epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4661,2.46802,4.76943,1.23857,0.0103,0.43155,0.01825,0.01059,2.04063,3.61103,1.18511,0.0001,0.0001,0.0001
2,11.7803,2.20339,4.21319,1.2338,0.01021,0.43155,0.02059,0.01313,2.06679,3.60183,1.1944,0.000299941,0.000299941,0.000299941
3,11.9826,2.52047,4.33888,1.27705,0.0102,0.43155,0.0265,0.01711,2.104,3.58387,1.20618,0.000499804,0.000499804,0.000499804
4,12.3567,2.34155,4.16391,1.24928,0.02456,0.08333,0.04887,0.03229,1.87302,3.45921,1.12705,0.000699589,0.000699589,0.000699589
5,12.7531,1.99023,3.97152,1.18168,0.43952,0.04167,0.09066,0.05561,1.53936,3.16673,1.02057,0.000899295,0.000899295,0.000899295
6,13.0007,1.50777,3.54321,1.03086,0.1809,0.38194,0.2318,0.18025,0.98874,2.27805,0.87363,0.00109892,0.00109892,0.00109892
7,13.2492,1.09736,2.76992,0.89696,0.56876,0.35417,0.40763,0.29152,1.01268,2.36852,0.85814,0.00129847,0.00129847,0.00129847
8,13.4947,1.07756,1.89617,0.89482,0.38247,0.76924,0.58835,0.45289,0.97042,3.23281,0.84296,0.00149794,0.00149794,0.00149794
9,13.7382,1.00486,1.43021,0.83788,0.61312,0.89513,0.739,0.55836,0.96001,2.67252,0.84315,0.00169734,0.00169734,0.00169734
10,13.9852,0.91086,1.07969,0.83675,0.73897,0.97045,0.94402,0.68459,1.0302,1.30281,0.85105,0.00189665,0.00189665,0.00189665
11,14.2287,0.93848,0.79891,0.87295,0.84098,0.99372,0.94007,0.71547,0.8944,1.14102,0.83358,0.00209589,0.00209589,0.00209589
