time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-13T15:37:55.671655,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,33,10.03,9MiB,12288MiB,2,0,0,0,0,36,10.41,9MiB,12288MiB,3,1,0,0,0,53,40.46,338MiB,12288MiB
2025-11-13T15:37:57.204298,0,0,0,0,0,51,64.13,42MiB,12288MiB,1,0,0,0,0,33,9.62,9MiB,12288MiB,2,0,0,0,0,36,10.26,9MiB,12288MiB,3,51,25,0,0,54,108.07,3266MiB,12288MiB
2025-11-13T15:37:59.166791,0,0,0,0,0,51,63.62,42MiB,12288MiB,1,0,0,0,0,33,12.58,9MiB,12288MiB,2,0,0,0,0,36,9.99,9MiB,12288MiB,3,84,42,0,0,55,71.92,3266MiB,12288MiB
2025-11-13T15:38:01.193041,0,0,0,0,0,52,62.68,42MiB,12288MiB,1,0,0,0,0,33,11.17,9MiB,12288MiB,2,0,0,0,0,36,10.54,9MiB,12288MiB,3,82,40,0,0,55,122.14,3266MiB,12288MiB
2025-11-13T15:38:03.178924,0,0,0,0,0,49,15.45,42MiB,12288MiB,1,0,0,0,0,33,9.74,9MiB,12288MiB,2,0,0,0,0,36,10.71,9MiB,12288MiB,3,76,38,0,0,55,103.47,3266MiB,12288MiB
2025-11-13T15:38:05.146390,0,0,0,0,0,49,11.82,42MiB,12288MiB,1,0,0,0,0,33,9.92,9MiB,12288MiB,2,0,0,0,0,36,10.48,9MiB,12288MiB,3,78,38,0,0,55,75.87,3266MiB,12288MiB
2025-11-13T15:38:07.037267,0,0,0,0,0,48,12.24,42MiB,12288MiB,1,0,0,0,0,33,10.10,9MiB,12288MiB,2,0,0,0,0,36,10.22,9MiB,12288MiB,3,76,37,0,0,56,107.36,3266MiB,12288MiB
2025-11-13T15:38:09.120293,0,1,0,0,0,48,63.13,42MiB,12288MiB,1,0,0,0,0,33,9.90,9MiB,12288MiB,2,0,0,0,0,36,10.36,9MiB,12288MiB,3,76,38,0,0,56,96.95,3266MiB,12288MiB
2025-11-13T15:38:10.639802,0,0,0,0,0,50,64.10,42MiB,12288MiB,1,0,0,0,0,33,9.70,9MiB,12288MiB,2,0,0,0,0,36,10.38,9MiB,12288MiB,3,69,32,0,0,56,64.42,3266MiB,12288MiB
2025-11-13T15:38:12.668502,0,0,0,0,0,51,64.26,42MiB,12288MiB,1,0,0,0,0,33,9.49,9MiB,12288MiB,2,0,0,0,0,36,10.46,9MiB,12288MiB,3,83,41,0,0,56,117.03,3266MiB,12288MiB
2025-11-13T15:38:14.607449,0,0,0,0,0,51,64.41,42MiB,12288MiB,1,0,0,0,0,33,9.48,9MiB,12288MiB,2,0,0,0,0,36,10.46,9MiB,12288MiB,3,73,33,0,0,56,127.08,3266MiB,12288MiB
2025-11-13T15:38:16.577894,0,0,0,0,0,51,62.75,42MiB,12288MiB,1,0,0,0,0,33,9.52,9MiB,12288MiB,2,0,0,0,0,36,10.38,9MiB,12288MiB,3,81,42,0,0,56,104.31,3266MiB,12288MiB
