time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-04-06T11:17:06.523324,0,0,0,0,0,28,76.98,15MiB,143771MiB
2025-04-06T11:17:06.663973,0,0,0,0,0,28,76.96,15MiB,143771MiB
2025-04-06T11:17:06.811149,0,0,0,0,0,28,77.02,15MiB,143771MiB
2025-04-06T11:17:07.057129,0,0,0,0,0,28,77.02,15MiB,143771MiB
2025-04-06T11:17:07.188957,0,0,0,0,0,28,77.05,15MiB,143771MiB
2025-04-06T11:17:07.380734,0,0,0,0,0,28,77.04,15MiB,143771MiB
2025-04-06T11:17:07.533000,0,0,0,0,0,28,77.05,15MiB,143771MiB
2025-04-06T11:17:07.686558,0,0,0,0,0,28,76.99,15MiB,143771MiB
2025-04-06T11:17:07.906639,0,0,0,0,0,28,76.99,15MiB,143771MiB
2025-04-06T11:17:08.062104,0,0,0,0,0,28,76.96,15MiB,143771MiB
2025-04-06T11:17:08.226785,0,0,0,0,0,28,76.99,15MiB,143771MiB
2025-04-06T11:17:08.379728,0,0,0,0,0,28,76.95,15MiB,143771MiB
2025-04-06T11:17:08.547802,0,0,0,0,0,28,76.96,15MiB,143771MiB
2025-04-06T11:17:08.780566,0,0,0,0,0,28,76.94,15MiB,143771MiB
2025-04-06T11:17:08.948589,0,0,0,0,0,28,76.95,15MiB,143771MiB
2025-04-06T11:17:09.124111,0,0,0,0,0,28,76.91,15MiB,143771MiB
2025-04-06T11:17:09.288281,0,0,0,0,0,28,76.92,15MiB,143771MiB
2025-04-06T11:17:09.428630,0,0,0,0,0,28,76.89,15MiB,143771MiB
2025-04-06T11:17:09.579234,0,0,0,0,0,28,76.89,15MiB,143771MiB
2025-04-06T11:17:09.719692,0,0,0,0,0,28,76.88,15MiB,143771MiB
2025-04-06T11:17:09.851433,0,0,0,0,0,28,76.88,15MiB,143771MiB
2025-04-06T11:17:10.045051,0,0,0,0,0,28,76.89,15MiB,143771MiB
2025-04-06T11:17:10.282164,0,0,0,0,0,28,76.89,15MiB,143771MiB
2025-04-06T11:17:10.488310,0,0,0,0,0,28,76.87,15MiB,143771MiB
