time, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-03-28T22:58:26.836213,2,0,0,0,0,26,15.73,1MiB,11264MiB
2025-03-28T22:58:29.426662,2,0,0,0,0,26,15.95,1MiB,11264MiB
2025-03-28T22:58:31.732938,2,0,0,0,0,26,15.24,1MiB,11264MiB
2025-03-28T22:58:33.786930,2,0,0,0,0,26,15.68,1MiB,11264MiB
2025-03-28T22:58:35.892268,2,0,0,0,0,26,15.66,1MiB,11264MiB
2025-03-28T22:58:38.174367,2,0,0,0,0,26,16.99,1MiB,11264MiB
2025-03-28T22:58:40.303567,2,0,0,0,0,26,16.09,1MiB,11264MiB
2025-03-28T22:58:42.610260,2,0,0,0,0,26,16.21,1MiB,11264MiB
2025-03-28T22:58:45.149916,2,0,0,0,0,26,16.49,1MiB,11264MiB
2025-03-28T22:58:47.244036,2,0,0,0,0,26,17.70,1MiB,11264MiB
2025-03-28T22:58:49.619444,2,0,0,0,0,26,15.79,1MiB,11264MiB
2025-03-28T22:58:51.959411,2,0,0,0,0,26,16.24,1MiB,11264MiB
2025-03-28T22:58:54.449688,2,0,0,0,0,26,16.03,1MiB,11264MiB
2025-03-28T22:58:56.700649,2,0,0,0,0,26,15.67,1MiB,11264MiB
2025-03-28T22:58:59.208486,2,0,0,0,0,26,17.83,1MiB,11264MiB
2025-03-28T22:59:01.358924,2,0,0,0,0,26,15.70,1MiB,11264MiB
2025-03-28T22:59:03.544410,2,0,0,0,0,26,15.94,1MiB,11264MiB
2025-03-28T22:59:05.983405,2,0,0,0,0,26,17.33,1MiB,11264MiB
2025-03-28T22:59:08.415105,2,0,0,0,0,26,15.58,1MiB,11264MiB
2025-03-28T22:59:11.443723,2,0,0,0,0,26,16.21,1MiB,11264MiB
2025-03-28T22:59:14.245747,2,0,0,0,0,26,17.12,1MiB,11264MiB
2025-03-28T22:59:16.818500,2,0,0,0,0,26,15.77,1MiB,11264MiB
2025-03-28T22:59:19.432136,2,0,0,0,0,26,16.03,1MiB,11264MiB
2025-03-28T22:59:21.788698,2,0,0,0,0,26,15.62,1MiB,11264MiB
2025-03-28T22:59:24.157533,2,0,0,0,0,26,17.20,1MiB,11264MiB
2025-03-28T22:59:26.751043,2,0,0,0,0,26,16.07,1MiB,11264MiB
2025-03-28T22:59:29.552156,2,0,0,0,0,26,15.70,1MiB,11264MiB
2025-03-28T22:59:31.811892,2,0,0,0,0,26,15.84,1MiB,11264MiB
2025-03-28T22:59:34.427254,2,0,0,0,0,26,16.23,1MiB,11264MiB
2025-03-28T22:59:37.046618,2,0,0,0,0,26,17.40,1MiB,11264MiB
2025-03-28T22:59:39.232106,2,0,0,0,0,26,16.38,1MiB,11264MiB
2025-03-28T22:59:42.159245,2,0,0,0,0,26,16.34,1MiB,11264MiB
2025-03-28T22:59:44.349083,2,0,0,0,0,26,15.13,1MiB,11264MiB
2025-03-28T22:59:46.848620,2,0,0,0,0,26,15.97,1MiB,11264MiB
