epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.3306,1.55153,4.18145,1.35761,0,0,0,0,1.27151,3.99509,1.17332,0.0001,0.0001,0.0001
2,16.8039,1.48741,4.21588,1.41904,0,0,0,0,1.24266,3.98517,1.16284,0.000299941,0.000299941,0.000299941
3,17.1959,1.45039,4.33112,1.3496,0,0,0,0,1.23701,3.98735,1.16791,0.000499804,0.000499804,0.000499804
4,17.5842,1.58804,4.20686,1.40542,0,0,0,0,1.22663,3.98188,1.17555,0.000699589,0.000699589,0.000699589
5,18.0793,1.37938,4.15933,1.28035,0,0,0,0,1.19706,3.98166,1.17468,0.000899295,0.000899295,0.000899295
6,18.5449,1.27577,4.10358,1.24811,0,0,0,0,1.09568,3.96848,1.1285,0.00109892,0.00109892,0.00109892
7,19.0249,1.14209,4.08487,1.19995,0,0,0,0,1.09392,3.94139,1.06733,0.00129847,0.00129847,0.00129847
8,19.4782,1.06367,3.92677,1.12633,0,0,0,0,1.10597,3.94907,1.04009,0.00149794,0.00149794,0.00149794
9,19.939,0.97729,3.86452,1.08017,0,0,0,0,0.96776,3.928,0.98671,0.00169734,0.00169734,0.00169734
10,20.4055,0.94541,3.72324,1.05137,0,0,0,0,0.89516,3.90259,0.95577,0.00189665,0.00189665,0.00189665
11,20.9505,0.96526,3.56867,1.02593,0,0,0,0,0.82835,3.87731,0.91601,0.00209589,0.00209589,0.00209589
12,21.6483,1.04645,3.2918,1.03178,0.00212,0.06667,0.00384,0.00306,0.86707,3.85224,0.90816,0.00229504,0.00229504,0.00229504
13,22.1217,0.8869,3.01746,1.00677,0.00412,0.13333,0.02312,0.02124,0.8327,3.81746,0.88697,0.00249412,0.00249412,0.00249412
14,22.5826,1.01178,2.8639,0.97839,0.00552,0.16667,0.0278,0.02341,0.87952,3.77423,0.87856,0.00269312,0.00269312,0.00269312
15,23.0421,0.85815,2.30232,0.95124,0.00759,0.2,0.07526,0.06765,0.89774,3.74615,0.87193,0.00289205,0.00289205,0.00289205
16,23.5029,1.01734,2.0987,1.02279,0.00992,0.2,0.04136,0.02513,0.75262,3.72649,0.86916,0.00309089,0.00309089,0.00309089
17,23.9737,0.94312,1.74415,0.9964,0.01081,0.2,0.04151,0.02366,0.68165,3.70746,0.86509,0.00328966,0.00328966,0.00328966
18,24.4149,0.97755,1.50195,0.97102,0.01,0.2,0.0943,0.07869,0.88878,3.67102,0.88694,0.00348834,0.00348834,0.00348834
19,24.9045,0.96984,1.49562,1.01203,0.00937,0.2,0.10389,0.09198,0.63933,3.61877,0.85759,0.00368695,0.00368695,0.00368695
20,25.387,0.91571,1.3506,0.9811,0.00937,0.2,0.09589,0.08884,0.77877,3.5745,0.87726,0.00388548,0.00388548,0.00388548
21,25.8284,0.85236,1.11316,0.95474,0.00811,0.2,0.15144,0.14204,0.78959,3.56428,0.88026,0.00408393,0.00408393,0.00408393
22,26.3067,0.95169,1.10194,0.98174,0.00588,0.2,0.199,0.18803,0.79175,3.49481,0.87199,0.00428231,0.00428231,0.00428231
