epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6638,1.46056,3.78972,1.35401,0.00389,0.23333,0.00499,0.00335,1.31269,4.07602,1.16839,0.0001,0.0001,0.0001
2,18.2319,1.64323,3.92975,1.48637,0.00415,0.26667,0.00616,0.00438,1.44496,3.92275,1.21519,0.000299944,0.000299944,0.000299944
3,18.7872,1.5854,4.06604,1.47791,0.00429,0.26667,0.00954,0.00823,1.3964,3.66953,1.18914,0.000499814,0.000499814,0.000499814
4,19.4691,1.46521,3.7231,1.42382,0.00617,0.125,0.04913,0.04526,1.35093,3.54758,1.17957,0.00069961,0.00069961,0.00069961
5,20.1719,1.39973,3.64323,1.30564,0.59416,0.175,0.18811,0.16598,1.28175,2.67661,1.14794,0.000899332,0.000899332,0.000899332
6,20.8459,1.43203,3.22132,1.31442,1,0.1957,0.20265,0.17822,1.16658,1.99089,1.10741,0.00109898,0.00109898,0.00109898
7,21.5134,1.24465,2.42111,1.15496,0.99742,0.2,0.20294,0.17733,1.14081,1.96827,1.08572,0.00129855,0.00129855,0.00129855
8,22.1257,1.06922,2.19843,1.13096,0.97489,0.2,0.20525,0.18073,1.09688,2.51805,1.05986,0.00149805,0.00149805,0.00149805
9,22.8069,0.91156,1.63921,1.03745,1,0.175,0.21492,0.17856,1.08472,2.5565,1.03346,0.00169748,0.00169748,0.00169748
10,23.4515,0.93723,1.49945,0.98703,0.92838,0.23333,0.26324,0.22472,0.9813,1.61573,0.97018,0.00189683,0.00189683,0.00189683
11,24.405,0.89231,1.57838,0.95352,0.84687,0.33333,0.37802,0.30814,0.88993,1.27018,0.93509,0.0020961,0.0020961,0.0020961
12,25.5597,0.80139,1.08017,0.94159,0.91855,0.33333,0.4299,0.37044,0.78097,1.32096,0.89062,0.0022953,0.0022953,0.0022953
13,26.6029,0.79098,0.90519,0.94727,0.95426,0.33165,0.46637,0.39251,0.8028,1.56075,0.8994,0.00249443,0.00249443,0.00249443
14,27.8906,0.88166,1.31333,0.95155,0.89118,0.55791,0.55371,0.44669,0.77385,1.13997,0.8624,0.00269349,0.00269349,0.00269349
15,28.5771,0.77629,0.76196,0.87701,0.98201,0.56511,0.61617,0.46102,0.75757,0.94315,0.85503,0.00289246,0.00289246,0.00289246
16,29.2762,0.80155,0.75004,0.88227,0.97875,0.55693,0.67289,0.43281,0.87077,1.32424,0.89523,0.00309137,0.00309137,0.00309137
