epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.0491,2.6383,5.16061,1.35356,0.5162,0.03125,0.00976,0.00465,2.01331,4.75224,1.15257,0.0001,0.0001,0.0001
2,14.9232,2.23355,4.75528,1.228,0.51627,0.03125,0.01119,0.00548,2.04284,4.74722,1.16544,0.000299941,0.000299941,0.000299941
3,15.1161,2.59316,4.74549,1.30919,0.51423,0.03125,0.0151,0.00798,2.08054,4.74661,1.17705,0.000499804,0.000499804,0.000499804
4,15.5576,2.32454,4.58014,1.23454,0.515,0.03125,0.03427,0.02424,1.90278,4.58184,1.11902,0.000699589,0.000699589,0.000699589
5,15.9216,2.03183,4.56423,1.18059,0.49794,0.10417,0.07964,0.05453,1.67683,4.17267,1.04249,0.000899295,0.000899295,0.000899295
6,16.1471,1.76558,4.3752,1.09062,0.47805,0.09375,0.13656,0.09109,1.34258,3.64244,0.96032,0.00109892,0.00109892,0.00109892
7,16.3758,1.33091,3.87428,0.95174,0.34739,0.28125,0.36429,0.27397,1.047,2.22359,0.87746,0.00129847,0.00129847,0.00129847
8,16.603,1.1214,2.42308,0.90703,0.55084,0.5595,0.60411,0.43267,1.05262,1.88517,0.858,0.00149794,0.00149794,0.00149794
9,16.8358,1.01006,1.452,0.84942,0.63049,0.875,0.70849,0.54151,0.92342,5.05059,0.83964,0.00169734,0.00169734,0.00169734
10,17.0653,0.95876,1.13603,0.83374,0.79802,0.85235,0.91434,0.6384,1.04956,1.98348,0.85711,0.00189665,0.00189665,0.00189665
11,17.2964,0.98027,0.91223,0.88986,0.78536,0.9551,0.96179,0.75122,0.86738,2.02131,0.83396,0.00209589,0.00209589,0.00209589
12,17.5267,0.95188,0.75156,0.85939,0.94257,0.94045,0.98326,0.766,0.89449,1.14125,0.8323,0.00229504,0.00229504,0.00229504
13,17.7561,0.94797,0.80477,0.81126,0.94216,0.95033,0.98912,0.70687,1.05964,1.05559,0.84586,0.00249412,0.00249412,0.00249412
14,17.9686,0.95142,0.74974,0.81176,0.95539,0.9935,0.99214,0.66524,1.15381,1.05732,0.8542,0.00269312,0.00269312,0.00269312
15,18.1854,1.02403,0.67539,0.86763,0.97016,0.97622,0.995,0.7302,1.03072,0.87183,0.83656,0.00289205,0.00289205,0.00289205
16,18.3988,1.10767,0.65367,0.84628,0.97082,0.99231,0.995,0.71439,0.99622,0.69786,0.83573,0.00309089,0.00309089,0.00309089
17,18.7331,0.88512,0.67186,0.81171,0.96401,0.99003,0.995,0.7095,1.01545,0.61645,0.83583,0.00328966,0.00328966,0.00328966
18,18.9451,0.93069,0.66496,0.82738,0.98212,0.99901,0.995,0.69187,1.09732,0.76079,0.84842,0.00348834,0.00348834,0.00348834
19,19.1564,0.8975,0.7131,0.82944,0.98528,1,0.995,0.73155,0.97039,0.99582,0.83244,0.00368695,0.00368695,0.00368695
20,19.3669,0.90898,0.6298,0.82833,0.9865,0.98782,0.995,0.704,1.09425,0.57394,0.83698,0.00388548,0.00388548,0.00388548
21,19.5774,1.00648,0.60842,0.84138,0.99432,0.98195,0.995,0.71664,1.03776,0.6944,0.83096,0.00408393,0.00408393,0.00408393
22,19.7922,0.96412,0.56032,0.85711,0.98908,0.98331,0.995,0.74113,1.01172,0.61864,0.82822,0.00428231,0.00428231,0.00428231
23,20.0044,0.97768,0.57825,0.83689,0.99223,0.98792,0.995,0.6865,1.00778,0.56299,0.82544,0.0044806,0.0044806,0.0044806
24,20.2665,0.93285,0.59975,0.83575,0.93309,1,0.995,0.70224,1.04777,0.66395,0.84141,0.00467882,0.00467882,0.00467882
25,20.4767,0.88305,0.65047,0.84664,0.97879,0.99696,0.995,0.62827,1.31607,0.76394,0.85477,0.00487696,0.00487696,0.00487696
26,20.6886,0.98579,0.66175,0.82825,0.88381,1,0.995,0.72156,1.04944,0.94327,0.83268,0.00507502,0.00507502,0.00507502
27,20.8977,0.99859,0.63381,0.85864,0.98065,0.98145,0.995,0.67109,1.17606,0.69559,0.84859,0.005273,0.005273,0.005273
28,21.1098,1.00184,0.60622,0.8443,0.97537,0.98916,0.995,0.67698,1.09384,0.69625,0.84607,0.00547091,0.00547091,0.00547091
29,21.3237,1.05865,0.62187,0.82369,0.98194,0.99937,0.995,0.67986,1.14403,0.66721,0.84055,0.00566873,0.00566873,0.00566873
30,21.5353,1.17808,0.63726,0.867,0.99077,0.98775,0.995,0.65846,1.16095,0.63587,0.86176,0.00586648,0.00586648,0.00586648
31,21.8667,0.97945,0.63013,0.84502,0.97862,0.99238,0.995,0.68952,1.05431,0.66229,0.84218,0.00606415,0.00606415,0.00606415
32,22.0782,1.01093,0.72167,0.85301,0.99141,0.99882,0.995,0.68806,1.10554,0.73204,0.83908,0.00626174,0.00626174,0.00626174
33,22.289,1.04345,0.65832,0.82902,0.98095,0.98374,0.995,0.73381,0.97404,0.59936,0.8279,0.00645925,0.00645925,0.00645925
34,22.5019,1.0106,0.60653,0.84937,0.96679,0.98988,0.995,0.58813,1.31837,0.71963,0.86294,0.00665668,0.00665668,0.00665668
35,22.9805,1.09401,0.67956,0.84291,0.96764,0.99488,0.99346,0.65768,1.19648,0.67589,0.86516,0.00685404,0.00685404,0.00685404
36,23.1909,1.0259,0.71689,0.83492,0.94887,0.99794,0.995,0.6899,1.12495,0.85578,0.8576,0.00705131,0.00705131,0.00705131
37,23.4002,1.24118,0.69933,0.85065,0.95136,0.96875,0.989,0.71039,1.07109,1.09289,0.83827,0.00724851,0.00724851,0.00724851
38,23.6116,0.99811,0.61584,0.85237,0.85122,0.97917,0.9852,0.66465,1.14839,0.94543,0.85903,0.00744563,0.00744563,0.00744563
39,23.8218,0.82142,0.73041,0.79603,0.97327,0.99527,0.995,0.70453,1.12715,1.02839,0.85743,0.00764267,0.00764267,0.00764267
40,24.0337,1.11735,0.64213,0.86228,0.96269,1,0.995,0.6066,1.19946,1.04761,0.85744,0.00783964,0.00783964,0.00783964
41,24.2455,1.05413,0.63482,0.85792,0.86946,0.92252,0.95971,0.57179,1.18076,0.81486,0.84806,0.00803652,0.00803652,0.00803652
42,24.4584,0.90651,0.69471,0.84501,0.9789,1,0.995,0.67029,1.18793,0.85202,0.86284,0.00823333,0.00823333,0.00823333
43,24.7953,1.2171,0.65666,0.9253,0.97886,1,0.995,0.62696,1.34331,1.03821,0.93425,0.00843006,0.00843006,0.00843006
44,25.0117,1.02963,0.70775,0.8218,0.96191,1,0.995,0.57549,1.5749,1.06207,0.94125,0.00862671,0.00862671,0.00862671
45,25.2237,1.15019,0.68618,0.85319,0.75195,0.93311,0.96224,0.54904,1.46039,1.29559,0.92838,0.00882328,0.00882328,0.00882328
46,25.4347,1.23554,0.70208,0.8723,0.87338,0.95833,0.96713,0.53166,1.61169,1.10085,0.98134,0.00901977,0.00901977,0.00901977
47,25.6465,1.39708,0.71874,0.91227,0.92787,0.97779,0.97818,0.5616,1.3976,1.00132,0.91424,0.00921618,0.00921618,0.00921618
48,25.8575,1.12108,0.70256,0.86862,0.91508,0.93882,0.98123,0.58959,1.34828,0.95162,0.91933,0.00941252,0.00941252,0.00941252
49,26.0696,1.35478,0.68753,0.89448,0.87932,0.71973,0.95096,0.52999,1.50206,1.25356,0.9468,0.00960878,0.00960878,0.00960878
50,26.281,1.16862,0.79916,0.87233,0.80308,0.94039,0.9597,0.59656,1.41007,1.07336,0.93758,0.00980496,0.00980496,0.00980496
51,26.4939,1.13958,0.77522,0.88649,0.78431,0.70742,0.75792,0.38032,1.48334,2.94573,0.93237,0.00990204,0.00990204,0.00990204
52,26.7083,1.09698,0.62577,0.87671,0.90815,0.83929,0.82909,0.4966,1.44716,1.36695,1.01397,0.00990008,0.00990008,0.00990008
53,26.9176,1.10562,0.6431,0.8756,0.75039,0.93108,0.95723,0.56396,1.50858,1.18466,0.94798,0.00989812,0.00989812,0.00989812
54,27.1306,1.05812,0.67638,0.88143,0.75486,0.88934,0.95708,0.55159,1.52792,1.25302,0.98895,0.00989616,0.00989616,0.00989616
55,27.4719,1.19787,0.61093,0.91722,0.65397,0.97802,0.95636,0.60475,1.45921,1.48197,0.94321,0.0098942,0.0098942,0.0098942
56,27.6857,1.05343,0.6475,0.86037,0.76719,0.99892,0.99214,0.5729,1.4599,1.7008,0.95889,0.00989224,0.00989224,0.00989224
57,27.8949,1.13859,0.65268,0.89435,0.89205,0.92693,0.97417,0.55805,1.37144,0.94579,0.90801,0.00989028,0.00989028,0.00989028
58,28.1074,0.96417,0.57861,0.87893,0.77369,0.80144,0.82371,0.54314,1.44276,1.51105,0.91611,0.00988832,0.00988832,0.00988832
59,28.3183,1.15273,0.65006,0.88365,0.84864,0.96728,0.95992,0.53535,1.48874,1.61256,0.95561,0.00988636,0.00988636,0.00988636
60,28.5299,1.11722,0.60501,0.86205,0.9252,0.93304,0.92746,0.52048,1.62031,1.68354,0.98145,0.00988441,0.00988441,0.00988441
61,28.7402,1.2741,0.68412,0.88361,0.72335,0.87202,0.77006,0.44182,1.52485,2.86942,0.94927,0.00988245,0.00988245,0.00988245
62,28.957,0.99847,0.62616,0.86235,0.81023,0.84884,0.8069,0.47119,1.39749,3.6817,0.91102,0.00988049,0.00988049,0.00988049
63,29.1684,1.04546,0.67107,0.84852,0.70171,0.80506,0.66161,0.42244,1.36005,4.00704,0.90585,0.00987853,0.00987853,0.00987853
64,29.3829,1.13848,0.59645,0.8841,0.65841,0.66225,0.62498,0.37825,1.358,6.36179,0.92063,0.00987657,0.00987657,0.00987657
65,29.5951,1.09847,0.61789,0.83202,0.6017,0.62013,0.62081,0.37374,1.52764,4.26427,0.97092,0.00987461,0.00987461,0.00987461
66,29.8087,1.00924,0.5657,0.87129,0.70546,0.71429,0.7354,0.41534,1.51239,5.39489,0.98189,0.00987265,0.00987265,0.00987265
67,30.1419,1.04261,0.54206,0.89184,0.65426,0.76042,0.78496,0.47229,1.46995,3.39814,0.97254,0.00987069,0.00987069,0.00987069
68,30.353,1.05493,0.56355,0.83013,0.77688,0.79243,0.77115,0.45489,1.53647,3.88165,1.00858,0.00986873,0.00986873,0.00986873
69,30.5657,1.11038,0.66265,0.88344,0.71466,0.73422,0.76175,0.46684,1.4188,3.36425,0.98169,0.00986677,0.00986677,0.00986677
70,30.7804,0.99427,0.59961,0.85699,0.74061,0.73407,0.75759,0.48278,1.41076,3.25531,0.9617,0.00986481,0.00986481,0.00986481
71,30.9889,1.05218,0.67396,0.84995,0.70175,0.89078,0.74981,0.46683,1.39076,2.22482,0.95227,0.00986285,0.00986285,0.00986285
72,31.1995,1.11119,0.63474,0.87155,0.69837,0.68191,0.75706,0.45688,1.41863,2.43222,0.94053,0.00986089,0.00986089,0.00986089
73,31.4108,1.021,0.56283,0.84977,0.71872,0.95833,0.75575,0.4744,1.43703,1.68214,0.95177,0.00985894,0.00985894,0.00985894
74,31.6202,0.96626,0.53922,0.86389,0.69861,0.8359,0.78733,0.52336,1.30893,1.25258,0.91564,0.00985698,0.00985698,0.00985698
75,31.8281,1.07099,0.55479,0.87069,0.61976,0.90625,0.80207,0.4893,1.41215,1.03272,0.96991,0.00985502,0.00985502,0.00985502
76,32.0353,0.98269,0.54859,0.85156,0.68735,0.8125,0.7927,0.48614,1.30409,0.98935,0.90515,0.00985306,0.00985306,0.00985306
77,32.2458,0.85101,0.54897,0.84213,0.71136,0.81091,0.80764,0.5182,1.28468,1.05548,0.88315,0.0098511,0.0098511,0.0098511
78,32.4543,1.02377,0.56845,0.82342,0.96248,0.75,0.80949,0.45934,1.38421,1.36006,0.9124,0.00984914,0.00984914,0.00984914
79,32.668,1.0776,0.56984,0.84464,0.73559,0.9375,0.81327,0.5075,1.27661,1.72129,0.89194,0.00984718,0.00984718,0.00984718
80,32.8793,0.98169,0.5386,0.85609,0.8175,0.96875,0.86408,0.57198,1.226,2.22774,0.88333,0.00984522,0.00984522,0.00984522
81,33.2109,1.0339,0.56073,0.83884,0.753,0.9375,0.82534,0.56856,1.13218,1.96428,0.87272,0.00984326,0.00984326,0.00984326
82,33.4213,0.99945,0.56809,0.83635,0.86938,0.8814,0.90217,0.59613,1.1902,1.87891,0.8732,0.0098413,0.0098413,0.0098413
83,33.6324,1.10653,0.56651,0.85333,0.8597,0.90625,0.89285,0.59711,1.1861,1.81825,0.88136,0.00983934,0.00983934,0.00983934
84,33.8437,1.00585,0.54194,0.86687,0.95387,0.96875,0.99167,0.59974,1.20613,1.1156,0.86082,0.00983738,0.00983738,0.00983738
85,34.0532,0.91238,0.50292,0.8493,0.93321,1,0.995,0.63902,1.14827,0.99648,0.85349,0.00983542,0.00983542,0.00983542
86,34.263,0.93318,0.52114,0.84342,0.95454,1,0.995,0.64678,1.25613,0.80234,0.87322,0.00983347,0.00983347,0.00983347
87,34.4721,0.93514,0.50862,0.86634,0.96562,0.97645,0.995,0.64872,1.16459,0.78799,0.86043,0.00983151,0.00983151,0.00983151
88,34.6817,0.9681,0.51786,0.84552,0.94132,0.95818,0.985,0.67631,1.17584,0.73777,0.86019,0.00982955,0.00982955,0.00982955
89,34.8972,0.86129,0.49355,0.82103,0.98116,0.96875,0.98682,0.6277,1.27115,0.71169,0.8807,0.00982759,0.00982759,0.00982759
90,35.1067,0.944,0.50833,0.83292,0.98924,0.98117,0.995,0.64129,1.14642,0.72776,0.85551,0.00982563,0.00982563,0.00982563
91,35.3169,0.91154,0.49681,0.84824,0.9682,0.98839,0.995,0.67022,1.12538,0.6146,0.85268,0.00982367,0.00982367,0.00982367
92,35.5273,0.91111,0.50177,0.82892,0.84854,0.95757,0.995,0.6626,1.15881,0.86088,0.85432,0.00982171,0.00982171,0.00982171
93,35.7379,0.8954,0.50964,0.82019,0.84202,0.98165,0.995,0.65823,1.12703,0.76841,0.84362,0.00981975,0.00981975,0.00981975
94,35.9478,1.09954,0.56159,0.84922,0.9274,1,0.97719,0.61215,1.27386,0.74526,0.88223,0.00981779,0.00981779,0.00981779
95,36.1583,0.95672,0.53354,0.82852,0.86401,1,0.99063,0.62383,1.37991,0.83574,0.88702,0.00981583,0.00981583,0.00981583
96,36.3674,0.949,0.52099,0.85595,0.83582,0.95915,0.995,0.57308,1.41213,0.88102,0.88841,0.00981387,0.00981387,0.00981387
97,36.7053,0.99908,0.539,0.80888,0.87999,0.99123,0.99019,0.62339,1.2823,0.81375,0.86515,0.00981191,0.00981191,0.00981191
98,36.9155,0.96676,0.5373,0.82775,0.89635,1,0.995,0.63785,1.25944,1.1023,0.85787,0.00980995,0.00980995,0.00980995
99,37.1274,0.96975,0.53542,0.84847,0.92693,0.90047,0.94682,0.64059,1.19379,0.89416,0.85175,0.009808,0.009808,0.009808
100,37.337,0.89073,0.53538,0.82669,0.8143,0.78799,0.87069,0.52609,1.20387,1.73866,0.86011,0.00980604,0.00980604,0.00980604
101,37.5638,0.8828,0.50892,0.82921,0.80601,0.77209,0.87054,0.558,1.16963,2.0964,0.85923,0.00980408,0.00980408,0.00980408
102,37.7732,0.94236,0.50773,0.83333,0.80371,0.66632,0.79887,0.51032,1.19581,2.11267,0.8745,0.00980212,0.00980212,0.00980212
103,37.9882,0.87503,0.47809,0.84055,0.81629,0.67968,0.71453,0.45806,1.13776,2.0122,0.8602,0.00980016,0.00980016,0.00980016
104,38.2057,0.90265,0.48516,0.83054,0.85596,0.70759,0.83409,0.55927,1.17927,1.46632,0.86068,0.0097982,0.0097982,0.0097982
105,38.4203,0.80313,0.49038,0.80795,0.94228,1,0.995,0.60641,1.35046,0.79199,0.91493,0.00979624,0.00979624,0.00979624
106,38.7666,0.78559,0.48265,0.83228,0.94165,1,0.995,0.58218,1.54149,0.94242,0.94546,0.00979428,0.00979428,0.00979428
107,38.9828,0.8876,0.46596,0.84814,0.98039,0.99554,0.995,0.6068,1.51509,1.04114,0.9341,0.00979232,0.00979232,0.00979232
108,39.1931,0.86102,0.46091,0.83026,0.98691,1,0.995,0.59798,1.42416,0.94816,0.91973,0.00979036,0.00979036,0.00979036
109,39.524,0.88916,0.50619,0.81396,0.97517,1,0.995,0.65485,1.12672,0.83392,0.84273,0.0097884,0.0097884,0.0097884
110,39.7358,0.85146,0.51594,0.83687,0.96942,0.97989,0.995,0.72646,1.04011,0.83358,0.83033,0.00978644,0.00978644,0.00978644
111,39.9458,0.91216,0.49501,0.8504,0.97319,1,0.995,0.65988,1.15812,0.82929,0.85673,0.00978448,0.00978448,0.00978448
112,40.1555,0.87018,0.46816,0.83927,0.97293,1,0.995,0.70354,1.06498,0.89656,0.84591,0.00978253,0.00978253,0.00978253
