epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5006,1.34217,4.20964,1.17907,0.00077,0.025,0.00102,0.00062,1.35012,3.97055,1.13571,0,0,0
2,10.956,1.46777,4.14607,1.32472,0.00076,0.025,0.00137,0.00094,1.33867,3.96983,1.13519,9.99954e-05,9.99954e-05,9.99954e-05
3,11.4494,1.68721,4.1919,1.37625,0.0013,0.04375,0.00165,0.00088,1.33075,3.96395,1.13388,0.000199981,0.000199981,0.000199981
4,11.8404,1.45041,4.13875,1.28386,0.00142,0.05,0.00159,0.00057,1.31498,3.95977,1.13289,0.000299958,0.000299958,0.000299958
5,12.2636,1.38019,4.08714,1.27393,0.00102,0.0375,0.00094,0.00027,1.30368,3.95756,1.13198,0.000399926,0.000399926,0.000399926
6,12.651,1.35928,4.14112,1.1999,0.00151,0.05625,0.00135,0.00033,1.31326,3.95661,1.14296,0.000499884,0.000499884,0.000499884
7,13.0381,1.34127,4.09461,1.26828,0.00129,0.05,0.00123,0.00027,1.29676,3.9512,1.13445,0.000599833,0.000599833,0.000599833
8,13.4662,1.10158,4.02966,1.20878,0.00125,0.05,0.00121,0.00026,1.28786,3.95388,1.14184,0.000699773,0.000699773,0.000699773
9,13.9385,1.3075,4.10826,1.17409,0.00122,0.05,0.00108,0.00021,1.29183,3.95306,1.14724,0.000799703,0.000799703,0.000799703
10,14.358,1.19805,4.11817,1.20202,0.00088,0.0375,0.00067,0.00012,1.24928,3.94995,1.12253,0.000899624,0.000899624,0.000899624
11,14.9779,1.39046,4.07884,1.25678,0.00087,0.0375,0.00056,0.0001,1.1664,3.93381,1.06534,0.000999536,0.000999536,0.000999536
12,15.4071,1.09428,4.02435,1.1611,0.00015,0.00625,8e-05,2e-05,1.16072,3.92018,1.04354,0.00109944,0.00109944,0.00109944
13,15.8647,1.29613,4.03061,1.19453,0.00015,0.00625,8e-05,2e-05,1.19655,3.91901,1.03354,0.00119933,0.00119933,0.00119933
14,16.3079,1.09697,3.98859,1.15713,0.00015,0.00625,8e-05,1e-05,1.25376,3.92754,1.04109,0.00129922,0.00129922,0.00129922
15,16.7358,0.96973,3.99554,1.05331,0,0,0,0,1.24608,3.92185,1.02113,0.00139909,0.00139909,0.00139909
16,17.186,1.14598,3.96597,1.14605,0,0,0,0,1.19817,3.90266,0.99478,0.00149896,0.00149896,0.00149896
17,17.6453,0.92213,3.87788,1.03543,0,0,0,0,1.18893,3.89035,0.98336,0.00159881,0.00159881,0.00159881
18,18.1148,1.02386,3.87055,1.05261,0,0,0,0,1.22721,3.88354,0.98064,0.00169866,0.00169866,0.00169866
19,18.5812,0.95833,3.84046,1.04813,0.00018,0.00625,0.0001,1e-05,1.17761,3.87018,0.96684,0.0017985,0.0017985,0.0017985
20,19.1199,1.03586,3.7552,1.00523,0.0002,0.00625,0.00012,0.00012,1.20079,3.86363,0.9709,0.00189832,0.00189832,0.00189832
21,19.5521,0.91371,3.74145,0.99949,0.00038,0.0125,0.00129,0.00116,1.15599,3.84047,0.95627,0.00199814,0.00199814,0.00199814
22,20.1079,0.79117,3.58635,0.96802,0.00039,0.0125,0.00208,0.00187,1.04399,3.82785,0.9211,0.00209795,0.00209795,0.00209795
23,20.7274,1.03904,3.53515,0.96744,0.00155,0.05,0.0025,0.00202,1.06929,3.81007,0.91682,0.00219775,0.00219775,0.00219775
24,21.2061,0.99181,3.58031,1.03319,0.00451,0.11875,0.00408,0.00286,1.10968,3.79202,0.91656,0.00229755,0.00229755,0.00229755
25,21.7037,0.91955,3.38605,0.88706,0.00804,0.1625,0.0073,0.00592,1.34586,3.774,0.95734,0.00239733,0.00239733,0.00239733
26,22.2529,0.90876,3.2932,0.89182,0.00931,0.208,0.00916,0.00738,1.16788,3.74065,0.91909,0.0024971,0.0024971,0.0024971
27,22.7665,0.98458,3.26563,1.00072,0.0095,0.2,0.00963,0.00847,1.09207,3.70927,0.89899,0.00259686,0.00259686,0.00259686
28,23.2461,0.90349,3.22902,0.94613,0.0107,0.208,0.01793,0.01576,1.09869,3.68658,0.89734,0.00269662,0.00269662,0.00269662
29,23.7128,1.16465,3.0897,1.00003,0.01265,0.224,0.09001,0.08054,0.9307,3.63574,0.85632,0.00279636,0.00279636,0.00279636
30,24.1881,1.00631,3.13878,1.0494,0.02302,0.272,0.16859,0.14549,0.94434,3.58801,0.85224,0.0028961,0.0028961,0.0028961
31,24.7374,0.90891,2.88064,0.89563,0.03054,0.336,0.19552,0.14913,1.1514,3.54942,0.89305,0.00299582,0.00299582,0.00299582
32,25.2249,1.05664,2.80728,0.92467,0.03004,0.368,0.19533,0.15096,1.13688,3.50461,0.89119,0.00309554,0.00309554,0.00309554
33,25.7367,0.9829,2.81054,0.94902,0.02295,0.392,0.18938,0.16285,1.05336,3.4549,0.86719,0.00319525,0.00319525,0.00319525
34,26.1956,0.9339,2.66102,0.97871,0.0212,0.4,0.19933,0.17371,0.98139,3.37591,0.85329,0.00329495,0.00329495,0.00329495
35,26.6698,1.14105,2.42519,0.92413,0.02107,0.4,0.20308,0.17497,1.00602,3.36909,0.85577,0.00339464,0.00339464,0.00339464
36,27.1601,0.91477,2.12989,0.89641,0.02316,0.4,0.20835,0.16688,1.26869,3.33462,0.90218,0.00349432,0.00349432,0.00349432
37,27.7585,0.98565,2.10816,0.90222,0.02145,0.4,0.20917,0.1776,1.12648,3.31459,0.87065,0.00359399,0.00359399,0.00359399
38,28.2356,1.02351,2.17374,0.96323,0.01904,0.4,0.20791,0.1729,1.16158,3.28601,0.88639,0.00369365,0.00369365,0.00369365
39,28.6811,1.09802,2.03413,0.95623,0.0172,0.392,0.20686,0.18507,0.97784,3.27495,0.85323,0.0037933,0.0037933,0.0037933
40,29.1631,1.08865,2.13527,0.99111,0.01508,0.384,0.2055,0.19053,0.93733,3.30133,0.84662,0.00389294,0.00389294,0.00389294
41,29.6346,1.13834,1.53384,0.95561,0.01848,0.368,0.20599,0.18388,1.08903,3.32515,0.87892,0.00399258,0.00399258,0.00399258
42,30.1345,0.99249,1.5783,0.92931,0.01597,0.368,0.20494,0.18167,1.01838,3.31832,0.86944,0.0040922,0.0040922,0.0040922
43,30.5744,0.98917,1.53006,0.93669,0.01728,0.296,0.20266,0.1877,0.94166,3.34394,0.85996,0.00419181,0.00419181,0.00419181
44,31.0279,0.96121,1.21797,0.85123,0.01602,0.272,0.20152,0.16372,1.16011,3.36906,0.901,0.00429142,0.00429142,0.00429142
45,31.4815,0.96192,1.31636,0.93147,0.01346,0.264,0.20081,0.17599,1.06872,3.33599,0.88691,0.00439102,0.00439102,0.00439102
46,31.9229,1.08171,1.30672,0.92548,0.01678,0.272,0.20164,0.18294,1.05827,3.29245,0.88915,0.0044906,0.0044906,0.0044906
