epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.5513,1.46484,4.27393,1.34124,0.00373,0.17333,0.00634,0.00493,1.29539,4.0939,1.16437,0.0001,0.0001,0.0001
2,19.1246,1.50372,4.21423,1.45963,0.0036,0.13333,0.00569,0.00464,1.31958,4.30307,1.17724,0.000299941,0.000299941,0.000299941
3,19.6362,1.68919,4.7438,1.51588,0.00228,0.1,0.00353,0.00312,1.29617,4.44701,1.16629,0.000499804,0.000499804,0.000499804
4,20.0848,1.66975,4.34013,1.61873,0.00243,0.14,0.00279,0.00222,1.28772,4.41024,1.16748,0.000699589,0.000699589,0.000699589
5,20.6261,1.50015,4.36869,1.41419,0.00288,0.24,0.00815,0.00699,1.29032,4.08434,1.15837,0.000899295,0.000899295,0.000899295
6,21.3711,1.3693,3.87973,1.33002,0.4,0.07106,0.17971,0.16226,1.2682,3.13154,1.15738,0.00109892,0.00109892,0.00109892
7,22.0642,1.21825,2.98431,1.20049,0.9981,0.2,0.20033,0.1785,1.17122,1.93989,1.14208,0.00129847,0.00129847,0.00129847
8,23.2065,1.11979,2.33751,1.14336,0.97681,0.2,0.20084,0.18238,1.05744,2.19922,1.10765,0.00149794,0.00149794,0.00149794
9,23.8837,0.95295,1.79754,1.08805,1,0.2,0.21447,0.18105,1.02406,2.88478,1.08486,0.00169734,0.00169734,0.00169734
10,24.4799,0.96294,1.39788,1.05767,0.81269,0.28,0.30004,0.25807,0.92861,2.79997,1.05214,0.00189665,0.00189665,0.00189665
11,25.1425,0.89862,1.45409,1.02658,0.86155,0.36,0.33787,0.27516,0.96839,2.20113,1.03467,0.00209589,0.00209589,0.00209589
12,25.9648,0.82321,1.04625,0.98269,0.94781,0.28832,0.40653,0.29066,0.97949,1.33519,1.02591,0.00229504,0.00229504,0.00229504
13,26.6611,0.71709,0.95409,0.94371,0.7645,0.30793,0.44947,0.34601,0.97536,1.23444,1.03048,0.00249412,0.00249412,0.00249412
14,27.3741,0.79375,0.83433,0.92758,0.63636,0.58352,0.56172,0.39846,0.88668,0.98642,0.99124,0.00269312,0.00269312,0.00269312
15,28.1923,0.7259,0.73929,0.89539,0.72319,0.67292,0.60477,0.43752,0.85787,0.97914,0.98766,0.00289205,0.00289205,0.00289205
16,28.9014,0.88872,0.87757,0.97135,0.73459,0.70139,0.73103,0.49004,0.85627,0.76422,0.97828,0.00309089,0.00309089,0.00309089
17,29.5836,0.75017,0.65588,0.92303,0.63696,0.7,0.64895,0.46951,0.92275,0.81214,0.99175,0.00328966,0.00328966,0.00328966
18,30.1686,0.82541,0.66295,0.91286,0.7983,0.79115,0.87529,0.54074,0.86934,0.67915,0.94636,0.00348834,0.00348834,0.00348834
19,30.8579,0.69605,0.56522,0.90157,0.78348,0.82392,0.83564,0.57823,0.72139,0.71067,0.88734,0.00368695,0.00368695,0.00368695
20,31.5218,0.73132,0.63347,0.91952,0.76235,0.73205,0.72443,0.50996,0.82169,0.54687,0.91071,0.00388548,0.00388548,0.00388548
21,32.1225,0.69555,0.54983,0.87688,0.70825,0.92605,0.82621,0.54009,0.73084,0.6783,0.90141,0.00408393,0.00408393,0.00408393
22,32.7161,0.7316,0.53495,0.87771,0.71728,0.91419,0.82646,0.55586,0.67992,0.81117,0.90705,0.00428231,0.00428231,0.00428231
23,33.307,0.89612,0.58534,0.96478,0.95114,0.76469,0.83764,0.58218,0.79815,0.61587,0.93309,0.0044806,0.0044806,0.0044806
