time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-27T21:49:19.333907,0,0,0,0,0,23,146.38,4MiB,183359MiB
2025-11-27T21:49:20.494647,0,0,0,0,0,23,144.92,4MiB,183359MiB
2025-11-27T21:49:21.625325,0,0,0,0,0,23,139.51,4MiB,183359MiB
2025-11-27T21:49:22.773712,0,0,0,0,0,23,140.16,4MiB,183359MiB
2025-11-27T21:49:23.937121,0,0,0,0,0,23,140.81,4MiB,183359MiB
2025-11-27T21:49:25.076699,0,0,0,0,0,23,138.15,4MiB,183359MiB
2025-11-27T21:49:26.236494,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:27.395042,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:28.556867,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:49:29.716953,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:30.876057,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:32.037073,0,0,0,0,0,23,140.16,4MiB,183359MiB
2025-11-27T21:49:33.178326,0,0,0,0,0,23,143.42,4MiB,183359MiB
2025-11-27T21:49:34.331877,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:35.496772,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:36.645257,0,0,0,0,0,23,138.15,4MiB,183359MiB
2025-11-27T21:49:37.796570,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:38.958073,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:40.120960,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:41.277255,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:49:42.481587,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:43.635352,0,0,0,0,0,23,140.96,4MiB,183359MiB
2025-11-27T21:49:44.795665,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:49:45.937771,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:47.098573,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:48.274789,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:49.420655,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:49:50.580960,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:51.734629,0,0,0,0,0,23,140.96,4MiB,183359MiB
2025-11-27T21:49:52.901934,0,0,0,0,0,23,137.50,4MiB,183359MiB
2025-11-27T21:49:54.070624,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:55.233036,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:49:56.379130,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:57.536330,0,0,0,0,0,23,139.51,4MiB,183359MiB
2025-11-27T21:49:58.700886,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:49:59.877004,0,0,0,0,0,23,140.96,4MiB,183359MiB
2025-11-27T21:50:01.019026,0,0,0,0,0,23,138.15,4MiB,183359MiB
2025-11-27T21:50:02.200391,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:03.356162,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:04.521378,0,0,0,0,0,23,139.00,4MiB,183359MiB
2025-11-27T21:50:05.700199,0,0,0,0,0,23,139.00,4MiB,183359MiB
2025-11-27T21:50:06.856826,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:08.018276,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:09.177106,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:10.334067,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:11.505520,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:12.654850,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:13.815942,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:14.975469,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:16.153654,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:17.318926,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:18.460110,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:19.618174,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:20.774689,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:21.920274,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:23.081602,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:24.237106,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:25.402898,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:26.557263,0,0,0,0,0,23,139.79,4MiB,183359MiB
2025-11-27T21:50:27.719535,0,0,0,0,0,23,140.96,4MiB,183359MiB
2025-11-27T21:50:28.871297,0,0,0,0,0,23,138.44,4MiB,183359MiB
2025-11-27T21:50:30.023134,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:31.175340,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:32.356337,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:33.516741,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:34.676597,0,0,0,0,0,23,139.51,4MiB,183359MiB
2025-11-27T21:50:35.854662,0,0,0,0,0,23,140.81,4MiB,183359MiB
2025-11-27T21:50:37.014240,0,0,0,0,0,23,138.15,4MiB,183359MiB
2025-11-27T21:50:38.161213,0,0,0,0,0,23,139.51,4MiB,183359MiB
2025-11-27T21:50:39.314647,0,0,0,0,0,23,139.51,4MiB,183359MiB
2025-11-27T21:50:40.460793,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:41.615873,0,0,0,0,0,23,138.30,4MiB,183359MiB
2025-11-27T21:50:42.841984,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:43.997769,0,0,0,0,0,23,140.96,4MiB,183359MiB
2025-11-27T21:50:45.158587,0,0,0,0,0,23,137.65,4MiB,183359MiB
2025-11-27T21:50:46.313786,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:47.478652,0,0,0,0,0,23,140.31,4MiB,183359MiB
2025-11-27T21:50:48.630391,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:49.779895,0,0,0,0,0,23,139.65,4MiB,183359MiB
2025-11-27T21:50:50.933864,0,0,0,0,0,23,139.51,4MiB,183359MiB
2025-11-27T21:50:52.099221,0,0,0,0,0,23,140.96,4MiB,183359MiB
2025-11-27T21:50:53.274957,0,0,0,0,0,23,138.30,4MiB,183359MiB
