epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.8686,1.61242,4.10262,1.37039,0,0,0,0,1.2706,3.99227,1.17251,0.0001,0.0001,0.0001
2,17.3749,1.5256,4.1258,1.43304,0,0,0,0,1.24182,3.98038,1.16204,0.000299941,0.000299941,0.000299941
3,17.8104,1.45731,4.27175,1.34283,0,0,0,0,1.23548,3.98222,1.16646,0.000499804,0.000499804,0.000499804
4,18.2541,1.58221,4.07408,1.39111,0,0,0,0,1.2243,3.97916,1.17136,0.000699589,0.000699589,0.000699589
5,18.7678,1.44675,4.0652,1.30128,0,0,0,0,1.20779,3.98089,1.17461,0.000899295,0.000899295,0.000899295
6,19.2544,1.35141,4.02157,1.27168,0,0,0,0,1.11378,3.96698,1.12708,0.00109892,0.00109892,0.00109892
7,19.7497,1.17236,3.95607,1.18719,0,0,0,0,1.13348,3.94173,1.07035,0.00129847,0.00129847,0.00129847
8,20.2491,1.12425,3.82005,1.1396,0,0,0,0,1.11376,3.94512,1.03998,0.00149794,0.00149794,0.00149794
9,20.7701,1.05596,3.75649,1.092,0,0,0,0,0.99501,3.90664,0.96683,0.00169734,0.00169734,0.00169734
10,21.2707,1.01489,3.61077,1.04085,0,0,0,0,1.00649,3.8956,0.95761,0.00189665,0.00189665,0.00189665
11,21.9373,0.99178,3.46591,1.00944,0.00187,0.03333,0.00122,0.00093,0.9158,3.87518,0.91563,0.00209589,0.00209589,0.00209589
12,22.4163,1.06015,3.24326,1.00687,0.01111,0.16667,0.01018,0.00788,1.02549,3.85172,0.92234,0.00229504,0.00229504,0.00229504
13,22.9018,0.93922,2.98877,0.97495,0.01212,0.2,0.05338,0.04385,0.97603,3.75756,0.88239,0.00249412,0.00249412,0.00249412
14,23.3944,1.02788,2.75622,0.96622,0.01348,0.2,0.07818,0.06549,0.97357,3.72359,0.88517,0.00269312,0.00269312,0.00269312
15,23.9002,0.95019,2.27309,0.933,0.0125,0.2,0.19443,0.16113,1.00271,3.65248,0.88916,0.00289205,0.00289205,0.00289205
16,24.3914,1.19591,2.20853,1.05855,0.01176,0.2,0.199,0.1732,0.92378,3.61417,0.8778,0.00309089,0.00309089,0.00309089
17,24.8748,1.01863,1.77817,0.97921,0.01165,0.2,0.199,0.18915,0.96474,3.51653,0.87716,0.00328966,0.00328966,0.00328966
18,25.3667,1.08583,1.59301,0.96961,0.00845,0.2,0.199,0.1791,0.89331,3.50696,0.88368,0.00348834,0.00348834,0.00348834
19,25.8655,1.06473,1.5422,0.97984,0.00741,0.2,0.199,0.18475,0.85435,3.51334,0.87231,0.00368695,0.00368695,0.00368695
20,26.3416,1.03839,1.34102,0.99797,0.00674,0.2,0.199,0.1797,0.92791,3.47906,0.88491,0.00388548,0.00388548,0.00388548
21,26.834,0.93224,1.13959,0.92817,0.00652,0.2,0.199,0.19054,0.80113,3.49656,0.85946,0.00408393,0.00408393,0.00408393
22,27.3192,0.93741,1.05772,0.94335,0.00904,0.28,0.20058,0.18319,0.81645,3.42092,0.86989,0.00428231,0.00428231,0.00428231
23,27.7676,0.9781,1.07199,0.98226,0.00907,0.24,0.19977,0.17661,0.85563,3.42561,0.88095,0.0044806,0.0044806,0.0044806
24,28.3759,0.97855,1.1017,0.96415,0.00618,0.24,0.19954,0.18023,0.85452,3.39817,0.88931,0.00467882,0.00467882,0.00467882
25,28.8502,0.90584,1.0212,0.92489,0.00562,0.24,0.19949,0.17231,0.92797,3.36176,0.87554,0.00487696,0.00487696,0.00487696
26,29.3181,0.85585,0.99194,0.91349,0.00896,0.4,0.20304,0.18919,0.70214,3.27443,0.88797,0.00507502,0.00507502,0.00507502
27,29.7659,0.82519,0.93793,0.89944,0.01107,0.4,0.32004,0.28738,0.78811,3.12396,0.88219,0.005273,0.005273,0.005273
28,30.2742,0.88238,0.96311,0.91537,0.01209,0.4,0.20447,0.18449,0.79779,3.14424,0.89459,0.00547091,0.00547091,0.00547091
29,30.7398,0.96729,0.98138,0.98379,0.01296,0.4,0.24279,0.21395,0.83664,3.14106,0.91808,0.00566873,0.00566873,0.00566873
30,31.213,0.86274,0.92432,0.90521,0.01092,0.4,0.35899,0.3158,0.84046,3.1513,0.89975,0.00586648,0.00586648,0.00586648
31,31.7019,0.9134,0.88715,0.93069,0.01265,0.4,0.398,0.35222,0.86579,3.1133,0.90622,0.00606415,0.00606415,0.00606415
32,32.2108,0.81265,0.86459,0.87987,0.01296,0.4,0.398,0.35505,0.8414,3.08951,0.88563,0.00626174,0.00626174,0.00626174
33,32.7039,0.90998,0.84909,0.91461,0.02009,0.6,0.40426,0.32112,0.90905,2.88922,0.91507,0.00645925,0.00645925,0.00645925
34,33.1871,0.88092,0.81267,0.91489,0.01997,0.6,0.40422,0.34677,0.76969,2.99222,0.91382,0.00665668,0.00665668,0.00665668
