epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9377,1.56517,4.07242,1.35578,0,0,0,0,1.27028,3.98711,1.17266,0.0001,0.0001,0.0001
2,18.464,1.4696,4.09613,1.41894,0,0,0,0,1.24203,3.97552,1.16258,0.000299941,0.000299941,0.000299941
3,18.8993,1.42815,4.15661,1.3424,0,0,0,0,1.23555,3.9804,1.16725,0.000499804,0.000499804,0.000499804
4,19.3618,1.52717,4.0601,1.37824,0,0,0,0,1.22144,3.9784,1.1729,0.000699589,0.000699589,0.000699589
5,19.9098,1.38762,4.01302,1.29479,0,0,0,0,1.20944,3.9793,1.17939,0.000899295,0.000899295,0.000899295
6,20.474,1.34248,3.97531,1.2904,0,0,0,0,1.14055,3.96721,1.13652,0.00109892,0.00109892,0.00109892
7,21.0107,1.21201,3.95585,1.25847,0,0,0,0,1.1122,3.93515,1.06973,0.00129847,0.00129847,0.00129847
8,21.511,1.06276,3.79284,1.13797,0,0,0,0,1.11204,3.94731,1.04504,0.00149794,0.00149794,0.00149794
9,22.0028,1.00891,3.71583,1.10786,0,0,0,0,0.9372,3.91526,0.95981,0.00169734,0.00169734,0.00169734
10,22.5007,1.00435,3.48367,1.08693,0,0,0,0,0.88855,3.88625,0.92866,0.00189665,0.00189665,0.00189665
11,23.0238,0.96172,3.24159,1.02096,0,0,0,0,0.82406,3.87418,0.90623,0.00209589,0.00209589,0.00209589
12,23.5459,1.10403,2.86911,1.07329,0.00113,0.03333,0.001,0.0001,0.91298,3.87608,0.91531,0.00229504,0.00229504,0.00229504
13,24.2556,1.02806,2.70461,1.09149,0.00123,0.03333,0.00085,0.00059,0.96217,3.87839,0.91429,0.00249412,0.00249412,0.00249412
14,24.801,1.10134,2.63366,1.07075,0,0,0,0,0.92604,3.88298,0.90516,0.00269312,0.00269312,0.00269312
15,25.2917,0.94174,2.38125,1.01268,0,0,0,0,0.93334,3.8777,0.90744,0.00289205,0.00289205,0.00289205
16,25.7891,1.12941,2.47178,1.11893,0,0,0,0,0.90632,3.89807,0.92304,0.00309089,0.00309089,0.00309089
17,26.2726,0.96059,1.96229,1.04986,0.00455,0.06667,0.00303,0.00303,0.74978,3.88012,0.89787,0.00328966,0.00328966,0.00328966
18,26.8091,0.93143,1.6657,0.9671,0.00659,0.1,0.00495,0.00475,0.94148,3.84744,0.91099,0.00348834,0.00348834,0.00348834
19,27.3304,1.01802,1.65372,1.0389,0.00748,0.13333,0.00623,0.00603,0.71863,3.85138,0.89043,0.00368695,0.00368695,0.00368695
20,27.8247,0.99189,1.58972,1.04999,0.00877,0.16667,0.00804,0.00763,0.71689,3.83192,0.90111,0.00388548,0.00388548,0.00388548
21,28.3387,0.85447,1.29086,0.96324,0.00541,0.13333,0.0045,0.00424,0.74462,3.80985,0.89971,0.00408393,0.00408393,0.00408393
22,28.8268,0.95344,1.2727,0.98978,0.0067,0.2,0.07142,0.06623,0.66495,3.76298,0.89073,0.00428231,0.00428231,0.00428231
23,29.3653,0.98813,1.44457,1.06249,0.00674,0.2,0.07145,0.07114,0.77263,3.73921,0.89878,0.0044806,0.0044806,0.0044806
24,29.892,0.95012,1.21554,1.00225,0.00736,0.2,0.1057,0.09489,0.78151,3.68586,0.89453,0.00467882,0.00467882,0.00467882
25,30.4093,0.92097,1.3747,0.96076,0.00745,0.2,0.13669,0.1238,0.7914,3.59749,0.9117,0.00487696,0.00487696,0.00487696
26,31.0823,0.90267,1.28306,0.96929,0.01415,0.4,0.17638,0.1699,0.75054,3.50711,0.90553,0.00507502,0.00507502,0.00507502
27,31.635,0.82977,1.05804,0.95891,0.01164,0.36,0.20316,0.18332,0.91372,3.44343,0.91868,0.005273,0.005273,0.005273
28,32.1382,0.87223,1.07999,0.97668,0.01538,0.56,0.20776,0.18699,0.87376,3.3841,0.90216,0.00547091,0.00547091,0.00547091
29,32.6583,0.94267,1.12654,1.01374,0.01686,0.6,0.25768,0.22742,0.87405,3.2998,0.90414,0.00566873,0.00566873,0.00566873
30,33.1532,0.8275,0.90447,0.93011,0.01975,0.6,0.36596,0.30168,0.79809,3.17998,0.89819,0.00586648,0.00586648,0.00586648
31,33.6577,0.85914,0.92203,0.94465,0.02428,0.6,0.51224,0.39946,0.85446,3.07836,0.92242,0.00606415,0.00606415,0.00606415
32,34.1523,0.87332,1.02329,0.92982,0.02151,0.6,0.36315,0.3104,0.80248,3.03939,0.9122,0.00626174,0.00626174,0.00626174
33,34.631,0.90908,0.86848,0.97137,0.03006,0.64,0.59807,0.49215,0.76933,2.84979,0.92812,0.00645925,0.00645925,0.00645925
34,35.1225,0.92193,0.92263,0.99552,0.03321,0.6,0.597,0.40865,0.80694,3.02139,0.94268,0.00665668,0.00665668,0.00665668
35,35.6113,0.88539,0.99786,0.93354,0.03646,0.64,0.44773,0.38028,0.78826,2.85193,0.91657,0.00685404,0.00685404,0.00685404
36,36.0916,0.87905,0.86904,0.94081,0.90666,0.50733,0.54469,0.40839,0.88521,2.5367,0.93239,0.00705131,0.00705131,0.00705131
37,36.6157,0.86523,0.83318,0.90272,0.02839,0.78667,0.53403,0.40643,0.92461,2.65553,0.92611,0.00724851,0.00724851,0.00724851
38,37.1262,0.77966,0.798,0.93539,0.03453,0.88,0.5466,0.3921,0.84477,2.62574,0.93872,0.00744563,0.00744563,0.00744563
39,37.8024,0.86161,0.79523,0.96092,0.03549,0.81333,0.61634,0.46448,0.88305,2.63572,0.94708,0.00764267,0.00764267,0.00764267
40,38.3441,0.81928,0.76114,0.96618,1,0.33345,0.62558,0.48009,0.80477,2.24689,0.93021,0.00783964,0.00783964,0.00783964
41,38.8347,0.86292,0.87237,0.9699,0.99496,0.2,0.69005,0.40051,1.04985,2.25453,1.0144,0.00803652,0.00803652,0.00803652
42,39.4854,0.88854,0.85297,0.97103,0.9986,0.2,0.67243,0.5112,0.84721,2.22292,0.9285,0.00823333,0.00823333,0.00823333
43,39.9897,0.90938,0.89079,1.01985,0.97554,0.31059,0.65946,0.43594,1.06261,1.99,0.98974,0.00843006,0.00843006,0.00843006
44,40.487,0.86357,0.84841,0.92604,0.98029,0.24154,0.59852,0.43366,1.01743,1.93283,0.9905,0.00862671,0.00862671,0.00862671
45,40.9688,0.90963,0.85956,0.97266,1,0.17869,0.56947,0.40049,0.95165,2.22925,0.98403,0.00882328,0.00882328,0.00882328
46,41.4634,0.8282,0.82677,0.93021,0.82722,0.21449,0.74991,0.45311,0.93496,2.05484,1.00809,0.00901977,0.00901977,0.00901977
