epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.6135,1.51239,4.67966,1.30617,0.00161,0.3395,0.00307,0.00161,1.48802,3.9439,1.12694,0,0,0
2,12.2411,1.50569,4.65195,1.33714,0.00166,0.344,0.00364,0.00226,1.52373,3.84978,1.14762,9.99954e-05,9.99954e-05,9.99954e-05
3,12.8601,1.6964,4.77124,1.56478,0.0016,0.32,0.00559,0.00383,1.53702,3.69586,1.15246,0.000199981,0.000199981,0.000199981
4,13.4242,1.83523,4.64607,1.55522,0.00165,0.312,0.00986,0.00722,1.5205,3.54746,1.14455,0.000299958,0.000299958,0.000299958
5,13.9515,1.45253,4.43766,1.35785,0.01261,0.0875,0.01331,0.01007,1.49505,3.39695,1.12854,0.000399926,0.000399926,0.000399926
6,14.4861,1.38605,4.59345,1.18735,0.01598,0.06875,0.01799,0.01365,1.49967,3.33346,1.13837,0.000499884,0.000499884,0.000499884
7,14.9884,1.49301,4.58916,1.40425,0.0227,0.05,0.03025,0.02344,1.49879,3.16923,1.13992,0.000599833,0.000599833,0.000599833
8,15.7031,1.61805,4.5933,1.46787,0.02656,0.05625,0.03841,0.02978,1.47893,3.11358,1.13465,0.000699773,0.000699773,0.000699773
9,16.4116,1.55722,4.54715,1.28517,0.2503,0.1,0.07852,0.06279,1.50504,2.92349,1.15576,0.000799703,0.000799703,0.000799703
10,17.3261,1.35677,4.23363,1.22194,0.57449,0.14375,0.17421,0.13788,1.4677,2.44064,1.13314,0.000899624,0.000899624,0.000899624
11,17.9863,1.43125,4.23434,1.2692,0.59943,0.1875,0.19552,0.15642,1.43854,2.00448,1.13099,0.000999536,0.000999536,0.000999536
12,18.7677,1.46194,3.60152,1.24838,0.59961,0.2,0.1998,0.15972,1.42538,1.75938,1.12324,0.00109944,0.00109944,0.00109944
13,19.4789,1.30841,3.16837,1.19368,0.99824,0.2,0.19987,0.16223,1.40097,1.75613,1.11226,0.00119933,0.00119933,0.00119933
