epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.4337,2.29385,10.4099,1.449,0.4233,0.2461,0.17183,0.08972,1.47667,100.802,0.79533,0.00024442,0.00024442,0.00024442
2,22.5243,1.85499,2.49624,1.24862,0.34899,0.39037,0.31685,0.13315,1.386,85.9546,0.8485,0.000498364,0.000498364,0.000498364
3,26.2147,1.86966,1.70964,1.24929,0.6213,0.66975,0.67227,0.26408,1.57473,4.47628,0.90003,0.000750686,0.000750686,0.000750686
4,29.6176,1.90425,1.55045,1.29885,0.7467,0.22365,0.35678,0.15233,1.62961,41.0606,0.95576,0.00100139,0.00100139,0.00100139
5,32.9473,1.96351,1.52475,1.33094,0.40002,0.00741,1e-05,0,3.15108,inf,391.4,0.0010969,0.0010969,0.0010969
6,36.2052,1.91822,1.35314,1.31911,0.39411,0.28035,0.23228,0.10112,1.68551,1087.16,1.19959,0.00109337,0.00109337,0.00109337
7,39.4098,1.9742,1.37923,1.352,0.75396,0.5461,0.68009,0.32526,1.31179,23.5094,0.81652,0.00108985,0.00108985,0.00108985
8,43.1137,1.83285,1.22779,1.25573,0.53926,0.64442,0.71802,0.30194,1.37543,17.1066,0.82511,0.00108632,0.00108632,0.00108632
9,46.6727,1.76312,1.18513,1.24908,0.65968,0.75352,0.80283,0.38872,1.26027,14.5286,0.78054,0.0010828,0.0010828,0.0010828
10,50.0891,1.67706,1.07729,1.22869,0.76249,0.79175,0.86711,0.44171,1.2545,2.95862,0.79558,0.00107927,0.00107927,0.00107927
11,53.8128,1.69063,0.99814,1.1984,0.77766,0.76415,0.83472,0.41538,1.3318,40.8212,0.81987,0.00107575,0.00107575,0.00107575
12,56.8481,1.5792,0.98114,1.16755,0.63978,0.64557,0.66849,0.30678,1.39907,7.45709,0.81958,0.00107222,0.00107222,0.00107222
13,59.8683,1.63703,0.96454,1.18015,0.72514,0.67997,0.72148,0.31212,1.43978,1.01955,0.85459,0.0010687,0.0010687,0.0010687
14,63.0162,1.55164,0.95293,1.17002,0.8838,0.74923,0.837,0.40854,1.3377,33.0165,0.80165,0.00106517,0.00106517,0.00106517
15,66.8223,1.55303,0.90648,1.17183,0.64872,0.31894,0.36139,0.18021,nan,nan,nan,0.00106165,0.00106165,0.00106165
16,70.0903,1.53619,0.91259,1.16733,0.64043,0.70549,0.57821,0.30203,1.18852,9.94308,0.78486,0.00105812,0.00105812,0.00105812
17,73.1711,1.47788,0.87124,1.11687,0.83197,0.79412,0.85773,0.46553,1.13431,0.69927,0.73966,0.0010546,0.0010546,0.0010546
18,76.437,1.4673,0.86581,1.10538,0.87521,0.8061,0.92937,0.49597,1.18408,1.30181,0.71981,0.00105107,0.00105107,0.00105107
19,79.7101,1.46717,0.86581,1.10115,0.9253,0.73207,0.85587,0.41589,1.31165,0.83049,0.77234,0.00104754,0.00104754,0.00104754
20,82.8165,1.40423,0.78175,1.08933,0.86304,0.70199,0.77941,0.36854,1.61417,0.87819,0.90469,0.00104402,0.00104402,0.00104402
21,85.8974,1.4236,0.79045,1.1152,0.78915,0.83357,0.87409,0.47943,1.18774,1.69493,0.74891,0.00104049,0.00104049,0.00104049
22,89.2391,1.40559,0.81248,1.11608,0.88041,0.83351,0.89825,0.47495,1.14884,0.63737,0.76044,0.00103697,0.00103697,0.00103697
23,92.304,1.42759,0.80026,1.10648,0.83268,0.82093,0.91688,0.4995,1.21513,0.65253,0.72503,0.00103344,0.00103344,0.00103344
24,95.5799,1.32747,0.78912,1.07789,0.81119,0.76737,0.88728,0.4959,1.20607,9.27434,0.73779,0.00102992,0.00102992,0.00102992
25,98.6905,1.31606,0.75465,1.06453,0.86437,0.85388,0.91025,0.54174,1.09752,0.59447,0.71519,0.00102639,0.00102639,0.00102639
26,102.1,1.29251,0.74234,1.07652,0.92178,0.81551,0.87291,0.48119,1.07606,197.44,0.72405,0.00102287,0.00102287,0.00102287
27,105.238,1.31879,0.73766,1.05275,0.86729,0.82526,0.92795,0.51843,1.12267,1.98351,0.71871,0.00101934,0.00101934,0.00101934
28,108.582,1.26643,0.70041,1.04096,0.95642,0.9092,0.96492,0.59894,0.99883,0.48631,0.68421,0.00101582,0.00101582,0.00101582
29,111.894,1.29762,0.69093,1.0514,0.72609,0.44286,0.60574,0.32585,1.31453,8.48521,0.80542,0.00101229,0.00101229,0.00101229
30,114.937,1.23727,0.67788,1.05451,0.97058,0.93983,0.98355,0.60605,1.0286,0.5068,0.68743,0.00100877,0.00100877,0.00100877
31,118.159,1.26637,0.67913,1.03119,0.90353,0.91078,0.94705,0.55395,1.12123,0.53156,0.73017,0.00100524,0.00100524,0.00100524
32,121.219,1.26238,0.67644,1.04672,0.74863,0.75882,0.81208,0.43947,1.26141,0.76021,0.75968,0.00100172,0.00100172,0.00100172
33,124.202,1.2562,0.66992,1.03169,0.92481,0.83921,0.91793,0.5302,1.11435,0.65643,0.71612,0.000998191,0.000998191,0.000998191
34,127.582,1.24341,0.67907,1.03595,0.88689,0.90884,0.94008,0.55475,1.02882,1.57201,0.69558,0.000994665,0.000994665,0.000994665
35,130.642,1.21706,0.65085,1.03518,0.71716,0.70743,0.78558,0.4384,1.18281,1.1774,0.74719,0.00099114,0.00099114,0.00099114
36,133.693,1.21601,0.65991,1.01033,0.94002,0.90098,0.96009,0.5901,1.08262,0.47829,0.70864,0.000987615,0.000987615,0.000987615
37,136.711,1.1707,0.61081,0.99537,0.93105,0.83219,0.92179,0.57217,0.95125,0.51786,0.69121,0.00098409,0.00098409,0.00098409
38,139.8,1.16558,0.60894,1.00327,0.96785,0.93173,0.96829,0.60789,0.98402,0.76429,0.67527,0.000980564,0.000980564,0.000980564
39,143.031,1.13024,0.63021,0.98746,0.88566,0.89857,0.95675,0.56498,1.05135,0.72829,0.69866,0.000977039,0.000977039,0.000977039
40,146.107,1.14509,0.61058,0.98877,0.82168,0.71511,0.80788,0.47615,1.08426,0.78549,0.73778,0.000973514,0.000973514,0.000973514
