epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.2954,2.35879,4.41699,1.32103,0,0,0,0,1.98588,4.30567,1.16189,1.25e-05,1.25e-05,1.25e-05
2,12.9594,2.29623,4.36003,1.24898,0,0,0,0,2.03839,4.3054,1.1861,3.74922e-05,3.74922e-05,3.74922e-05
3,13.1058,2.7214,4.39756,1.38474,0,0,0,0,2.09878,4.30288,1.21034,6.24739e-05,6.24739e-05,6.24739e-05
4,13.3929,2.74494,4.42368,1.39265,0,0,0,0,1.3541,4.30541,0.93388,8.74452e-05,8.74452e-05,8.74452e-05
5,13.7174,1.72522,4.31266,1.06994,0,0,0,0,1.01133,4.26674,0.85307,0.000112406,0.000112406,0.000112406
6,13.9126,1.37631,4.2412,0.93529,0,0,0,0,1.30579,4.09622,0.82353,0.000137356,0.000137356,0.000137356
7,14.1107,1.17493,4.01721,0.86366,0,0,0,0,1.09618,4.04568,0.80233,0.000162296,0.000162296,0.000162296
8,14.3086,1.12794,3.83735,0.84537,0,0,0,0,1.01604,4.07088,0.80552,0.000187226,0.000187226,0.000187226
9,14.5081,1.07392,3.71454,0.82397,0,0,0,0,1.1267,4.10763,0.80459,0.000212145,0.000212145,0.000212145
10,14.7061,1.0928,3.51999,0.83688,0.00275,0.07143,0.0019,0.00019,1.15698,4.06578,0.79636,0.000237054,0.000237054,0.000237054
11,14.9213,1.0043,3.25797,0.81967,0.00462,0.15268,0.00285,0.00078,1.0337,4.03789,0.78928,0.000261952,0.000261952,0.000261952
12,15.1215,0.98591,3.0022,0.82141,0.00511,0.18393,0.00328,0.00101,0.98124,4.06594,0.78653,0.00028684,0.00028684,0.00028684
13,15.3433,1.02554,2.73806,0.84296,0.00193,0.08571,0.00118,0.00018,1.18363,4.08712,0.80189,0.000311717,0.000311717,0.000311717
14,15.5623,1.0549,2.46242,0.82554,0.00183,0.1,0.00128,0.00055,1.23441,4.02802,0.80698,0.000336584,0.000336584,0.000336584
15,15.8876,0.97109,2.11119,0.82693,0.00336,0.18571,0.00322,0.00161,0.95522,3.99445,0.78243,0.00036144,0.00036144,0.00036144
16,16.0975,1.0432,1.84074,0.83713,0.00472,0.28571,0.00504,0.00225,1.00485,3.99243,0.78594,0.000386286,0.000386286,0.000386286
17,16.3015,0.95131,1.60636,0.83638,0.00463,0.28571,0.00451,0.00244,1.19623,3.94219,0.80876,0.000411122,0.000411122,0.000411122
18,16.5239,1.02315,1.41127,0.81308,0.00436,0.28571,0.00423,0.00216,1.07247,3.94671,0.79843,0.000435947,0.000435947,0.000435947
19,16.7154,0.96755,1.17048,0.82368,0.00356,0.25,0.00361,0.00177,0.98763,3.9503,0.79631,0.000460762,0.000460762,0.000460762
20,16.9073,0.86883,1.06137,0.81301,0.00436,0.28571,0.00408,0.00213,1.10878,3.9491,0.80609,0.000485566,0.000485566,0.000485566
21,17.1002,0.89886,1.0545,0.82974,0.00507,0.32143,0.00457,0.0025,1.17981,3.91564,0.81004,0.00051036,0.00051036,0.00051036
22,17.3068,0.88034,0.96204,0.82405,0.00504,0.32143,0.00453,0.00297,0.9529,3.87703,0.79952,0.000535143,0.000535143,0.000535143
23,17.5246,0.93532,0.87093,0.84166,0.00503,0.32143,0.00454,0.00213,1.10004,3.88039,0.80239,0.000559916,0.000559916,0.000559916
24,17.7217,0.90625,0.85908,0.83247,0.0073,0.42857,0.00683,0.00343,1.02966,3.85467,0.80153,0.000584678,0.000584678,0.000584678
25,17.9377,0.89401,0.82796,0.81867,0.0099,0.56696,0.00934,0.00471,0.99812,3.79947,0.79459,0.00060943,0.00060943,0.00060943
26,18.1383,0.86587,0.7934,0.8353,0.01157,0.66518,0.01056,0.00513,1.0077,3.74191,0.8018,0.000634172,0.000634172,0.000634172
27,18.3439,0.83527,0.79564,0.8322,0.01169,0.65536,0.01045,0.00583,1.02053,3.74587,0.81028,0.000658903,0.000658903,0.000658903
28,18.6695,0.90955,0.73983,0.81679,0.01279,0.69554,0.01194,0.00707,0.98194,3.76035,0.80463,0.000683624,0.000683624,0.000683624
29,18.8771,0.90395,0.7757,0.83097,0.01443,0.775,0.01368,0.00847,0.99289,3.66332,0.80753,0.000708334,0.000708334,0.000708334
30,19.0851,0.89226,0.72195,0.79539,0.01585,0.86875,0.01582,0.01048,0.96072,3.58751,0.80392,0.000733034,0.000733034,0.000733034
31,19.2978,0.88311,0.73635,0.82044,0.01634,0.9,0.05509,0.03066,0.99714,3.52822,0.8014,0.000757723,0.000757723,0.000757723
32,19.4955,0.88384,0.65031,0.8379,0.01628,0.9,0.17128,0.12214,0.97091,3.46625,0.79671,0.000782402,0.000782402,0.000782402
33,19.6944,0.88082,0.7654,0.8095,0.01808,1,0.20686,0.15104,1.00201,3.39524,0.80498,0.000807071,0.000807071,0.000807071
34,20.0324,0.87373,0.78733,0.82437,0.01804,1,0.345,0.24872,1.02953,3.38174,0.80656,0.000831729,0.000831729,0.000831729
35,20.2409,0.86996,0.67976,0.83124,0.01862,1,0.36215,0.24814,1.01521,3.397,0.80653,0.000856376,0.000856376,0.000856376
36,20.6696,0.92014,0.66985,0.80702,0.01904,1,0.44397,0.28549,1.06663,3.40308,0.80768,0.000881014,0.000881014,0.000881014
37,20.8892,0.88312,0.64968,0.82939,0.01859,1,0.52068,0.33648,0.94836,3.27962,0.79891,0.00090564,0.00090564,0.00090564
38,21.2188,0.85665,0.61888,0.80436,0.01766,1,0.6112,0.38598,1.00511,3.13728,0.79633,0.000930257,0.000930257,0.000930257
39,21.4171,0.8773,0.66661,0.8082,0.01777,1,0.8309,0.5612,0.98828,3.01556,0.80107,0.000954863,0.000954863,0.000954863
40,21.6209,0.85261,0.61954,0.82778,0.01777,1,0.9009,0.58088,0.9714,2.99742,0.81038,0.000979458,0.000979458,0.000979458
41,21.8201,0.80652,0.61423,0.81437,0.01759,1,0.95194,0.6411,1.05244,2.86786,0.82056,0.00100404,0.00100404,0.00100404
42,22.0542,0.87409,0.59845,0.83728,0.01771,1,0.97808,0.72324,0.97626,2.7459,0.81119,0.00102862,0.00102862,0.00102862
43,22.2569,0.80865,0.60398,0.82468,0.01811,1,0.989,0.71716,1.05362,2.63702,0.82516,0.00105318,0.00105318,0.00105318
44,22.5898,0.81372,0.61183,0.82078,0.01831,1,0.995,0.73132,1.06271,2.45811,0.84515,0.00107774,0.00107774,0.00107774
45,22.8029,0.81911,0.60431,0.81918,0.01786,1,0.995,0.72648,1.02289,2.28742,0.85949,0.00110228,0.00110228,0.00110228
46,22.9934,0.84035,0.61506,0.82051,1,0.17728,0.995,0.73124,1.05178,2.2427,0.8266,0.00112681,0.00112681,0.00112681
47,23.3352,0.82928,0.60996,0.81951,1,0.1348,0.99167,0.68275,1.07164,2.195,0.81623,0.00115133,0.00115133,0.00115133
48,23.5327,0.88925,0.60325,0.81698,1,0.15259,0.99062,0.70069,0.91978,2.13714,0.80996,0.00117585,0.00117585,0.00117585
