epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.23,2.40709,6.8306,1.43718,0.34754,0.25281,0.27857,0.13318,1.60698,65.8036,0.85634,0.00024442,0.00024442,0.00024442
2,23.4785,1.99406,2.40501,1.23896,0.51964,0.56166,0.58188,0.26696,1.43417,3.22821,0.84153,0.000498364,0.000498364,0.000498364
3,26.9405,2.07165,1.77048,1.32156,0.17353,0.33759,0.10495,0.02713,1.97404,inf,3.26103,0.000750686,0.000750686,0.000750686
4,30.3792,2.05365,1.60151,1.37518,0,0,0,0,nan,nan,nan,0.00100139,0.00100139,0.00100139
5,33.6462,2.0863,1.60967,1.3682,0.42783,0.59238,0.52816,0.22179,1.52677,1914.72,0.97025,0.0010969,0.0010969,0.0010969
6,36.9234,2.15417,1.57425,1.35973,0.43096,0.40497,0.33307,0.11758,1.80129,873.814,1.11187,0.00109337,0.00109337,0.00109337
7,40.1175,2.00427,1.40902,1.27555,0.64323,0.56073,0.58814,0.2385,1.41253,88.7412,0.89854,0.00108985,0.00108985,0.00108985
8,43.2544,2.00825,1.39081,1.2801,0.53552,0.62444,0.64109,0.28758,1.43372,17.2913,0.90065,0.00108632,0.00108632,0.00108632
9,46.4404,1.90108,1.30541,1.25561,0.67085,0.7287,0.69478,0.31719,1.41703,122.958,0.85727,0.0010828,0.0010828,0.0010828
10,49.9385,1.85781,1.28425,1.24199,0.66491,0.6619,0.6723,0.32725,1.39611,8.30849,0.84254,0.00107927,0.00107927,0.00107927
11,53.2462,1.96302,1.32085,1.27561,0.76286,0.61087,0.7116,0.29754,1.47866,1.96656,0.85389,0.00107575,0.00107575,0.00107575
12,56.3968,1.8301,1.18345,1.1967,0.77949,0.81228,0.83223,0.39233,1.22927,2.84623,0.77157,0.00107222,0.00107222,0.00107222
13,59.7394,1.78567,1.10797,1.20142,0.64256,0.77479,0.76923,0.33206,1.28927,4.44829,0.7819,0.0010687,0.0010687,0.0010687
14,62.8221,1.81571,1.16772,1.22042,0.75128,0.8759,0.86351,0.41928,1.26865,3.01005,0.76683,0.00106517,0.00106517,0.00106517
15,66.1366,1.74882,1.12194,1.1507,0.71547,0.67981,0.70805,0.36045,1.25887,6.54399,0.8066,0.00106165,0.00106165,0.00106165
16,69.7145,1.81795,1.14222,1.23187,0.82261,0.57877,0.67515,0.33569,1.33099,9.97584,0.80469,0.00105812,0.00105812,0.00105812
17,72.9491,1.79842,1.07933,1.20289,0.81054,0.8425,0.89975,0.47471,1.2454,1.37751,0.77168,0.0010546,0.0010546,0.0010546
18,76.2629,1.67685,0.99047,1.14696,0.69337,0.64595,0.71004,0.34316,nan,nan,nan,0.00105107,0.00105107,0.00105107
19,79.3925,1.64645,0.9842,1.1294,0.81721,0.85816,0.88953,0.45537,1.17591,0.93303,0.7421,0.00104754,0.00104754,0.00104754
20,82.6257,1.62472,0.98256,1.15632,0.63384,0.48027,0.53076,0.27997,1.35747,555.461,0.82772,0.00104402,0.00104402,0.00104402
21,85.9057,1.66399,1.02443,1.15371,0.74871,0.70626,0.8129,0.40187,1.23023,18.9413,0.76671,0.00104049,0.00104049,0.00104049
22,88.8954,1.66787,0.97665,1.15524,0.90492,0.86489,0.92089,0.52364,1.15781,1.39164,0.72562,0.00103697,0.00103697,0.00103697
23,92.1962,1.57629,0.9282,1.15971,0.82055,0.68875,0.83541,0.42667,1.27528,50.6343,0.76537,0.00103344,0.00103344,0.00103344
24,95.4162,1.55485,0.91995,1.13465,0.85501,0.79793,0.86903,0.47304,1.1189,3.11991,0.73117,0.00102992,0.00102992,0.00102992
25,98.5981,1.53038,0.87004,1.10246,0.84853,0.80348,0.88778,0.45254,1.12166,3.53499,0.71878,0.00102639,0.00102639,0.00102639
26,101.652,1.53018,0.91815,1.09346,0.87629,0.89721,0.94032,0.5487,1.06249,4.52688,0.70627,0.00102287,0.00102287,0.00102287
27,105.129,1.47624,0.88575,1.09972,0.80547,0.79218,0.90829,0.47324,1.25638,3.54073,0.74704,0.00101934,0.00101934,0.00101934
