epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0572,1.63209,4.20113,1.41323,0.00075,0.025,0.00048,0.00024,1.18274,3.95029,1.11569,0.0001,0.0001,0.0001
2,18.5803,1.6229,4.13503,1.41806,0.00148,0.05,0.00109,0.00016,1.17056,3.94825,1.11763,0.000299944,0.000299944,0.000299944
3,19.0073,1.70739,4.15155,1.47539,0,0,0,0,1.16659,3.95401,1.1346,0.000499814,0.000499814,0.000499814
4,19.4804,1.5456,4.10572,1.39785,0,0,0,0,1.11408,3.94586,1.12193,0.00069961,0.00069961,0.00069961
5,19.9784,1.57052,4.12318,1.32814,0,0,0,0,1.07478,3.94459,1.11354,0.000899332,0.000899332,0.000899332
6,20.4667,1.5744,4.1935,1.39623,0,0,0,0,1.02889,3.94728,1.11268,0.00109898,0.00109898,0.00109898
7,20.9465,1.38115,4.09669,1.23944,0,0,0,0,0.9671,3.91774,1.04333,0.00129855,0.00129855,0.00129855
8,21.4305,1.28856,3.97193,1.2247,0,0,0,0,1.15083,3.93024,1.05497,0.00149805,0.00149805,0.00149805
9,21.9122,1.14925,3.91647,1.15163,0,0,0,0,1.10534,3.88849,1.00183,0.00169748,0.00169748,0.00169748
10,22.3848,1.15476,3.75667,1.03902,0,0,0,0,0.9732,3.85842,0.94324,0.00189683,0.00189683,0.00189683
11,22.8788,1.34618,3.66189,1.07187,0.00076,0.025,0.00043,0.00043,0.9379,3.83376,0.92024,0.0020961,0.0020961,0.0020961
12,23.5333,1.05856,3.4564,1.02214,0.00653,0.2,0.0065,0.00595,0.81362,3.77647,0.87242,0.0022953,0.0022953,0.0022953
13,24.0355,1.08831,3.44656,1.03146,0.00656,0.2,0.00658,0.00609,0.77927,3.70441,0.85463,0.00249443,0.00249443,0.00249443
14,24.534,1.27232,3.09382,1.01792,0.00656,0.2,0.17876,0.15058,0.98803,3.62417,0.87488,0.00269349,0.00269349,0.00269349
15,25.0387,0.9146,2.89609,0.88849,0.0091,0.3,0.20557,0.18041,0.90816,3.5622,0.8459,0.00289246,0.00289246,0.00289246
16,25.5491,1.18981,2.95234,0.93535,0.01159,0.36667,0.20908,0.16758,1.2011,3.46996,0.88934,0.00309137,0.00309137,0.00309137
17,26.0172,1.06902,2.55506,0.90549,0.01243,0.4,0.215,0.19402,0.91809,3.41729,0.85214,0.0032902,0.0032902,0.0032902
18,26.5202,1.07706,2.4051,0.88783,0.01093,0.4,0.20962,0.18793,1.04701,3.40995,0.85897,0.00348896,0.00348896,0.00348896
