time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T22:28:33.982216,0,0,0,0,0,44,23.85,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,44,38.94,556MiB,12288MiB
2025-11-23T22:28:36.298075,0,0,0,0,0,41,14.33,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,44,39.08,556MiB,12288MiB
2025-11-23T22:28:38.339401,0,0,0,0,0,40,10.92,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,33,10.24,9MiB,12288MiB,3,0,0,0,0,44,38.99,568MiB,12288MiB
2025-11-23T22:28:40.229993,0,0,0,0,0,40,12.19,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,44,38.99,1090MiB,12288MiB
2025-11-23T22:28:42.446168,0,0,0,0,0,42,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,44,38.83,1090MiB,12288MiB
2025-11-23T22:28:44.679931,0,0,0,0,0,43,62.90,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.88,1090MiB,12288MiB
2025-11-23T22:28:46.280767,0,0,0,0,0,44,63.03,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,53.10,1602MiB,12288MiB
2025-11-23T22:28:48.170078,0,0,0,0,0,44,61.64,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,38.98,2758MiB,12288MiB
2025-11-23T22:28:50.267292,0,0,0,0,0,44,14.53,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,44,39.26,2856MiB,12288MiB
2025-11-23T22:28:52.276491,0,0,0,0,0,42,14.92,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.90,2858MiB,12288MiB
2025-11-23T22:28:54.310721,0,0,0,0,0,41,11.31,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,9,3,0,0,44,39.97,3010MiB,12288MiB
2025-11-23T22:28:56.182778,0,0,0,0,0,41,11.20,42MiB,12288MiB,1,0,0,0,0,31,9.95,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,39.16,3026MiB,12288MiB
2025-11-23T22:28:57.881427,0,0,0,0,0,42,62.50,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,11.68,9MiB,12288MiB,3,0,0,0,0,44,38.98,3030MiB,12288MiB
2025-11-23T22:28:59.938804,0,0,0,0,0,44,63.03,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,39.39,3030MiB,12288MiB
2025-11-23T22:29:01.916169,0,0,0,0,0,44,62.99,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,1,0,0,0,44,38.88,3030MiB,12288MiB
2025-11-23T22:29:03.953190,0,0,0,0,0,45,61.64,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.80,9MiB,12288MiB,3,0,0,0,0,44,38.86,3030MiB,12288MiB
2025-11-23T22:29:05.979463,0,0,0,0,0,45,44.41,42MiB,12288MiB,1,0,0,0,0,30,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,36,20,0,0,45,55.76,3082MiB,12288MiB
2025-11-23T22:29:07.886786,0,0,0,0,0,43,14.14,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,11.68,9MiB,12288MiB,3,35,21,0,0,45,59.13,3102MiB,12288MiB
2025-11-23T22:29:09.881145,0,0,0,0,0,42,11.39,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,33,11.68,9MiB,12288MiB,3,1,0,0,0,45,113.59,3128MiB,12288MiB
2025-11-23T22:29:11.869934,0,0,0,0,0,42,11.20,42MiB,12288MiB,1,0,0,0,0,30,9.95,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,20,4,0,0,45,41.72,3128MiB,12288MiB
2025-11-23T22:29:13.743829,0,0,0,0,0,42,62.47,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,4,0,0,0,45,42.28,3128MiB,12288MiB
