epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6476,2.37036,5.38964,1.31483,0,0,0,0,1.39156,37.0834,0.71328,0.00024442,0.00024442,0.00024442
2,26.0128,2.18695,3.84005,1.24078,0.00092,0.44649,0.03556,0.0124,1.33319,36.5117,0.73179,0.000498364,0.000498364,0.000498364
3,29.428,2.15888,3.48171,1.29246,0.00028,0.17548,0.00338,0.00076,1.51447,24.924,0.89423,0.000750686,0.000750686,0.000750686
4,32.4137,2.14871,2.89261,1.34366,0.00142,0.90541,0.34963,0.1372,1.46038,3.76285,0.89447,0.00100139,0.00100139,0.00100139
5,35.467,2.2262,2.56887,1.37589,0.80429,0.07536,0.22656,0.08727,1.69244,2.58531,0.97376,0.0010969,0.0010969,0.0010969
6,38.9816,2.17671,2.18999,1.33871,0.59462,0.60889,0.66021,0.2684,1.52647,3.51716,0.90858,0.00109337,0.00109337,0.00109337
7,42.7132,1.99532,1.82525,1.25346,0.71852,0.5629,0.68276,0.27745,1.41627,1.30722,0.86249,0.00108985,0.00108985,0.00108985
8,45.983,2.02427,1.6645,1.25347,0.63047,0.71714,0.67904,0.31378,1.25112,2.08621,0.80033,0.00108632,0.00108632,0.00108632
9,48.9784,1.88976,1.55645,1.21696,0.76091,0.62354,0.72182,0.32981,1.28881,2.32665,0.81478,0.0010828,0.0010828,0.0010828
10,51.9687,1.93129,1.52006,1.2639,0.61048,0.68849,0.68878,0.32373,1.38256,34.177,0.79783,0.00107927,0.00107927,0.00107927
11,54.9018,1.88693,1.40699,1.23937,0.72802,0.72735,0.78582,0.3136,1.47998,1.85697,0.84262,0.00107575,0.00107575,0.00107575
12,58.2569,1.82189,1.38101,1.18579,0.63669,0.75829,0.79597,0.37729,1.22199,2.35181,0.76348,0.00107222,0.00107222,0.00107222
13,61.2463,1.77182,1.18385,1.19654,0.83989,0.82703,0.88038,0.43754,1.21222,2.1815,0.76606,0.0010687,0.0010687,0.0010687
14,64.0435,1.79197,1.29083,1.20719,0.79034,0.78581,0.85627,0.46037,1.19679,0.72451,0.75118,0.00106517,0.00106517,0.00106517
15,66.8529,1.76472,1.21931,1.16735,0.77651,0.79634,0.84579,0.41888,1.23154,0.80072,0.73982,0.00106165,0.00106165,0.00106165
16,69.6929,1.75181,1.18142,1.18467,0.8027,0.71386,0.80942,0.3783,1.29987,1.31182,0.7689,0.00105812,0.00105812,0.00105812
17,72.6302,1.80466,1.1937,1.2035,0.56136,0.42805,0.4524,0.23163,1.50818,5.20044,0.87774,0.0010546,0.0010546,0.0010546
18,75.7991,1.64557,1.06255,1.1382,0.74367,0.79535,0.83669,0.41844,1.22271,4.45186,0.7634,0.00105107,0.00105107,0.00105107
19,78.7492,1.65506,1.11048,1.13477,0.86597,0.81344,0.91779,0.48554,1.17553,0.99187,0.74644,0.00104754,0.00104754,0.00104754
20,81.7897,1.6495,1.02461,1.16468,0.81641,0.83897,0.88762,0.41927,1.28514,2.45517,0.78801,0.00104402,0.00104402,0.00104402
21,84.8103,1.70911,1.12347,1.17875,0.80195,0.93818,0.93666,0.50708,1.09501,21.3325,0.72765,0.00104049,0.00104049,0.00104049
22,87.8889,1.67654,1.06493,1.1523,0.79023,0.77662,0.88983,0.43771,1.20023,3.84216,0.74754,0.00103697,0.00103697,0.00103697
23,90.8916,1.64698,1.05161,1.16057,0.82778,0.84806,0.9206,0.49657,1.05324,2.63538,0.71522,0.00103344,0.00103344,0.00103344
24,94.0508,1.61202,1.03159,1.13933,0.87538,0.88103,0.90755,0.51252,1.00951,3.03766,0.71213,0.00102992,0.00102992,0.00102992
25,97.0542,1.55185,0.97396,1.10791,0.8623,0.84658,0.92943,0.50694,1.05497,0.83228,0.71109,0.00102639,0.00102639,0.00102639
26,100.008,1.57518,0.97107,1.11631,0.88087,0.87498,0.92865,0.53113,1.03395,1.98789,0.70499,0.00102287,0.00102287,0.00102287
27,103.067,1.53248,0.95037,1.11635,0.71223,0.55449,0.6398,0.30094,1.21811,27.3326,0.77891,0.00101934,0.00101934,0.00101934
28,105.981,1.54579,0.93168,1.09395,0.83309,0.86298,0.9061,0.46739,1.18551,1.9582,0.72549,0.00101582,0.00101582,0.00101582
29,108.867,1.48491,0.91359,1.08037,0.79378,0.81559,0.90367,0.51495,1.06772,0.92569,0.72051,0.00101229,0.00101229,0.00101229
30,111.908,1.47662,0.87064,1.08361,0.87576,0.92269,0.94827,0.54003,1.04596,0.55489,0.71081,0.00100877,0.00100877,0.00100877
31,114.839,1.57227,0.91571,1.08746,0.87652,0.91105,0.94071,0.52646,1.07045,0.60902,0.70468,0.00100524,0.00100524,0.00100524
32,117.718,1.45514,0.86723,1.0552,0.92317,0.81027,0.9242,0.51593,1.17789,0.74558,0.71886,0.00100172,0.00100172,0.00100172
33,120.629,1.54211,0.90803,1.11918,0.87071,0.87639,0.932,0.52087,1.09905,0.61038,0.70693,0.000998191,0.000998191,0.000998191
34,123.526,1.50933,0.90129,1.09832,0.84354,0.90615,0.93931,0.49231,1.16693,0.71254,0.73388,0.000994665,0.000994665,0.000994665
35,126.392,1.51078,0.92318,1.08764,0.91727,0.9156,0.94898,0.58069,0.96348,0.60291,0.68671,0.00099114,0.00099114,0.00099114
36,129.437,1.44715,0.88262,1.06328,0.87764,0.88823,0.93832,0.53394,1.02571,0.62251,0.69643,0.000987615,0.000987615,0.000987615
37,132.316,1.41824,0.84543,1.06259,0.92936,0.96349,0.97991,0.57715,1.0198,0.55396,0.69877,0.00098409,0.00098409,0.00098409
38,135.225,1.48243,0.8408,1.10358,0.90306,0.91789,0.95108,0.56225,1.03213,0.51726,0.70167,0.000980564,0.000980564,0.000980564
39,138.123,1.4911,0.8616,1.08045,0.93513,0.87386,0.93959,0.54888,1.01712,0.50374,0.69037,0.000977039,0.000977039,0.000977039
40,141.068,1.43446,0.84598,1.09834,0.90054,0.94321,0.96844,0.60485,0.96086,0.862,0.68311,0.000973514,0.000973514,0.000973514
41,143.799,1.49907,0.93334,1.10614,0.84813,0.92672,0.93633,0.54777,1.02562,0.71986,0.70054,0.000969988,0.000969988,0.000969988
42,146.804,1.40818,0.86916,1.05585,0.96783,0.90906,0.96997,0.58685,1.02631,1.01127,0.6871,0.000966463,0.000966463,0.000966463
43,149.565,1.33892,0.7855,1.07008,0.94638,0.91777,0.97733,0.58219,1.03796,1.24175,0.68886,0.000962938,0.000962938,0.000962938
44,152.331,1.38283,0.80793,1.06557,0.91389,0.91793,0.95766,0.54285,1.09994,0.63179,0.70065,0.000959413,0.000959413,0.000959413
45,155.067,1.43243,0.81407,1.07296,0.91395,0.97211,0.97852,0.58819,0.98853,0.60795,0.68594,0.000955887,0.000955887,0.000955887
46,157.793,1.37052,0.78843,1.04147,0.91849,0.94695,0.97547,0.60027,0.9407,0.53215,0.66692,0.000952362,0.000952362,0.000952362
47,160.8,1.41869,0.79623,1.0412,0.89269,0.87158,0.9505,0.59882,0.94249,0.97542,0.68351,0.000948837,0.000948837,0.000948837
48,163.545,1.39801,0.80298,1.06205,0.91588,0.84248,0.95401,0.56547,1.00072,1.13457,0.6908,0.000945311,0.000945311,0.000945311
49,166.263,1.39305,0.79924,1.06594,0.89312,0.91919,0.95091,0.55561,1.11407,0.96142,0.71415,0.000941786,0.000941786,0.000941786
50,169.022,1.32762,0.76374,1.02895,0.92508,0.95982,0.96135,0.61222,0.96215,0.7437,0.67927,0.000938261,0.000938261,0.000938261
51,171.866,1.37913,0.79336,1.03968,0.94946,0.94975,0.98279,0.6338,0.8703,0.62994,0.66558,0.000934736,0.000934736,0.000934736
