epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2762,2.49772,8.79417,1.44714,0.43946,0.19372,0.211,0.10959,1.66098,89.4557,0.86503,0.00024442,0.00024442,0.00024442
2,23.6241,2.04365,2.73053,1.24419,0.39108,0.60525,0.42329,0.21316,1.33296,333.462,0.8056,0.000498364,0.000498364,0.000498364
3,27.0949,2.02046,1.86268,1.28602,0.37157,0.27249,0.18313,0.1009,1.66785,8338.38,1.0064,0.000750686,0.000750686,0.000750686
4,30.7186,2.11875,1.67528,1.40162,0.31246,0.52002,0.32402,0.13956,1.57461,2903.84,0.96202,0.00100139,0.00100139,0.00100139
5,34.0311,2.07988,1.64696,1.35666,0.55136,0.53174,0.55492,0.21868,1.54092,73.0467,1.11261,0.0010969,0.0010969,0.0010969
6,37.4301,2.08086,1.53938,1.33334,0.31728,0.31189,0.19069,0.06998,1.90802,162.471,1.34035,0.00109337,0.00109337,0.00109337
7,40.7988,1.97035,1.47694,1.28098,0.53265,0.36075,0.47875,0.20129,1.37073,518.92,0.8299,0.00108985,0.00108985,0.00108985
8,43.9686,1.97316,1.33765,1.26337,0.71771,0.61543,0.69972,0.28703,1.4696,30.9465,0.88228,0.00108632,0.00108632,0.00108632
9,47.3808,1.89606,1.23367,1.24217,0.7988,0.59227,0.6727,0.32308,1.35678,12.5133,0.84036,0.0010828,0.0010828,0.0010828
10,50.7763,1.86533,1.17996,1.24687,0.71346,0.71564,0.73458,0.32904,1.30915,30.0816,0.82513,0.00107927,0.00107927,0.00107927
11,54.1369,1.86585,1.21205,1.24672,0.81669,0.68937,0.79947,0.38679,1.29811,4.98647,0.80388,0.00107575,0.00107575,0.00107575
12,57.4042,1.74768,1.14743,1.1896,0.86965,0.75624,0.86263,0.44115,1.1565,6.78226,0.75925,0.00107222,0.00107222,0.00107222
13,60.7414,1.7897,1.09333,1.20134,0.80717,0.84439,0.87082,0.44496,1.16079,6.53095,0.77149,0.0010687,0.0010687,0.0010687
14,64.1046,1.79065,1.18689,1.21069,0.77996,0.79463,0.82067,0.3864,1.29645,16.4766,0.8142,0.00106517,0.00106517,0.00106517
15,67.5038,1.77213,1.11161,1.17425,0.79374,0.83199,0.84676,0.42348,1.18449,5.77157,0.76145,0.00106165,0.00106165,0.00106165
