time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-27T21:49:20.487630,0,0,0,0,0,22,144.82,4MiB,183359MiB
2025-11-27T21:49:21.660620,0,0,0,0,0,22,144.17,4MiB,183359MiB
2025-11-27T21:49:22.803172,0,0,0,0,0,22,140.23,4MiB,183359MiB
2025-11-27T21:49:23.965126,0,0,0,0,0,22,141.52,4MiB,183359MiB
2025-11-27T21:49:25.136666,0,0,0,0,0,22,140.23,4MiB,183359MiB
2025-11-27T21:49:26.300818,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:27.464178,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:28.649142,0,0,0,0,0,22,140.38,4MiB,183359MiB
2025-11-27T21:49:29.802115,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:30.964138,0,0,0,0,0,22,141.52,4MiB,183359MiB
2025-11-27T21:49:32.146198,0,0,0,0,0,22,141.02,4MiB,183359MiB
2025-11-27T21:49:33.303252,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:34.468606,0,0,0,0,0,22,140.73,4MiB,183359MiB
2025-11-27T21:49:35.647766,0,0,0,0,0,22,140.23,4MiB,183359MiB
2025-11-27T21:49:36.805362,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:37.973722,0,0,0,0,0,22,141.02,4MiB,183359MiB
2025-11-27T21:49:39.136172,0,0,0,0,0,22,140.38,4MiB,183359MiB
2025-11-27T21:49:40.281935,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:41.489194,0,0,0,0,0,22,140.88,4MiB,183359MiB
2025-11-27T21:49:42.648195,0,0,0,0,0,22,139.73,4MiB,183359MiB
2025-11-27T21:49:43.826551,0,0,0,0,0,22,141.02,4MiB,183359MiB
2025-11-27T21:49:45.038878,0,0,0,0,0,22,141.17,4MiB,183359MiB
2025-11-27T21:49:46.203143,0,0,0,0,0,22,140.38,4MiB,183359MiB
2025-11-27T21:49:47.373648,0,0,0,0,0,22,141.82,4MiB,183359MiB
2025-11-27T21:49:48.545027,0,0,0,0,0,22,141.02,4MiB,183359MiB
