time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T23:57:11.170679,0,0,0,0,0,53,31.95,29MiB,49140MiB,1,0,0,0,0,26,26.69,8MiB,49140MiB
2025-11-23T23:57:12.683221,0,2,0,0,0,54,83.32,517MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-23T23:57:13.912470,0,3,0,0,0,54,83.32,835MiB,49140MiB,1,0,0,0,0,26,25.98,8MiB,49140MiB
2025-11-23T23:57:15.205328,0,24,1,0,0,54,83.40,3895MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-23T23:57:16.518875,0,63,45,0,0,55,91.99,5069MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T23:57:17.901607,0,65,48,0,0,58,235.22,5069MiB,49140MiB,1,0,0,0,0,25,19.42,8MiB,49140MiB
2025-11-23T23:57:19.220241,0,68,48,0,0,58,231.24,5069MiB,49140MiB,1,0,0,0,0,25,19.23,8MiB,49140MiB
2025-11-23T23:57:20.845136,0,67,48,0,0,58,220.89,5069MiB,49140MiB,1,0,0,0,0,26,26.50,8MiB,49140MiB
2025-11-23T23:57:22.289610,0,59,42,0,0,59,220.83,5069MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-23T23:57:23.714664,0,61,44,0,0,59,214.63,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T23:57:25.136550,0,61,43,0,0,59,209.71,5069MiB,49140MiB,1,0,0,0,0,25,18.44,8MiB,49140MiB
2025-11-23T23:57:26.679437,0,63,44,0,0,60,207.87,5069MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-23T23:57:28.127563,0,59,43,0,0,60,207.86,5069MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-23T23:57:29.752748,0,63,45,0,0,59,225.65,5069MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-23T23:57:31.177190,0,61,43,0,0,61,204.81,5069MiB,49140MiB,1,0,0,0,0,26,20.81,8MiB,49140MiB
2025-11-23T23:57:32.598957,0,71,50,0,0,61,235.93,5069MiB,49140MiB,1,0,0,0,0,26,19.16,8MiB,49140MiB
2025-11-23T23:57:33.938977,0,62,43,0,0,61,208.34,5069MiB,49140MiB,1,0,0,0,0,25,18.63,8MiB,49140MiB
2025-11-23T23:57:35.401913,0,28,21,0,0,59,95.10,5069MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-23T23:57:36.903084,0,65,45,0,0,61,232.31,5069MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-23T23:57:38.526152,0,67,48,0,0,61,218.80,5069MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-23T23:57:39.883855,0,61,43,0,0,61,218.56,5069MiB,49140MiB,1,0,0,0,0,26,20.36,8MiB,49140MiB
2025-11-23T23:57:41.344932,0,68,49,0,0,61,229.18,5069MiB,49140MiB,1,0,0,0,0,26,20.56,8MiB,49140MiB
2025-11-23T23:57:42.775870,0,63,45,0,0,62,209.34,5069MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-23T23:57:44.194914,0,61,43,0,0,62,209.81,5069MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-23T23:57:45.618290,0,63,44,0,0,62,209.98,5069MiB,49140MiB,1,0,0,0,0,26,19.84,8MiB,49140MiB
2025-11-23T23:57:46.956135,0,63,44,0,0,62,209.65,5069MiB,49140MiB,1,0,0,0,0,25,18.69,8MiB,49140MiB
2025-11-23T23:57:48.581870,0,65,46,0,0,62,218.07,5069MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-23T23:57:49.943474,0,65,46,0,0,62,213.72,5069MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-11-23T23:57:51.473211,0,62,43,0,0,62,210.01,5069MiB,49140MiB,1,0,0,0,0,26,19.12,8MiB,49140MiB
2025-11-23T23:57:52.896320,0,61,43,0,0,62,236.17,5069MiB,49140MiB,1,0,0,0,0,26,20.31,8MiB,49140MiB
2025-11-23T23:57:54.136440,0,60,42,0,0,63,217.52,5069MiB,49140MiB,1,0,0,0,0,26,20.47,8MiB,49140MiB
2025-11-23T23:57:55.559721,0,62,44,0,0,62,218.30,5069MiB,49140MiB,1,0,0,0,0,25,19.22,8MiB,49140MiB
2025-11-23T23:57:57.128125,0,62,43,0,0,63,217.65,5069MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-23T23:57:58.588181,0,70,50,0,0,62,230.17,5069MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-23T23:58:00.129726,0,61,43,0,0,63,220.26,5069MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-23T23:58:01.752407,0,65,47,0,0,63,210.65,5069MiB,49140MiB,1,0,0,0,0,25,19.11,8MiB,49140MiB
2025-11-23T23:58:03.175233,0,61,43,0,0,63,228.57,5069MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
