epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8568,1.45396,3.67523,1.37058,0.00407,0.4,0.0097,0.00739,1.50464,4.03428,1.30181,0.0001,0.0001,0.0001
2,18.4642,1.6354,4.08735,1.52707,0.00414,0.43333,0.00712,0.00454,1.46456,3.82262,1.272,0.000299944,0.000299944,0.000299944
3,18.951,1.5602,3.83336,1.4825,0.0039,0.4,0.00892,0.00427,1.39441,3.73111,1.23297,0.000499814,0.000499814,0.000499814
4,19.544,1.45111,3.7105,1.45616,0.00393,0.4,0.00777,0.00432,1.32023,3.641,1.2026,0.00069961,0.00069961,0.00069961
5,20.1533,1.37642,3.6097,1.33579,0.00377,0.4,0.01023,0.00844,1.26742,3.43973,1.18644,0.000899332,0.000899332,0.000899332
6,20.8701,1.54111,3.62019,1.38679,0.4492,0.025,0.02904,0.02552,1.2665,3.26369,1.18206,0.00109898,0.00109898,0.00109898
7,21.5454,1.39208,3.15589,1.3216,0.48011,0.10806,0.11774,0.10769,1.28805,2.6297,1.17955,0.00129855,0.00129855,0.00129855
8,22.2001,1.15865,2.35743,1.20841,0.5874,0.22809,0.21851,0.19352,1.1089,2.11898,1.12512,0.00149805,0.00149805,0.00149805
9,22.8924,0.99974,1.69295,1.08374,0.95089,0.2,0.23677,0.20636,1.00764,2.96131,1.08044,0.00169748,0.00169748,0.00169748
10,23.6284,0.90929,1.41536,1.03219,0.74613,0.33333,0.2746,0.233,0.93419,2.1186,1.0316,0.00189683,0.00189683,0.00189683
11,24.4601,0.84878,1.54406,0.98027,0.8339,0.35729,0.38897,0.28967,0.98062,1.49166,1.02271,0.0020961,0.0020961,0.0020961
12,25.0901,0.85303,1.12738,0.99663,0.94216,0.38557,0.39954,0.31505,0.92471,1.26743,1.00708,0.0022953,0.0022953,0.0022953
13,25.7706,0.83848,1.01154,0.96784,0.91659,0.4,0.43505,0.32792,0.86689,1.17849,0.98592,0.00249443,0.00249443,0.00249443
14,26.4706,0.91364,1.11947,0.99965,0.86451,0.49441,0.54434,0.40464,0.93685,0.917,0.98144,0.00269349,0.00269349,0.00269349
15,27.1803,0.70586,0.77979,0.89171,0.94012,0.55789,0.61125,0.45151,0.86711,0.72711,0.94817,0.00289246,0.00289246,0.00289246
16,27.8704,0.76165,0.75565,0.89994,0.91244,0.72278,0.75234,0.46846,1.04385,0.84529,1.02506,0.00309137,0.00309137,0.00309137
17,28.5757,0.74676,0.80335,0.88416,0.6192,0.78904,0.75964,0.53532,0.77951,0.73906,0.91678,0.0032902,0.0032902,0.0032902
18,29.2517,0.78448,0.67277,0.90931,0.62866,0.78688,0.76249,0.48637,0.83178,0.63935,0.91891,0.00348896,0.00348896,0.00348896
19,29.8355,0.67413,0.57289,0.87348,0.57514,0.80946,0.73501,0.5064,0.91275,0.69703,0.93753,0.00368764,0.00368764,0.00368764
20,30.4418,0.70325,0.60178,0.91247,0.77715,0.84784,0.89003,0.54983,0.77137,0.54258,0.88278,0.00388625,0.00388625,0.00388625
