epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1042,2.27768,7.2984,1.42047,0.34195,0.26853,0.21105,0.11461,1.51297,9.40976,0.79408,0.00024442,0.00024442,0.00024442
2,23.1195,1.9232,2.49318,1.25954,0.51928,0.38462,0.39636,0.19518,1.41416,6.93215,0.86673,0.000498364,0.000498364,0.000498364
3,26.5759,1.90076,1.68354,1.26505,0.45775,0.35615,0.39936,0.16662,1.48008,39.2965,0.9263,0.000750686,0.000750686,0.000750686
4,29.87,1.98021,1.54672,1.33435,0.58403,0.48843,0.52226,0.21593,1.58547,7.55004,0.98663,0.00100139,0.00100139,0.00100139
5,32.9921,1.98994,1.59395,1.34512,0.15593,0.23735,0.14101,0.0389,2.03511,nan,1.99129,0.0010969,0.0010969,0.0010969
6,36.2371,1.92873,1.42071,1.30604,0.62958,0.33319,0.37437,0.13306,1.69533,139.06,1.11311,0.00109337,0.00109337,0.00109337
7,39.3957,1.81157,1.32005,1.2699,0.80201,0.5287,0.62501,0.28006,1.3759,13.8437,0.88921,0.00108985,0.00108985,0.00108985
8,42.7736,1.83931,1.22271,1.24569,0.77234,0.43537,0.56602,0.27303,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,46.3075,1.79389,1.15601,1.25079,0.74767,0.75643,0.82814,0.36144,1.43377,149.435,0.84728,0.0010828,0.0010828,0.0010828
10,50.0904,1.68949,1.18835,1.20956,0.83075,0.7567,0.84,0.42,1.22456,7.60139,0.81038,0.00107927,0.00107927,0.00107927
11,53.7802,1.70376,1.0466,1.17993,0.82567,0.75003,0.81724,0.42253,1.25259,43.605,0.80459,0.00107575,0.00107575,0.00107575
12,57.505,1.60534,1.0205,1.18216,0.76313,0.56661,0.67363,0.31444,1.49026,78.4954,0.85578,0.00107222,0.00107222,0.00107222
