time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T12:26:41.580383,0,0,0,0,0,26,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.62,3MiB,23034MiB
2025-12-01T12:26:42.767311,0,0,0,0,0,26,26.98,196MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:26:43.934572,0,0,0,0,0,27,29.39,432MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:26:45.103489,0,0,0,0,0,27,26.89,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:26:46.274400,0,0,0,0,0,31,69.66,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:26:47.475575,0,90,65,0,0,32,73.64,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:26:48.666777,0,90,57,0,0,32,52.30,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T12:26:49.848965,0,87,56,0,0,33,66.22,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:26:51.030290,0,90,61,0,0,34,70.82,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:26:52.211324,0,91,66,0,0,34,73.69,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T12:26:53.392303,0,87,56,0,0,34,61.99,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:26:54.604591,0,90,61,0,0,34,70.70,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T12:26:55.789266,0,82,53,0,0,35,55.92,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:26:56.991418,0,91,64,0,0,36,67.66,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:26:58.188766,0,90,65,0,0,36,78.38,2910MiB,23034MiB,1,0,0,0,0,33,15.80,3MiB,23034MiB
2025-12-01T12:26:59.370902,0,90,66,0,0,36,56.69,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:27:00.552635,0,82,54,0,0,37,63.24,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:27:01.759449,0,91,64,0,0,37,79.76,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:27:02.953708,0,90,66,0,0,38,67.43,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
