time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T12:51:49.351760,0,0,0,0,0,50,63.90,46MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.60,9MiB,12288MiB,3,2,0,0,0,54,41.10,340MiB,12288MiB
2025-11-08T12:51:50.868411,0,0,0,0,0,51,64.23,46MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,12.37,9MiB,12288MiB,3,81,49,0,0,56,118.18,2484MiB,12288MiB
2025-11-08T12:51:52.797209,0,0,0,0,0,51,62.55,46MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,76,44,0,0,56,100.25,2484MiB,12288MiB
2025-11-08T12:51:54.587599,0,0,0,0,0,50,15.61,46MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,80,47,0,0,57,84.69,2484MiB,12288MiB
2025-11-08T12:51:56.880297,0,0,0,0,0,48,15.08,46MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,81,48,0,0,57,115.73,2484MiB,12288MiB
2025-11-08T12:51:58.769283,0,0,0,0,0,47,12.01,46MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,76,44,0,0,57,96.17,2484MiB,12288MiB
2025-11-08T12:52:00.625697,0,0,0,0,0,47,11.94,46MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,80,47,0,0,57,87.88,2484MiB,12288MiB
2025-11-08T12:52:02.332509,0,0,0,0,0,49,63.84,46MiB,12288MiB,1,0,0,0,0,32,13.54,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,78,46,0,0,57,87.03,2484MiB,12288MiB
2025-11-08T12:52:04.530092,0,0,0,0,0,50,63.94,46MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,54,32,0,0,57,109.18,2484MiB,12288MiB
2025-11-08T12:52:06.513965,0,0,0,0,0,50,63.97,46MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,73,42,0,0,58,92.72,2484MiB,12288MiB
