epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1924,2.22249,4.43405,1.24272,0.00326,0.32143,0.01167,0.00215,1.83224,4.3693,1.08353,1.25e-05,1.25e-05,1.25e-05
2,10.49,2.35232,4.43611,1.28353,0.00451,0.42857,0.0127,0.00242,1.87538,4.40233,1.09471,3.74922e-05,3.74922e-05,3.74922e-05
3,10.6905,2.63133,4.57241,1.37108,0.00434,0.42857,0.01211,0.00226,1.94554,4.42533,1.11182,6.24739e-05,6.24739e-05,6.24739e-05
4,10.9866,2.55164,4.33489,1.33058,0.32184,0.03571,0.04115,0.01432,1.08519,4.18584,0.87846,8.74452e-05,8.74452e-05,8.74452e-05
5,11.5288,1.36768,3.84577,0.9691,0.60831,0.07857,0.16307,0.09559,0.98981,3.53093,0.83545,0.000112406,0.000112406,0.000112406
6,11.8307,1.11043,2.93846,0.86492,0.5998,0.56461,0.5625,0.38903,1.03366,2.17024,0.82842,0.000137356,0.000137356,0.000137356
7,12.1288,0.98397,1.77027,0.84098,0.6817,0.70172,0.833,0.62476,0.99782,2.40524,0.81834,0.000162296,0.000162296,0.000162296
8,12.4258,1.00835,1.16853,0.84444,0.892,0.83691,0.96563,0.73092,0.95708,1.70687,0.81685,0.000187226,0.000187226,0.000187226
9,12.7251,0.93517,0.85695,0.81302,0.74153,0.89578,0.995,0.78626,0.91045,1.46883,0.81434,0.000212145,0.000212145,0.000212145
10,13.0253,0.9386,0.79285,0.85203,0.91155,1,0.995,0.74547,1.00482,1.05209,0.82238,0.000237054,0.000237054,0.000237054
11,13.2963,0.86475,0.65501,0.8277,0.97417,1,0.995,0.79342,0.82376,0.9641,0.81112,0.000261952,0.000261952,0.000261952
12,13.5887,0.86499,0.63839,0.82761,0.94386,1,0.995,0.7703,0.95754,0.86054,0.82153,0.00028684,0.00028684,0.00028684
13,13.856,0.84627,0.61505,0.8334,0.91716,1,0.995,0.72827,1.04927,0.77682,0.82205,0.000311717,0.000311717,0.000311717
14,14.1236,0.83462,0.56472,0.81804,0.95301,1,0.995,0.76802,0.93558,0.73412,0.82308,0.000336584,0.000336584,0.000336584
15,14.3924,0.7612,0.53916,0.80896,0.90733,1,0.95214,0.72487,0.96969,0.69223,0.82647,0.00036144,0.00036144,0.00036144
16,14.6637,0.87982,0.58508,0.82854,0.83589,1,0.92393,0.68027,0.99218,0.66245,0.82453,0.000386286,0.000386286,0.000386286
17,14.9315,0.78082,0.52374,0.83872,0.84012,1,0.90172,0.71304,0.88578,0.74368,0.8059,0.000411122,0.000411122,0.000411122
18,15.2019,0.88547,0.55478,0.80506,0.85443,1,0.90172,0.64852,1.07307,0.7207,0.82453,0.000435947,0.000435947,0.000435947
19,15.5955,0.8838,0.54437,0.82602,0.84919,0.94205,0.86835,0.64512,0.89238,0.68716,0.8108,0.000460762,0.000460762,0.000460762
20,15.8626,0.81314,0.51811,0.81859,0.88066,1,0.90172,0.69473,0.80556,0.64855,0.79448,0.000485566,0.000485566,0.000485566
21,16.1332,0.77354,0.52555,0.81448,0.88512,0.99407,0.90172,0.6523,1.00249,0.6055,0.80894,0.00051036,0.00051036,0.00051036
22,16.4038,0.77493,0.47924,0.83142,0.78541,1,0.87062,0.65326,0.92053,0.60202,0.81533,0.000535143,0.000535143,0.000535143
23,16.6732,0.87744,0.5101,0.84839,0.9014,0.95895,0.93659,0.62952,1.05909,0.60744,0.82898,0.000559916,0.000559916,0.000559916
