time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-28T06:40:36.691962,0,4,1,0,0,53,32.58,1366MiB,6144MiB
2025-03-28T06:40:36.824492,0,4,1,0,0,53,32.16,1366MiB,6144MiB
2025-03-28T06:40:36.941832,0,4,1,0,0,53,32.02,1366MiB,6144MiB
2025-03-28T06:40:37.059682,0,10,1,0,0,53,32.09,1366MiB,6144MiB
2025-03-28T06:40:37.181525,0,10,1,0,0,53,32.07,1366MiB,6144MiB
2025-03-28T06:40:37.304545,0,10,1,0,0,53,31.97,1366MiB,6144MiB
2025-03-28T06:40:37.422836,0,10,1,0,0,53,32.75,1374MiB,6144MiB
2025-03-28T06:40:37.552423,0,10,1,0,0,53,33.62,1447MiB,6144MiB
2025-03-28T06:40:37.688391,0,10,1,0,0,53,34.87,1449MiB,6144MiB
2025-03-28T06:40:37.814341,0,10,1,0,0,53,34.83,1463MiB,6144MiB
2025-03-28T06:40:37.934649,0,10,1,0,0,53,35.19,1481MiB,6144MiB
2025-03-28T06:40:38.059037,0,15,2,0,0,53,35.10,1505MiB,6144MiB
2025-03-28T06:40:38.181188,0,15,2,0,0,53,35.38,1741MiB,6144MiB
2025-03-28T06:40:38.300889,0,15,2,0,0,53,35.46,1819MiB,6144MiB
2025-03-28T06:40:38.421063,0,15,2,0,0,53,34.92,1971MiB,6144MiB
2025-03-28T06:40:38.537378,0,15,2,0,0,54,34.38,1971MiB,6144MiB
2025-03-28T06:40:38.659118,0,15,2,0,0,54,33.65,1971MiB,6144MiB
2025-03-28T06:40:38.778792,0,15,2,0,0,54,33.74,1971MiB,6144MiB
2025-03-28T06:40:38.891071,0,15,2,0,0,54,33.51,1971MiB,6144MiB
2025-03-28T06:40:39.007498,0,15,2,0,0,53,33.61,1971MiB,6144MiB
2025-03-28T06:40:39.127839,0,12,2,0,0,53,33.61,1975MiB,6144MiB
2025-03-28T06:40:39.255806,0,12,2,0,0,53,34.62,1975MiB,6144MiB
2025-03-28T06:40:39.387179,0,12,2,0,0,53,51.42,1977MiB,6144MiB
2025-03-28T06:40:39.547241,0,12,2,0,0,56,52.05,1977MiB,6144MiB
2025-03-28T06:40:39.677997,0,12,2,0,0,56,97.65,1977MiB,6144MiB
2025-03-28T06:40:39.815475,0,12,2,0,0,56,94.47,1977MiB,6144MiB
2025-03-28T06:40:40.012773,0,12,2,0,0,60,107.20,1977MiB,6144MiB
2025-03-28T06:40:40.147848,0,58,22,0,0,60,106.08,1977MiB,6144MiB
2025-03-28T06:40:40.355969,0,58,22,0,0,60,88.05,1977MiB,6144MiB
2025-03-28T06:40:40.492883,0,58,22,0,0,60,92.55,1977MiB,6144MiB
2025-03-28T06:40:40.630851,0,58,22,0,0,60,74.33,1977MiB,6144MiB
2025-03-28T06:40:40.791904,0,58,22,0,0,60,52.68,1977MiB,6144MiB
2025-03-28T06:40:40.900007,0,58,22,0,0,60,85.50,1977MiB,6144MiB
2025-03-28T06:40:41.061614,0,54,22,0,0,59,102.86,1977MiB,6144MiB
2025-03-28T06:40:41.220755,0,54,22,0,0,59,83.90,1977MiB,6144MiB
2025-03-28T06:40:41.398875,0,54,22,0,0,59,92.71,1977MiB,6144MiB
2025-03-28T06:40:41.517383,0,54,22,0,0,59,82.95,1977MiB,6144MiB
2025-03-28T06:40:41.671232,0,54,22,0,0,59,99.93,1977MiB,6144MiB
2025-03-28T06:40:41.838691,0,54,22,0,0,59,51.96,1977MiB,6144MiB
2025-03-28T06:40:41.982027,0,54,22,0,0,59,92.06,1977MiB,6144MiB
2025-03-28T06:40:42.144090,0,50,22,0,0,59,67.42,1977MiB,6144MiB
2025-03-28T06:40:42.291332,0,50,22,0,0,60,97.46,1977MiB,6144MiB
2025-03-28T06:40:42.461343,0,50,22,0,0,60,72.60,1977MiB,6144MiB
2025-03-28T06:40:42.598608,0,50,22,0,0,60,90.19,1977MiB,6144MiB
2025-03-28T06:40:42.737157,0,50,22,0,0,60,81.76,1977MiB,6144MiB
2025-03-28T06:40:42.880743,0,50,22,0,0,60,95.13,1977MiB,6144MiB
2025-03-28T06:40:43.023780,0,50,22,0,0,60,96.13,1977MiB,6144MiB
2025-03-28T06:40:43.168480,0,62,26,0,0,60,99.00,1977MiB,6144MiB
2025-03-28T06:40:43.311784,0,62,26,0,0,62,91.17,1977MiB,6144MiB
2025-03-28T06:40:43.442437,0,62,26,0,0,62,99.83,1977MiB,6144MiB
2025-03-28T06:40:43.564307,0,62,26,0,0,62,84.01,1977MiB,6144MiB
2025-03-28T06:40:43.708124,0,62,26,0,0,62,75.39,1977MiB,6144MiB
2025-03-28T06:40:43.883036,0,62,26,0,0,61,93.61,1977MiB,6144MiB
2025-03-28T06:40:44.080317,0,61,25,0,0,61,81.72,1977MiB,6144MiB
2025-03-28T06:40:44.259423,0,61,25,0,0,61,103.58,1977MiB,6144MiB
2025-03-28T06:40:44.410508,0,61,25,0,0,61,101.77,1977MiB,6144MiB
2025-03-28T06:40:44.540810,0,61,25,0,0,61,103.89,1977MiB,6144MiB
2025-03-28T06:40:44.669345,0,61,25,0,0,61,97.62,1977MiB,6144MiB
2025-03-28T06:40:44.791931,0,61,25,0,0,61,94.66,1977MiB,6144MiB
2025-03-28T06:40:44.925247,0,61,25,0,0,62,103.17,1977MiB,6144MiB
2025-03-28T06:40:45.057304,0,61,25,0,0,62,101.80,1977MiB,6144MiB
2025-03-28T06:40:45.194945,0,67,30,0,0,62,90.80,1977MiB,6144MiB
2025-03-28T06:40:45.342926,0,67,30,0,0,62,77.11,1977MiB,6144MiB
2025-03-28T06:40:45.493626,0,67,30,0,0,61,98.41,1977MiB,6144MiB
2025-03-28T06:40:45.641717,0,67,30,0,0,61,99.77,1977MiB,6144MiB
2025-03-28T06:40:45.783984,0,67,30,0,0,61,98.79,1977MiB,6144MiB
2025-03-28T06:40:45.944613,0,67,30,0,0,61,103.38,1977MiB,6144MiB
2025-03-28T06:40:46.065728,0,67,30,0,0,63,107.98,1977MiB,6144MiB
2025-03-28T06:40:46.209364,0,66,27,0,0,63,85.51,1977MiB,6144MiB
2025-03-28T06:40:46.331992,0,66,27,0,0,63,106.74,1977MiB,6144MiB
2025-03-28T06:40:46.467604,0,66,27,0,0,63,86.40,1977MiB,6144MiB
2025-03-28T06:40:46.594027,0,66,27,0,0,61,104.87,1977MiB,6144MiB
2025-03-28T06:40:46.726219,0,66,27,0,0,61,73.81,1977MiB,6144MiB
2025-03-28T06:40:46.889043,0,66,27,0,0,61,103.42,1977MiB,6144MiB
2025-03-28T06:40:47.013223,0,66,27,0,0,61,80.83,1977MiB,6144MiB
2025-03-28T06:40:47.165084,0,68,29,0,0,61,90.42,1977MiB,6144MiB
2025-03-28T06:40:47.317151,0,68,29,0,0,61,93.31,1977MiB,6144MiB
2025-03-28T06:40:47.473713,0,68,29,0,0,61,95.62,1977MiB,6144MiB
2025-03-28T06:40:47.612779,0,68,29,0,0,61,105.22,1977MiB,6144MiB
2025-03-28T06:40:47.749196,0,68,29,0,0,63,93.42,1977MiB,6144MiB
