epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.91128,2.74939,4.84974,1.30608,0,0,0,0,2.05736,4.31961,1.17397,0.0001,0.0001,0.0001
2,10.1295,2.37935,4.57357,1.28842,0,0,0,0,2.12499,4.3188,1.20015,0.000299941,0.000299941,0.000299941
3,10.2831,2.73715,4.60223,1.3439,0,0,0,0,2.19217,4.3191,1.22702,0.000499804,0.000499804,0.000499804
4,10.4476,2.48789,4.57549,1.31615,0,0,0,0,2.04097,4.31845,1.18056,0.000699589,0.000699589,0.000699589
5,10.747,2.19851,4.53937,1.23329,0,0,0,0,1.50434,4.31884,1.00393,0.000899295,0.000899295,0.000899295
6,10.9165,1.7765,4.58315,1.09329,0,0,0,0,1.18856,4.30627,0.87798,0.00109892,0.00109892,0.00109892
7,11.0894,1.27422,4.50737,0.94594,0,0,0,0,1.27698,4.27351,0.87226,0.00129847,0.00129847,0.00129847
8,11.2587,1.13083,4.36674,0.88581,0,0,0,0,1.19982,4.1709,0.84282,0.00149794,0.00149794,0.00149794
9,11.4293,1.14172,4.29669,0.85013,0,0,0,0,1.11191,4.09062,0.81942,0.00169734,0.00169734,0.00169734
10,11.5997,1.06813,4.15931,0.8348,0,0,0,0,1.27,4.10924,0.8305,0.00189665,0.00189665,0.00189665
11,11.7679,1.06378,3.99609,0.8441,0,0,0,0,1.11794,4.08135,0.82592,0.00209589,0.00209589,0.00209589
12,11.9393,0.97259,3.82572,0.82953,0,0,0,0,1.17826,4.0821,0.81513,0.00229504,0.00229504,0.00229504
13,12.1107,1.1962,3.71547,0.82262,0,0,0,0,1.72682,4.04651,0.87243,0.00249412,0.00249412,0.00249412
14,12.2821,1.2786,3.50625,0.81651,0,0,0,0,1.48783,4.03826,0.86333,0.00269312,0.00269312,0.00269312
15,12.4697,1.17849,3.23879,0.85351,0,0,0,0,1.29725,4.04218,0.83898,0.00289205,0.00289205,0.00289205
16,12.6741,1.27371,2.95819,0.85117,0.01429,0.1994,0.01126,0.00506,1.2118,3.97659,0.82545,0.00309089,0.00309089,0.00309089
17,12.9632,1.12867,2.57217,0.83139,0.02539,0.29762,0.02069,0.0087,1.43342,3.90917,0.8493,0.00328966,0.00328966,0.00328966
18,13.1337,1.25932,2.13135,0.85703,0.0222,0.29762,0.01917,0.01162,1.33172,3.81721,0.84949,0.00348834,0.00348834,0.00348834
19,13.3182,1.15915,1.81651,0.86242,0.05222,0.5625,0.0425,0.02799,1.24079,3.73629,0.84727,0.00368695,0.00368695,0.00368695
20,13.4967,1.18448,1.39106,0.86736,0.06875,0.75,0.06297,0.04365,1.18264,3.65248,0.83304,0.00388548,0.00388548,0.00388548
21,13.6676,1.34377,1.47623,0.8912,0.0629,0.73958,0.05912,0.04017,1.16747,3.65603,0.84676,0.00408393,0.00408393,0.00408393
22,13.8346,1.23899,1.34684,0.91777,0.03882,0.76042,0.1017,0.05538,1.10686,3.62527,0.83938,0.00428231,0.00428231,0.00428231
23,14.0071,1.1907,1.18188,0.86082,0.03062,0.92708,0.08446,0.04101,1.21656,3.60731,0.84622,0.0044806,0.0044806,0.0044806
24,14.1967,1.25062,1.23878,0.88908,0.02307,0.94792,0.02501,0.01429,1.17298,3.62754,0.84343,0.00467882,0.00467882,0.00467882
25,14.3643,1.13227,1.11698,0.88164,0.0249,0.94792,0.02743,0.01678,1.16665,3.60669,0.83745,0.00487696,0.00487696,0.00487696
26,14.5333,1.1241,1.03397,0.84974,0.03153,0.91667,0.03267,0.02081,1.12365,3.60181,0.84151,0.00507502,0.00507502,0.00507502
27,14.6979,1.2048,1.04691,0.89576,0.03876,0.94792,0.05675,0.02889,1.22573,3.53184,0.85383,0.005273,0.005273,0.005273
28,14.8928,1.22284,0.92059,0.88623,0.0724,0.94792,0.11375,0.07854,1.19625,3.51442,0.84347,0.00547091,0.00547091,0.00547091
29,15.072,1.26965,1.09993,0.85759,0.07674,0.94792,0.09822,0.07049,1.11387,3.57974,0.83139,0.00566873,0.00566873,0.00566873
30,15.2378,1.22454,0.87228,0.87549,0.06186,0.92708,0.06633,0.04495,1.12946,3.63075,0.83227,0.00586648,0.00586648,0.00586648
31,15.5247,1.14724,0.89103,0.88275,0.06166,0.92708,0.09224,0.06486,1.06944,3.59109,0.83157,0.00606415,0.00606415,0.00606415
32,15.7193,1.26207,0.87194,0.88627,0.05852,0.92708,0.09926,0.06448,1.16972,3.52547,0.84351,0.00626174,0.00626174,0.00626174
33,15.8866,1.06876,0.90965,0.84012,0.06456,0.92708,0.13588,0.08361,1.26571,3.56645,0.85603,0.00645925,0.00645925,0.00645925
34,16.0605,1.06825,0.83007,0.86473,0.0543,0.92708,0.15285,0.10091,1.56108,3.35313,0.92058,0.00665668,0.00665668,0.00665668
35,16.2357,1.30713,0.88409,0.87933,0.07284,0.94792,0.20769,0.14048,1.23781,3.39987,0.8617,0.00685404,0.00685404,0.00685404
36,16.437,1.10664,0.83977,0.84911,0.06284,0.97917,0.36582,0.23575,1.29792,3.13815,0.86808,0.00705131,0.00705131,0.00705131
37,16.6256,1.32839,0.91212,0.87618,0.07004,0.97917,0.38643,0.24227,1.28024,3.192,0.86577,0.00724851,0.00724851,0.00724851
38,16.8096,1.23125,0.82794,0.89506,0.05712,0.97917,0.56445,0.37452,1.20887,3.06508,0.85825,0.00744563,0.00744563,0.00744563
39,16.9883,1.11902,0.83762,0.83811,0.05147,1,0.44882,0.25828,1.34732,3.05783,0.88271,0.00764267,0.00764267,0.00764267
40,17.1597,1.24532,0.82712,0.87381,0.0389,1,0.52891,0.32549,1.35783,3.03386,0.88256,0.00783964,0.00783964,0.00783964
41,17.3296,1.18729,0.99279,0.88241,0.03107,1,0.53476,0.30609,1.29873,3.05511,0.86916,0.00803652,0.00803652,0.00803652
42,17.4974,1.14119,0.95845,0.88034,0.99464,0.25,0.9219,0.48532,1.52448,2.56798,0.92125,0.00823333,0.00823333,0.00823333
43,17.7925,1.21127,0.74431,0.91671,0.99091,0.27429,0.95987,0.58121,1.459,2.19469,0.9287,0.00843006,0.00843006,0.00843006
44,17.972,1.24726,0.84146,0.8499,1,0.26824,0.98471,0.55161,1.56741,2.29154,0.97639,0.00862671,0.00862671,0.00862671
45,18.1402,1.26248,0.94828,0.87043,1,0.21943,0.90864,0.52151,1.4029,2.41522,0.92383,0.00882328,0.00882328,0.00882328
46,18.3091,1.2218,0.90557,0.8704,0.97484,0.59985,0.98568,0.55062,1.49842,1.80983,0.9415,0.00901977,0.00901977,0.00901977
47,18.4777,1.38151,0.86438,0.90397,0.94192,0.6322,0.96461,0.55478,1.44701,1.72466,0.91859,0.00921618,0.00921618,0.00921618
48,18.6493,1.19601,0.82346,0.86972,0.97413,0.63541,0.98188,0.5584,1.48565,1.66412,0.99536,0.00941252,0.00941252,0.00941252
49,18.8235,1.26912,0.87796,0.89715,0.96832,0.64148,0.96834,0.52201,1.69254,1.84777,1.04326,0.00960878,0.00960878,0.00960878
50,18.9933,1.1099,0.88497,0.88164,0.89198,0.87854,0.96268,0.55357,1.47088,1.45744,1.01509,0.00980496,0.00980496,0.00980496
51,19.2135,1.3191,0.82654,0.91384,0.64188,0.83756,0.88473,0.49705,1.53388,1.28663,0.95312,0.00990204,0.00990204,0.00990204
52,19.3829,1.17844,0.83988,0.88496,0.90871,0.91321,0.96049,0.60478,1.36731,1.18997,0.92895,0.00990008,0.00990008,0.00990008
53,19.5594,1.17155,0.7766,0.88869,0.93177,0.84524,0.92965,0.59085,1.38298,1.00329,0.9161,0.00989812,0.00989812,0.00989812
54,19.7293,1.08957,0.8176,0.90013,0.84083,0.81699,0.89629,0.43344,1.87268,1.53673,1.09656,0.00989616,0.00989616,0.00989616
55,20.0793,1.2985,0.80453,0.94469,0.89601,0.94014,0.9206,0.55206,1.49146,1.21301,0.96714,0.0098942,0.0098942,0.0098942
56,20.2508,1.17193,0.83927,0.88448,0.85593,0.94288,0.9392,0.53047,1.61163,0.93044,1.03969,0.00989224,0.00989224,0.00989224
57,20.4221,1.23467,0.86819,0.91659,0.86774,0.92374,0.96892,0.48526,1.8493,0.92701,1.13928,0.00989028,0.00989028,0.00989028
58,20.5958,1.31928,0.84533,0.94208,0.94325,0.94792,0.94769,0.54184,1.60111,0.87465,1.02204,0.00988832,0.00988832,0.00988832
59,20.7776,1.11443,0.74827,0.88547,0.94214,0.99472,0.995,0.62579,1.34479,0.89452,0.93554,0.00988636,0.00988636,0.00988636
60,20.9579,1.18199,0.75188,0.86576,0.95128,0.9646,0.995,0.59624,1.39292,0.86278,0.9394,0.00988441,0.00988441,0.00988441
61,21.1315,1.2305,0.78875,0.87944,0.86991,0.90171,0.94583,0.59015,1.4552,0.9493,0.94598,0.00988245,0.00988245,0.00988245
62,21.3043,1.1223,0.77371,0.87611,0.94537,1,0.995,0.61306,1.39144,0.91062,0.93515,0.00988049,0.00988049,0.00988049
