epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3311,1.59516,4.18032,1.34803,0,0,0,0,1.26756,3.99478,1.17175,0.0001,0.0001,0.0001
2,17.8232,1.49437,4.20853,1.40831,0,0,0,0,1.24115,3.98429,1.16147,0.000299941,0.000299941,0.000299941
3,18.2482,1.44421,4.44163,1.34287,0,0,0,0,1.23472,3.9887,1.16677,0.000499804,0.000499804,0.000499804
4,18.6653,1.58746,4.16971,1.38604,0,0,0,0,1.22375,3.98435,1.17336,0.000699589,0.000699589,0.000699589
5,19.1975,1.44081,4.17637,1.29619,0,0,0,0,1.21896,3.98659,1.18183,0.000899295,0.000899295,0.000899295
6,19.7125,1.44413,4.19695,1.32339,0,0,0,0,1.18682,3.99167,1.17266,0.00109892,0.00109892,0.00109892
7,20.1861,1.2531,4.16687,1.21849,0,0,0,0,1.12063,3.95168,1.07687,0.00129847,0.00129847,0.00129847
8,20.67,1.15194,3.98574,1.14352,0,0,0,0,1.14953,3.96309,1.06424,0.00149794,0.00149794,0.00149794
9,21.1428,1.06191,3.97078,1.08916,0,0,0,0,1.02541,3.93688,1.00753,0.00169734,0.00169734,0.00169734
10,21.6432,1.00057,3.8448,1.04808,0.00098,0.03333,0.001,0.00075,1.01122,3.90878,0.96679,0.00189665,0.00189665,0.00189665
11,22.124,0.96118,3.79474,0.99331,0.00114,0.03333,0.00301,0.00271,0.94218,3.86882,0.91971,0.00209589,0.00209589,0.00209589
12,22.5903,1.00983,3.66074,0.98896,0.00242,0.06667,0.03834,0.03785,1.00617,3.83948,0.92034,0.00229504,0.00229504,0.00229504
13,23.2281,0.92032,3.48051,0.95409,0.00721,0.24,0.16194,0.13384,1.11093,3.73834,0.88978,0.00249412,0.00249412,0.00249412
14,23.7193,0.99813,3.35607,0.94402,0.00816,0.24,0.18915,0.16014,1.08344,3.65551,0.87396,0.00269312,0.00269312,0.00269312
15,24.2006,0.92464,3.15735,0.91128,0.00888,0.24,0.19181,0.15195,0.96188,3.60905,0.85855,0.00289205,0.00289205,0.00289205
16,24.6412,1.23876,2.96071,1.00687,0.01218,0.28,0.20144,0.16492,1.03938,3.47283,0.87104,0.00309089,0.00309089,0.00309089
17,25.1251,0.9705,2.6915,0.93667,0.0151,0.36,0.20511,0.18177,0.85782,3.38759,0.86028,0.00328966,0.00328966,0.00328966
18,25.6172,1.06765,2.41133,0.93806,0.011,0.28,0.20121,0.17516,0.98711,3.32483,0.86449,0.00348834,0.00348834,0.00348834
19,26.0816,1.00283,1.93048,0.93937,0.01175,0.36,0.20365,0.17299,0.94703,3.20816,0.86088,0.00368695,0.00368695,0.00368695
