epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.1259,1.53962,4.09664,1.41702,0.40298,0.00625,0.00196,0.00065,1.82589,5.37534,1.41435,0,0,0
2,11.7339,1.39525,3.84586,1.38045,0.40216,0.00625,0.00144,0.00045,1.77745,5.17682,1.37696,9.99954e-05,9.99954e-05,9.99954e-05
3,12.2916,1.53838,4.0601,1.54604,0.40128,0.00625,0.00127,0.00042,1.74595,4.95553,1.33153,0.000199981,0.000199981,0.000199981
4,12.8324,1.53261,4.03949,1.45001,0.20098,0.00625,0.0008,0.00035,1.72663,4.74575,1.30505,0.000299958,0.000299958,0.000299958
5,13.3165,1.40663,4.00341,1.44639,0.20077,0.00625,0.001,0.00036,1.66849,4.56278,1.27623,0.000399926,0.000399926,0.000399926
6,13.8146,1.20819,3.95958,1.19957,0.00112,0.17675,0.00121,0.00042,1.68383,4.40653,1.28934,0.000499884,0.000499884,0.000499884
7,14.3176,1.43243,4.08228,1.47376,0.20106,0.00625,0.00146,0.0006,1.65775,4.24761,1.28551,0.000599833,0.000599833,0.000599833
8,14.9346,1.62063,3.98254,1.5673,0.20099,0.00625,0.0018,0.00069,1.64994,4.17022,1.28736,0.000699773,0.000699773,0.000699773
9,15.7537,1.27452,3.63873,1.35482,0.71674,0.00625,0.01064,0.00558,1.69203,4.07004,1.31939,0.000799703,0.000799703,0.000799703
10,16.4822,1.4725,3.42457,1.43191,0.66954,0.025,0.031,0.01532,1.73271,3.85153,1.38135,0.000899624,0.000899624,0.000899624
11,17.3461,1.34052,2.96432,1.34736,0.74845,0.0625,0.07702,0.04428,1.89696,3.50329,1.50475,0.000999536,0.000999536,0.000999536
12,18.0644,1.28273,2.47178,1.27084,0.9522,0.1125,0.12809,0.07617,2.05582,3.55667,1.64552,0.00109944,0.00109944,0.00109944
13,18.753,1.29321,2.10277,1.37414,0.97544,0.125,0.16359,0.1055,1.95233,4.16466,1.63256,0.00119933,0.00119933,0.00119933
14,19.4621,1.34188,2.13434,1.41212,0.92455,0.14375,0.19032,0.12237,1.87023,4.86943,1.60916,0.00129922,0.00129922,0.00129922
15,20.3772,1.03473,1.88588,1.18858,0.94994,0.1625,0.22205,0.13504,1.94987,5.32491,1.65615,0.00139909,0.00139909,0.00139909
16,21.0598,1.03897,1.67135,1.15244,0.96076,0.15366,0.23074,0.14123,1.92751,4.06123,1.64226,0.00149896,0.00149896,0.00149896
17,21.7353,0.89019,1.5423,1.08593,0.87907,0.20975,0.23048,0.13471,1.92943,3.20305,1.63355,0.00159881,0.00159881,0.00159881
18,22.4807,0.95313,1.37605,1.12188,0.83102,0.23642,0.22758,0.14164,1.87175,2.82969,1.58725,0.00169866,0.00169866,0.00169866
19,23.1765,1.0148,1.4095,1.13614,0.88627,0.22258,0.25054,0.16553,1.76583,2.6558,1.51712,0.0017985,0.0017985,0.0017985
