time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-28T01:14:00.010684,0,4,4,0,0,42,4.35,580MiB,6144MiB
2025-03-28T01:14:00.211186,0,4,4,0,0,42,4.43,580MiB,6144MiB
2025-03-28T01:14:00.329883,0,4,4,0,0,42,4.71,580MiB,6144MiB
2025-03-28T01:14:00.521211,0,4,4,0,0,42,4.88,582MiB,6144MiB
2025-03-28T01:14:00.644098,0,4,4,0,0,42,5.02,588MiB,6144MiB
2025-03-28T01:14:00.803266,0,4,4,0,0,42,15.61,646MiB,6144MiB
2025-03-28T01:14:00.915437,0,4,4,0,0,43,15.53,656MiB,6144MiB
2025-03-28T01:14:01.028656,0,6,3,0,0,43,15.77,676MiB,6144MiB
2025-03-28T01:14:01.143594,0,6,3,0,0,43,16.09,706MiB,6144MiB
2025-03-28T01:14:01.267310,0,6,3,0,0,43,16.45,918MiB,6144MiB
2025-03-28T01:14:01.411921,0,6,3,0,0,43,16.11,1014MiB,6144MiB
2025-03-28T01:14:01.545091,0,6,3,0,0,43,16.42,1168MiB,6144MiB
2025-03-28T01:14:01.666491,0,6,3,0,0,43,15.94,1168MiB,6144MiB
2025-03-28T01:14:01.782375,0,6,3,0,0,43,15.70,1168MiB,6144MiB
2025-03-28T01:14:01.904210,0,6,3,0,0,43,15.89,1172MiB,6144MiB
2025-03-28T01:14:02.025420,0,7,1,0,0,43,16.24,1172MiB,6144MiB
2025-03-28T01:14:02.148603,0,7,1,0,0,43,25.90,1172MiB,6144MiB
2025-03-28T01:14:02.283614,0,7,1,0,0,43,43.10,1175MiB,6144MiB
2025-03-28T01:14:02.422525,0,7,1,0,0,48,49.22,1172MiB,6144MiB
2025-03-28T01:14:02.957654,0,7,1,0,0,48,58.69,1172MiB,6144MiB
2025-03-28T01:14:03.100423,0,7,1,0,0,48,67.89,1172MiB,6144MiB
2025-03-28T01:14:03.258825,0,7,1,0,0,49,69.34,1172MiB,6144MiB
2025-03-28T01:14:03.410558,0,68,44,0,0,49,70.13,1172MiB,6144MiB
2025-03-28T01:14:03.556926,0,68,44,0,0,49,71.62,1172MiB,6144MiB
2025-03-28T01:14:03.704535,0,68,44,0,0,49,65.69,1172MiB,6144MiB
2025-03-28T01:14:03.825180,0,68,44,0,0,46,34.15,1172MiB,6144MiB
2025-03-28T01:14:03.941616,0,68,44,0,0,46,70.36,1171MiB,6144MiB
2025-03-28T01:14:04.101440,0,68,44,0,0,46,64.83,1171MiB,6144MiB
2025-03-28T01:14:04.255710,0,68,44,0,0,46,61.77,1171MiB,6144MiB
2025-03-28T01:14:04.393048,0,62,43,0,0,50,67.38,1171MiB,6144MiB
2025-03-28T01:14:04.613780,0,62,43,0,0,50,62.72,1170MiB,6144MiB
2025-03-28T01:14:04.772195,0,62,43,0,0,50,68.55,1170MiB,6144MiB
2025-03-28T01:14:04.934940,0,62,43,0,0,50,51.17,1170MiB,6144MiB
2025-03-28T01:14:05.088751,0,62,43,0,0,50,68.25,1170MiB,6144MiB
2025-03-28T01:14:05.225985,0,62,43,0,0,50,59.17,1170MiB,6144MiB
2025-03-28T01:14:05.388776,0,71,48,0,0,50,59.49,1170MiB,6144MiB
2025-03-28T01:14:05.543748,0,71,48,0,0,50,67.69,1170MiB,6144MiB
2025-03-28T01:14:05.688434,0,71,48,0,0,50,66.58,1170MiB,6144MiB
2025-03-28T01:14:05.840938,0,71,48,0,0,50,70.80,1170MiB,6144MiB
2025-03-28T01:14:05.997769,0,71,48,0,0,50,68.32,1170MiB,6144MiB
2025-03-28T01:14:06.144076,0,71,48,0,0,50,68.41,1170MiB,6144MiB
2025-03-28T01:14:06.295557,0,71,48,0,0,50,64.92,1170MiB,6144MiB
2025-03-28T01:14:06.446612,0,71,49,0,0,50,61.09,1170MiB,6144MiB
2025-03-28T01:14:06.575304,0,71,49,0,0,50,65.43,1170MiB,6144MiB
2025-03-28T01:14:06.709666,0,71,49,0,0,50,69.65,1170MiB,6144MiB
2025-03-28T01:14:06.856432,0,71,49,0,0,50,66.81,1170MiB,6144MiB
2025-03-28T01:14:06.993958,0,71,49,0,0,50,60.36,1170MiB,6144MiB
2025-03-28T01:14:07.126716,0,71,49,0,0,51,69.60,1170MiB,6144MiB
2025-03-28T01:14:07.268659,0,71,49,0,0,51,67.69,1170MiB,6144MiB
2025-03-28T01:14:07.409560,0,71,48,0,0,51,67.32,1170MiB,6144MiB
2025-03-28T01:14:07.560442,0,71,48,0,0,51,67.25,1170MiB,6144MiB
2025-03-28T01:14:07.712672,0,71,48,0,0,50,61.95,1170MiB,6144MiB
2025-03-28T01:14:07.860905,0,71,48,0,0,50,68.85,1170MiB,6144MiB
2025-03-28T01:14:08.010259,0,71,48,0,0,50,57.79,1170MiB,6144MiB
2025-03-28T01:14:08.147889,0,71,48,0,0,50,68.78,1170MiB,6144MiB
2025-03-28T01:14:08.292669,0,71,48,0,0,50,63.68,1170MiB,6144MiB
2025-03-28T01:14:08.434792,0,71,48,0,0,50,68.67,1170MiB,6144MiB
2025-03-28T01:14:08.579942,0,71,48,0,0,50,70.00,1170MiB,6144MiB
2025-03-28T01:14:08.724197,0,71,48,0,0,50,67.75,1170MiB,6144MiB
2025-03-28T01:14:08.877823,0,71,48,0,0,51,70.92,1170MiB,6144MiB
2025-03-28T01:14:09.022204,0,71,48,0,0,51,56.58,1170MiB,6144MiB
2025-03-28T01:14:09.160002,0,71,48,0,0,51,69.35,1170MiB,6144MiB
2025-03-28T01:14:09.302653,0,71,48,0,0,51,68.21,1170MiB,6144MiB
2025-03-28T01:14:09.450310,0,74,51,0,0,51,65.07,1170MiB,6144MiB
2025-03-28T01:14:09.591708,0,74,51,0,0,51,69.99,1170MiB,6144MiB
2025-03-28T01:14:09.734604,0,74,51,0,0,51,63.65,1170MiB,6144MiB
2025-03-28T01:14:09.871180,0,74,51,0,0,51,64.55,1170MiB,6144MiB
2025-03-28T01:14:10.004623,0,74,51,0,0,51,71.42,1170MiB,6144MiB
2025-03-28T01:14:10.147559,0,74,51,0,0,51,66.26,1170MiB,6144MiB
2025-03-28T01:14:10.285775,0,74,51,0,0,51,66.54,1170MiB,6144MiB
2025-03-28T01:14:10.427523,0,75,51,0,0,51,67.99,1170MiB,6144MiB
2025-03-28T01:14:10.567701,0,75,51,0,0,51,72.39,1170MiB,6144MiB
2025-03-28T01:14:10.707779,0,75,51,0,0,51,65.45,1170MiB,6144MiB
2025-03-28T01:14:10.843643,0,75,51,0,0,51,68.62,1169MiB,6144MiB
2025-03-28T01:14:11.014409,0,75,51,0,0,50,58.90,1169MiB,6144MiB
2025-03-28T01:14:11.173522,0,75,51,0,0,50,72.05,1169MiB,6144MiB
2025-03-28T01:14:11.308306,0,75,51,0,0,50,68.06,1169MiB,6144MiB
2025-03-28T01:14:11.460627,0,71,48,0,0,50,64.83,1169MiB,6144MiB
2025-03-28T01:14:11.598147,0,71,48,0,0,51,67.90,1169MiB,6144MiB
2025-03-28T01:14:11.747713,0,71,48,0,0,51,60.78,1169MiB,6144MiB
2025-03-28T01:14:11.884440,0,71,48,0,0,51,69.29,1169MiB,6144MiB
2025-03-28T01:14:12.027898,0,71,48,0,0,51,52.85,1169MiB,6144MiB
2025-03-28T01:14:12.172901,0,71,48,0,0,51,66.14,1169MiB,6144MiB
2025-03-28T01:14:12.306889,0,65,44,0,0,51,51.04,1169MiB,6144MiB
2025-03-28T01:14:12.434472,0,65,44,0,0,51,65.65,1169MiB,6144MiB
2025-03-28T01:14:12.559121,0,65,44,0,0,51,71.66,1169MiB,6144MiB
2025-03-28T01:14:12.705317,0,65,44,0,0,51,57.90,1169MiB,6144MiB
2025-03-28T01:14:12.849025,0,65,44,0,0,51,58.99,1169MiB,6144MiB
2025-03-28T01:14:12.975994,0,65,44,0,0,51,64.76,1169MiB,6144MiB
2025-03-28T01:14:13.106565,0,65,44,0,0,51,68.14,1169MiB,6144MiB
2025-03-28T01:14:13.240784,0,71,48,0,0,51,64.57,1169MiB,6144MiB
2025-03-28T01:14:13.369785,0,71,48,0,0,51,64.59,1169MiB,6144MiB
2025-03-28T01:14:13.503210,0,71,48,0,0,51,65.65,1169MiB,6144MiB
2025-03-28T01:14:13.647698,0,71,48,0,0,51,67.25,1169MiB,6144MiB
2025-03-28T01:14:13.779807,0,71,48,0,0,51,68.26,1169MiB,6144MiB
2025-03-28T01:14:13.914042,0,71,48,0,0,51,59.69,1169MiB,6144MiB
2025-03-28T01:14:14.060267,0,71,48,0,0,51,63.66,1169MiB,6144MiB
2025-03-28T01:14:14.209998,0,70,48,0,0,51,64.79,1169MiB,6144MiB
2025-03-28T01:14:14.351169,0,70,48,0,0,50,59.07,1169MiB,6144MiB
2025-03-28T01:14:14.498465,0,70,48,0,0,50,65.04,1169MiB,6144MiB
2025-03-28T01:14:14.658610,0,70,48,0,0,50,58.51,1169MiB,6144MiB
2025-03-28T01:14:14.790511,0,70,48,0,0,51,67.04,1169MiB,6144MiB
2025-03-28T01:14:14.963962,0,70,48,0,0,51,43.13,1169MiB,6144MiB
2025-03-28T01:14:15.116602,0,64,43,0,0,51,67.67,1169MiB,6144MiB
2025-03-28T01:14:15.268731,0,64,43,0,0,51,56.56,1169MiB,6144MiB
2025-03-28T01:14:15.407031,0,64,43,0,0,51,71.72,1169MiB,6144MiB
2025-03-28T01:14:15.547522,0,64,43,0,0,51,66.56,1166MiB,6144MiB
2025-03-28T01:14:15.699834,0,64,43,0,0,51,62.19,1166MiB,6144MiB
2025-03-28T01:14:15.852730,0,64,43,0,0,51,61.61,1166MiB,6144MiB
2025-03-28T01:14:16.003907,0,64,43,0,0,51,70.20,1166MiB,6144MiB
2025-03-28T01:14:16.146189,0,70,47,0,0,51,69.31,1166MiB,6144MiB
2025-03-28T01:14:16.294198,0,70,47,0,0,51,64.66,1166MiB,6144MiB
2025-03-28T01:14:16.445337,0,70,47,0,0,51,68.56,1173MiB,6144MiB
2025-03-28T01:14:16.616177,0,70,47,0,0,51,51.81,1171MiB,6144MiB
2025-03-28T01:14:16.753404,0,70,47,0,0,51,68.70,1171MiB,6144MiB
2025-03-28T01:14:16.908878,0,70,47,0,0,51,59.90,1170MiB,6144MiB
2025-03-28T01:14:17.055858,0,70,47,0,0,51,66.56,1164MiB,6144MiB
2025-03-28T01:14:17.223798,0,70,47,0,0,51,68.72,1164MiB,6144MiB
2025-03-28T01:14:17.391884,0,70,47,0,0,51,55.89,1164MiB,6144MiB
2025-03-28T01:14:17.541488,0,70,47,0,0,52,68.61,1164MiB,6144MiB
2025-03-28T01:14:17.697670,0,70,47,0,0,52,52.80,1160MiB,6144MiB
2025-03-28T01:14:17.893648,0,70,47,0,0,52,66.79,1168MiB,6144MiB
2025-03-28T01:14:18.064085,0,70,47,0,0,52,68.06,1175MiB,6144MiB
2025-03-28T01:14:18.225025,0,68,45,0,0,52,62.79,1167MiB,6144MiB
2025-03-28T01:14:18.387259,0,68,45,0,0,52,68.96,1168MiB,6144MiB
2025-03-28T01:14:18.566936,0,68,45,0,0,51,43.17,1167MiB,6144MiB
2025-03-28T01:14:18.719960,0,68,45,0,0,51,66.65,1167MiB,6144MiB
2025-03-28T01:14:18.899369,0,68,45,0,0,51,63.76,1167MiB,6144MiB
2025-03-28T01:14:19.068765,0,68,45,0,0,51,61.48,1167MiB,6144MiB
2025-03-28T01:14:19.241337,0,64,43,0,0,51,64.21,1167MiB,6144MiB
2025-03-28T01:14:19.414439,0,64,43,0,0,51,58.27,1167MiB,6144MiB
2025-03-28T01:14:19.579372,0,64,43,0,0,52,69.09,1167MiB,6144MiB
2025-03-28T01:14:19.754358,0,64,43,0,0,52,69.96,1167MiB,6144MiB
2025-03-28T01:14:19.916067,0,64,43,0,0,52,48.97,1174MiB,6144MiB
2025-03-28T01:14:20.058530,0,64,43,0,0,51,68.72,1167MiB,6144MiB
2025-03-28T01:14:20.199245,0,67,45,0,0,51,46.45,1167MiB,6144MiB
