epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7628,2.50474,4.84775,1.26765,0.2654,0.04247,0.04711,0.01842,2.10216,3.73829,1.18312,0.0001,0.0001,0.0001
2,12.0939,2.228,3.9927,1.22968,0.26474,0.04207,0.04883,0.01569,2.12677,3.72283,1.19482,0.000299941,0.000299941,0.000299941
3,12.2847,2.59196,4.09401,1.29847,0.26486,0.04167,0.04924,0.01669,2.15714,3.70393,1.20632,0.000499804,0.000499804,0.000499804
4,12.604,2.47163,4.39098,1.29903,0.27047,0.0625,0.06525,0.02665,2.09125,3.64426,1.18425,0.000699589,0.000699589,0.000699589
5,13.0048,2.14308,4.27202,1.21599,0.27268,0.06602,0.0743,0.03575,1.76102,3.56664,1.07744,0.000899295,0.000899295,0.000899295
6,13.2551,1.69517,3.82512,1.08772,0.54006,0.14583,0.1268,0.081,1.12194,3.03199,0.89756,0.00109892,0.00109892,0.00109892
7,13.5099,1.22328,3.01919,0.92633,0.32837,0.59375,0.35033,0.24218,0.9677,2.14674,0.85618,0.00129847,0.00129847,0.00129847
8,13.751,1.09781,1.96749,0.89307,0.74994,0.73471,0.78541,0.58565,0.97186,1.59267,0.84735,0.00149794,0.00149794,0.00149794
9,13.9948,1.01785,1.36393,0.85491,0.7584,0.82258,0.92335,0.69265,0.91822,1.65365,0.83671,0.00169734,0.00169734,0.00169734
10,14.2408,0.94178,1.07063,0.84071,0.94468,0.75,0.92599,0.60954,1.11544,1.52821,0.85507,0.00189665,0.00189665,0.00189665
11,14.4635,0.93416,0.85873,0.8663,0.89807,0.95858,0.99214,0.76574,0.87025,1.09013,0.82716,0.00209589,0.00209589,0.00209589
12,14.7104,0.98101,0.80593,0.85897,0.78428,0.83333,0.93336,0.68304,0.95879,1.10688,0.83299,0.00229504,0.00229504,0.00229504
13,14.9366,1.03559,0.91466,0.81729,0.92072,0.87275,0.96084,0.68881,1.08633,0.89232,0.84428,0.00249412,0.00249412,0.00249412
14,15.1619,0.92774,0.85981,0.80601,0.83459,0.875,0.94652,0.67509,0.98434,0.94087,0.83325,0.00269312,0.00269312,0.00269312
15,15.3849,0.98793,0.683,0.86113,0.96262,0.99545,0.995,0.7121,1.01479,0.63728,0.83392,0.00289205,0.00289205,0.00289205
16,15.6112,1.08958,0.68644,0.85165,0.97021,0.94403,0.995,0.75198,0.93084,0.69563,0.82226,0.00309089,0.00309089,0.00309089
17,15.971,0.91249,0.67973,0.82058,0.9529,0.98497,0.995,0.70847,1.07779,0.68838,0.84055,0.00328966,0.00328966,0.00328966
18,16.193,0.99962,0.57323,0.83299,0.97919,1,0.995,0.68283,1.17708,0.68297,0.8526,0.00348834,0.00348834,0.00348834
19,16.4141,0.94628,0.64641,0.83679,0.98525,1,0.995,0.7377,1.02291,0.76496,0.83192,0.00368695,0.00368695,0.00368695
20,16.6423,0.97015,0.62048,0.83234,0.96957,0.99459,0.995,0.75131,0.96377,0.56741,0.82406,0.00388548,0.00388548,0.00388548
21,16.8677,0.9748,0.55932,0.82903,0.98556,0.99174,0.995,0.71792,1.01662,0.67469,0.82959,0.00408393,0.00408393,0.00408393
22,17.0925,0.92848,0.58593,0.85616,0.98038,0.99707,0.995,0.68928,1.03443,0.63019,0.83099,0.00428231,0.00428231,0.00428231
23,17.3153,0.96148,0.59236,0.83338,0.98274,1,0.995,0.63094,1.14688,0.67304,0.84089,0.0044806,0.0044806,0.0044806
24,17.5401,0.99676,0.65541,0.83959,0.98063,0.99469,0.995,0.73394,1.03942,0.65208,0.83692,0.00467882,0.00467882,0.00467882
25,17.7669,0.97334,0.65258,0.85537,0.97799,0.99132,0.995,0.70712,1.06878,0.6149,0.83039,0.00487696,0.00487696,0.00487696
26,17.9887,0.98292,0.63715,0.82766,0.94608,0.99773,0.995,0.69515,1.06048,0.63245,0.83679,0.00507502,0.00507502,0.00507502
27,18.2236,0.94045,0.6292,0.85563,0.98161,0.99938,0.995,0.69419,1.19791,0.7313,0.85828,0.005273,0.005273,0.005273
28,18.4476,1.0259,0.73453,0.84534,0.96718,1,0.995,0.69785,0.99318,0.62496,0.82628,0.00547091,0.00547091,0.00547091
29,18.6711,0.94123,0.67764,0.81345,0.96623,0.96765,0.99,0.67836,1.06685,0.65605,0.83047,0.00566873,0.00566873,0.00566873
30,18.896,0.93173,0.67985,0.83399,0.94941,0.99458,0.995,0.69637,1.14435,0.70187,0.85122,0.00586648,0.00586648,0.00586648
31,19.2598,1.04686,0.64271,0.85528,0.94688,1,0.995,0.73484,1.04818,0.70345,0.83554,0.00606415,0.00606415,0.00606415
32,19.4849,1.16414,0.67558,0.85754,0.95842,0.99367,0.99167,0.71779,1.07166,0.58151,0.82848,0.00626174,0.00626174,0.00626174
33,19.7089,1.13853,0.62637,0.83863,0.80135,0.99384,0.95819,0.66717,1.17723,0.73087,0.84773,0.00645925,0.00645925,0.00645925
34,19.9487,0.98622,0.70711,0.85128,0.8454,0.99522,0.98353,0.51752,1.31376,0.83642,0.8832,0.00665668,0.00665668,0.00665668
35,20.2058,1.12979,0.71986,0.85112,0.94493,0.99837,0.99167,0.659,1.16939,0.60379,0.85711,0.00685404,0.00685404,0.00685404
36,20.4326,0.99892,0.68603,0.83211,0.9617,1,0.99167,0.67318,1.19758,0.68792,0.86233,0.00705131,0.00705131,0.00705131
37,20.6561,1.19086,0.69941,0.84495,0.94007,1,0.995,0.68226,1.10608,0.65102,0.838,0.00724851,0.00724851,0.00724851
38,20.9006,1.02801,0.63955,0.85767,0.85065,1,0.97778,0.60795,1.2844,0.85216,0.86456,0.00744563,0.00744563,0.00744563
39,21.1264,0.99563,0.67577,0.81916,0.90729,0.97356,0.99063,0.58096,1.39865,0.6932,0.89406,0.00764267,0.00764267,0.00764267
40,21.3526,1.16927,0.76257,0.867,0.91909,0.96695,0.97385,0.57217,1.37488,0.83198,0.88396,0.00783964,0.00783964,0.00783964
41,21.5786,1.1543,0.93885,0.88206,0.93014,0.97379,0.995,0.60466,1.28806,0.78474,0.87641,0.00803652,0.00803652,0.00803652
42,21.8063,0.88727,0.80036,0.84588,0.85025,0.98897,0.989,0.59294,1.3582,0.88301,0.90183,0.00823333,0.00823333,0.00823333
43,22.1625,1.02611,0.64366,0.88666,0.98013,0.98542,0.995,0.67068,1.20147,0.72115,0.87183,0.00843006,0.00843006,0.00843006
44,22.4195,1.02898,0.73596,0.82873,0.91561,0.99388,0.99167,0.64094,1.1859,0.80266,0.87619,0.00862671,0.00862671,0.00862671
45,22.6514,1.09173,0.74575,0.84913,0.9687,1,0.995,0.66324,1.19851,0.7405,0.88426,0.00882328,0.00882328,0.00882328
46,22.8854,1.1368,0.73028,0.85765,0.91315,1,0.98865,0.55079,1.51238,1.25402,0.92989,0.00901977,0.00901977,0.00901977
47,23.1193,1.34514,0.65977,0.89072,0.9449,1,0.995,0.6258,1.31649,1.1738,0.86951,0.00921618,0.00921618,0.00921618
48,23.3537,1.10114,0.60984,0.84712,0.9278,1,0.995,0.54816,1.54431,1.30063,0.94184,0.00941252,0.00941252,0.00941252
49,23.5797,1.36875,0.73181,0.89332,0.779,0.9826,0.995,0.60687,1.27631,1.10793,0.89158,0.00960878,0.00960878,0.00960878
50,23.806,1.06685,0.69071,0.85774,0.89293,0.96875,0.98729,0.6027,1.36404,1.24067,0.89286,0.00980496,0.00980496,0.00980496
51,24.031,1.05636,0.63547,0.8719,0.75893,0.87013,0.95329,0.5195,1.54822,1.16409,0.91313,0.00990204,0.00990204,0.00990204
52,24.2548,1.04404,0.64334,0.8676,0.84745,0.96875,0.989,0.58518,1.51907,1.56495,0.93314,0.00990008,0.00990008,0.00990008
53,24.4814,1.14608,0.65293,0.86744,0.84885,0.96211,0.97537,0.59335,1.48352,1.61865,0.94175,0.00989812,0.00989812,0.00989812
54,24.7879,1.16492,0.62847,0.88486,0.86303,0.94792,0.97973,0.56702,1.5736,1.78309,0.93383,0.00989616,0.00989616,0.00989616
55,25.1447,1.10738,0.61663,0.89863,0.81137,0.88542,0.9473,0.50828,1.55775,1.98789,0.94847,0.0098942,0.0098942,0.0098942
