epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.3126,2.16075,5.55957,1.33202,0.00065,0.31049,0.04093,0.01599,1.26766,37.0136,0.6645,0.00024442,0.00024442,0.00024442
2,26.6765,1.98592,3.88401,1.24746,0.0007,0.29748,0.0289,0.01508,1.30333,36.5237,0.70938,0.000498364,0.000498364,0.000498364
3,29.8303,1.96203,3.17296,1.25095,4e-05,0.02963,2e-05,0,1.40045,31.1137,0.8203,0.000750686,0.000750686,0.000750686
4,32.7142,1.89857,2.68846,1.29217,0.68551,0.39077,0.42397,0.17794,1.41479,7.51931,0.86303,0.00100139,0.00100139,0.00100139
5,35.6601,1.92146,2.24658,1.32091,0.70419,0.27105,0.4546,0.19052,1.65019,6.16603,0.96052,0.0010969,0.0010969,0.0010969
6,38.4857,1.89204,1.87286,1.25773,0.63842,0.42073,0.56757,0.2252,1.47809,1.91913,0.87409,0.00109337,0.00109337,0.00109337
7,41.4251,1.82346,1.64038,1.28438,0.48286,0.27358,0.40866,0.17363,1.58906,13.4739,0.95452,0.00108985,0.00108985,0.00108985
8,44.4955,1.72556,1.44292,1.21094,0.61829,0.55315,0.62732,0.32428,1.32946,1.32774,0.81567,0.00108632,0.00108632,0.00108632
9,47.4278,1.74525,1.33558,1.23836,0.71221,0.65121,0.74766,0.33265,1.39286,2.34294,0.86733,0.0010828,0.0010828,0.0010828
10,50.2425,1.63526,1.28307,1.20927,0.67265,0.76603,0.78074,0.38806,1.33686,1.12954,0.78476,0.00107927,0.00107927,0.00107927
11,53.2056,1.6623,1.16778,1.18569,0.68401,0.57747,0.65738,0.2991,1.3767,166.247,0.82985,0.00107575,0.00107575,0.00107575
12,55.9548,1.61768,1.11901,1.18099,0.68687,0.71936,0.83273,0.44477,1.27481,2.89768,0.77937,0.00107222,0.00107222,0.00107222
13,58.693,1.57678,1.06851,1.16717,0.66033,0.71515,0.77454,0.35585,1.5245,1.01177,0.84539,0.0010687,0.0010687,0.0010687
14,62.1657,1.56826,1.03133,1.15325,0.89734,0.82948,0.91023,0.5044,1.18071,1.09327,0.7524,0.00106517,0.00106517,0.00106517
15,65.4849,1.45261,0.94031,1.13868,0.74101,0.81803,0.88982,0.46871,1.19477,1.0426,0.72792,0.00106165,0.00106165,0.00106165
16,68.8478,1.50597,0.95759,1.14563,0.62065,0.45312,0.4872,0.22949,1.38391,9.1183,0.80735,0.00105812,0.00105812,0.00105812
17,71.7527,1.48718,0.91835,1.12039,0.83288,0.75493,0.88576,0.49113,1.14676,16.862,0.72319,0.0010546,0.0010546,0.0010546
18,74.6306,1.42683,0.87242,1.09269,0.81924,0.68803,0.8275,0.44557,1.20934,3.51526,0.74891,0.00105107,0.00105107,0.00105107
19,77.5291,1.406,0.89892,1.09176,0.82152,0.90362,0.94368,0.51561,1.09666,1.65006,0.71768,0.00104754,0.00104754,0.00104754
20,80.6356,1.38683,0.84616,1.09758,0.86707,0.84236,0.93861,0.522,1.15147,4.2337,0.72288,0.00104402,0.00104402,0.00104402
21,83.5498,1.45356,0.88152,1.12546,0.81814,0.82021,0.88731,0.50107,1.15706,2.81168,0.73914,0.00104049,0.00104049,0.00104049
22,86.3554,1.3626,0.80699,1.11216,0.83562,0.69198,0.8123,0.42835,1.2289,1.30389,0.77532,0.00103697,0.00103697,0.00103697
