epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.2743,2.14225,5.64302,1.33529,0.00064,0.32954,0.04408,0.01488,1.36916,37.0988,0.67004,0.00024442,0.00024442,0.00024442
2,24.2202,2.03106,4.11508,1.25631,0.00035,0.2351,0.00052,0.00029,1.3855,37.0704,0.77005,0.000498364,0.000498364,0.000498364
3,26.9796,2.0362,3.27846,1.28471,0.00024,0.16259,0.0021,0.0005,1.39371,34.3226,0.80886,0.000750686,0.000750686,0.000750686
4,29.6839,1.92751,2.83672,1.3007,0.00045,0.23968,0.04432,0.0172,1.49015,4.34549,0.90821,0.00100139,0.00100139,0.00100139
5,32.6246,1.98633,2.31171,1.34963,0,0,0,0,3.21747,3.28211,3.68273,0.0010969,0.0010969,0.0010969
6,35.4392,1.90885,2.02728,1.28019,0.61404,0.43962,0.49605,0.17176,1.50502,9.24854,0.85331,0.00109337,0.00109337,0.00109337
7,38.3987,1.82795,1.77494,1.27818,0.77055,0.71557,0.80052,0.34072,1.42078,3.13307,0.81413,0.00108985,0.00108985,0.00108985
8,41.4707,1.76157,1.58445,1.22431,0.78904,0.83486,0.87283,0.40136,1.29886,9.87081,0.77929,0.00108632,0.00108632,0.00108632
9,44.8898,1.74046,1.40798,1.20768,0.78577,0.66037,0.80106,0.37345,1.33294,1.93113,0.81331,0.0010828,0.0010828,0.0010828
10,47.8139,1.7263,1.32459,1.20897,0.75041,0.82449,0.78888,0.35343,1.33761,2.42538,0.77829,0.00107927,0.00107927,0.00107927
11,50.5856,1.69952,1.20295,1.16776,0.76943,0.81573,0.84048,0.43074,1.19922,1.13696,0.7571,0.00107575,0.00107575,0.00107575
12,53.3832,1.59697,1.09765,1.14457,0.76662,0.73862,0.86076,0.41155,1.25696,1.48071,0.75429,0.00107222,0.00107222,0.00107222
13,56.1603,1.60848,1.0892,1.15878,0.74899,0.7661,0.80309,0.39513,1.40483,1.08804,0.77516,0.0010687,0.0010687,0.0010687
14,59.3008,1.5657,1.03116,1.13032,0.77866,0.74818,0.84191,0.41625,1.22797,0.97971,0.73794,0.00106517,0.00106517,0.00106517
15,62.2674,1.52212,0.98697,1.12338,0.92776,0.85344,0.92732,0.50246,1.12919,1.07206,0.7176,0.00106165,0.00106165,0.00106165
16,65.4272,1.52781,0.99752,1.11866,0.79296,0.8071,0.91695,0.47734,1.17681,1.54752,0.72689,0.00105812,0.00105812,0.00105812
17,68.5028,1.52138,0.9757,1.11725,0.84685,0.86149,0.94606,0.50602,1.14978,4.95754,0.71356,0.0010546,0.0010546,0.0010546
18,71.5668,1.45035,0.89381,1.07301,0.81203,0.82019,0.88022,0.46285,1.172,3.11472,0.72754,0.00105107,0.00105107,0.00105107
19,74.5186,1.44238,0.92797,1.07612,0.91726,0.90667,0.93919,0.50175,1.18711,15.1151,0.74351,0.00104754,0.00104754,0.00104754
20,77.6673,1.36025,0.86087,1.06537,0.92117,0.9176,0.95632,0.51152,1.17307,0.75104,0.7218,0.00104402,0.00104402,0.00104402
21,80.6419,1.43401,0.88321,1.09972,0.84425,0.75989,0.85781,0.4537,1.13691,4.62446,0.71234,0.00104049,0.00104049,0.00104049
22,83.5296,1.36704,0.82999,1.06789,0.84628,0.88157,0.91266,0.46138,1.28991,1.20775,0.76153,0.00103697,0.00103697,0.00103697
23,86.4262,1.3662,0.83248,1.06112,0.96709,0.9102,0.95807,0.56801,1.05239,2.96289,0.70355,0.00103344,0.00103344,0.00103344
24,89.4342,1.31914,0.80411,1.02966,0.91375,0.79421,0.93135,0.53002,1.08646,0.72659,0.72014,0.00102992,0.00102992,0.00102992
25,92.4054,1.28151,0.76307,1.02629,0.88199,0.70303,0.80014,0.47335,0.99985,10.9954,0.69917,0.00102639,0.00102639,0.00102639
26,95.4982,1.32994,0.78786,1.06557,0.90025,0.86473,0.92099,0.50713,1.10166,13.9904,0.70701,0.00102287,0.00102287,0.00102287
27,98.3153,1.36687,0.78174,1.04018,0.93511,0.79756,0.92581,0.51249,1.11258,0.67976,0.70414,0.00101934,0.00101934,0.00101934
28,101.034,1.29429,0.78345,1.04181,0.78789,0.70444,0.83784,0.39942,1.44935,1.22296,0.77691,0.00101582,0.00101582,0.00101582
29,103.904,1.29485,0.76771,1.03174,0.91413,0.92042,0.96217,0.56,1.0422,1.46618,0.68695,0.00101229,0.00101229,0.00101229
30,106.748,1.27438,0.7642,1.02633,0.91979,0.91346,0.95618,0.49185,1.20697,6.83929,0.74829,0.00100877,0.00100877,0.00100877
31,109.837,1.26784,0.73767,1.01639,0.85482,0.84642,0.90724,0.43618,1.23905,2.01623,0.74004,0.00100524,0.00100524,0.00100524
32,112.68,1.2346,0.74863,1.00637,0.93895,0.95178,0.97448,0.60183,0.93989,1.43998,0.65387,0.00100172,0.00100172,0.00100172
33,115.636,1.24848,0.71155,1.00904,0.94444,0.8666,0.95358,0.52911,1.1488,2.4069,0.69871,0.000998191,0.000998191,0.000998191
34,118.479,1.27371,0.72265,1.03472,0.95418,0.90901,0.95265,0.56421,1.08976,2.14625,0.70826,0.000994665,0.000994665,0.000994665
35,121.322,1.28629,0.73673,1.03631,0.95221,0.91039,0.96276,0.56144,1.11745,2.48417,0.70887,0.00099114,0.00099114,0.00099114
36,124.03,1.20944,0.70316,1.00826,0.95121,0.91215,0.97769,0.62533,0.99198,0.57004,0.66641,0.000987615,0.000987615,0.000987615
37,127.087,1.2393,0.73216,1.00368,0.86633,0.88957,0.95032,0.53738,1.10954,0.7985,0.70255,0.00098409,0.00098409,0.00098409
38,129.956,1.20175,0.67907,0.99701,0.95791,0.92641,0.97349,0.61987,0.91522,1.29545,0.65833,0.000980564,0.000980564,0.000980564
39,132.793,1.19548,0.67221,0.98516,0.90299,0.8754,0.94759,0.53408,1.12102,0.83809,0.69564,0.000977039,0.000977039,0.000977039
40,135.691,1.19501,0.68482,0.98015,0.92478,0.88338,0.96776,0.62219,0.86929,2.60611,0.64514,0.000973514,0.000973514,0.000973514
41,138.529,1.14973,0.65725,0.98311,0.96755,0.8902,0.97158,0.58078,1.01303,0.67267,0.67262,0.000969988,0.000969988,0.000969988
