time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-22T08:53:31.808080,0,0,0,0,0,44,28.97,19MiB,49140MiB
2025-11-22T08:53:33.395970,0,0,0,0,0,44,28.98,19MiB,49140MiB
2025-11-22T08:53:35.263837,0,0,0,0,0,43,28.88,19MiB,49140MiB
2025-11-22T08:53:36.855291,0,0,0,0,0,43,28.64,19MiB,49140MiB
2025-11-22T08:53:38.720194,0,0,0,0,0,43,29.08,19MiB,49140MiB
2025-11-22T08:53:40.401102,0,0,0,0,0,43,28.77,19MiB,49140MiB
2025-11-22T08:53:41.928559,0,0,0,0,0,42,29.01,19MiB,49140MiB
2025-11-22T08:53:43.610452,0,0,0,0,0,42,34.88,19MiB,49140MiB
2025-11-22T08:53:45.481650,0,0,0,0,0,42,28.98,19MiB,49140MiB
2025-11-22T08:53:46.928229,0,0,0,0,0,42,28.99,19MiB,49140MiB
2025-11-22T08:53:48.503778,0,0,0,0,0,41,28.50,19MiB,49140MiB
2025-11-22T08:53:49.972575,0,0,0,0,0,41,30.53,19MiB,49140MiB
2025-11-22T08:53:51.804489,0,0,0,0,0,41,28.81,19MiB,49140MiB
2025-11-22T08:53:53.559303,0,2,0,0,0,42,80.97,357MiB,49140MiB
2025-11-22T08:53:54.894466,0,5,0,0,0,42,78.67,861MiB,49140MiB
2025-11-22T08:53:56.117728,0,3,0,0,0,42,79.06,1107MiB,49140MiB
2025-11-22T08:53:57.542858,0,3,0,0,0,42,78.69,1431MiB,49140MiB
2025-11-22T08:53:58.970394,0,0,0,0,0,42,79.33,1435MiB,49140MiB
2025-11-22T08:54:00.580893,0,0,0,0,0,42,78.14,1435MiB,49140MiB
2025-11-22T08:54:02.096971,0,0,0,0,0,42,77.97,1435MiB,49140MiB
2025-11-22T08:54:03.926485,0,0,0,0,0,42,78.19,1435MiB,49140MiB
