time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T17:19:24.373776,0,0,0,0,0,38,62.80,119MiB,81920MiB
2025-11-23T17:19:25.528131,0,0,0,0,0,39,82.53,539MiB,81920MiB
2025-11-23T17:19:26.861772,0,7,0,0,0,39,83.22,1925MiB,81920MiB
2025-11-23T17:19:27.973784,0,59,1,0,0,41,113.25,9829MiB,81920MiB
2025-11-23T17:19:29.092949,0,26,0,0,0,41,112.21,17649MiB,81920MiB
2025-11-23T17:19:30.208119,0,0,0,0,0,40,83.31,18621MiB,81920MiB
2025-11-23T17:19:33.196915,0,0,0,0,0,39,82.62,18621MiB,81920MiB
2025-11-23T17:19:35.855118,0,0,0,0,0,39,83.31,18621MiB,81920MiB
2025-11-23T17:19:38.666006,0,0,0,0,0,39,83.31,18621MiB,81920MiB
2025-11-23T17:19:40.845810,0,0,0,0,0,39,83.31,18621MiB,81920MiB
2025-11-23T17:19:43.531115,0,0,0,0,0,39,83.31,18621MiB,81920MiB
2025-11-23T17:19:45.639534,0,34,1,0,0,39,103.76,19703MiB,81920MiB
2025-11-23T17:19:46.796384,0,63,1,0,0,41,113.25,25159MiB,81920MiB
2025-11-23T17:19:47.929291,0,41,1,0,0,41,112.21,29637MiB,81920MiB
2025-11-23T17:19:49.103296,0,28,0,0,0,41,112.92,32559MiB,81920MiB
2025-11-23T17:19:50.235439,0,45,1,0,0,41,112.59,35171MiB,81920MiB
2025-11-23T17:19:51.339878,0,93,30,0,0,46,133.61,43815MiB,81920MiB
2025-11-23T17:19:52.487546,0,99,50,0,0,51,278.74,43815MiB,81920MiB
2025-11-23T17:19:53.612857,0,99,47,0,0,48,186.83,43815MiB,81920MiB
2025-11-23T17:19:54.739922,0,100,33,0,0,52,378.49,43815MiB,81920MiB
2025-11-23T17:19:55.902725,0,99,52,0,0,50,212.39,43815MiB,81920MiB
