time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T02:08:07.504025,0,0,0,0,0,41,29.92,867MiB,49140MiB,1,0,0,0,0,49,18.74,8MiB,49140MiB
2025-10-25T02:08:08.935933,0,3,0,0,0,42,78.51,1329MiB,49140MiB,1,0,0,0,0,49,18.97,8MiB,49140MiB
2025-10-25T02:08:10.247163,0,4,0,0,0,42,78.47,1667MiB,49140MiB,1,0,0,0,0,48,21.55,8MiB,49140MiB
2025-10-25T02:08:11.499869,0,31,1,0,0,42,80.11,4257MiB,49140MiB,1,0,0,0,0,48,19.31,8MiB,49140MiB
2025-10-25T02:08:12.929653,0,57,36,0,0,45,182.64,6215MiB,49140MiB,1,0,0,0,0,48,19.90,8MiB,49140MiB
2025-10-25T02:08:14.213605,0,63,41,0,0,46,173.93,6215MiB,49140MiB,1,0,0,0,0,48,29.98,8MiB,49140MiB
2025-10-25T02:08:15.434589,0,59,37,0,0,46,210.32,6215MiB,49140MiB,1,0,0,0,0,47,19.64,8MiB,49140MiB
2025-10-25T02:08:17.059668,0,58,36,0,0,48,190.15,6215MiB,49140MiB,1,0,0,0,0,47,21.77,8MiB,49140MiB
2025-10-25T02:08:18.465435,0,59,37,0,0,48,187.13,6215MiB,49140MiB,1,0,0,0,0,47,19.62,8MiB,49140MiB
2025-10-25T02:08:19.916451,0,66,43,0,0,48,171.99,6215MiB,49140MiB,1,0,0,0,0,47,19.46,8MiB,49140MiB
2025-10-25T02:08:21.358966,0,59,36,0,0,49,181.79,6215MiB,49140MiB,1,0,0,0,0,47,20.44,8MiB,49140MiB
2025-10-25T02:08:22.640138,0,60,41,0,0,49,192.34,6215MiB,49140MiB,1,0,0,0,0,46,19.56,8MiB,49140MiB
2025-10-25T02:08:24.058850,0,62,40,0,0,50,184.91,6215MiB,49140MiB,1,0,0,0,0,46,21.79,8MiB,49140MiB
2025-10-25T02:08:25.547883,0,64,42,0,0,51,210.15,6215MiB,49140MiB,1,0,0,0,0,46,19.75,8MiB,49140MiB
2025-10-25T02:08:26.828145,0,58,36,0,0,50,167.11,6215MiB,49140MiB,1,0,0,0,0,45,19.25,8MiB,49140MiB
2025-10-25T02:08:28.269786,0,65,44,0,0,51,194.66,6215MiB,49140MiB,1,0,0,0,0,46,29.46,8MiB,49140MiB
2025-10-25T02:08:29.632846,0,64,43,0,0,52,173.18,6215MiB,49140MiB,1,0,0,0,0,45,19.37,8MiB,49140MiB
2025-10-25T02:08:31.259199,0,63,43,0,0,52,184.23,6215MiB,49140MiB,1,0,0,0,0,45,19.31,8MiB,49140MiB
2025-10-25T02:08:32.503259,0,55,34,0,0,52,178.72,6215MiB,49140MiB,1,0,0,0,0,45,19.55,8MiB,49140MiB
2025-10-25T02:08:34.066095,0,59,41,0,0,52,186.96,6215MiB,49140MiB,1,0,0,0,0,44,19.31,8MiB,49140MiB
2025-10-25T02:08:35.386777,0,67,46,0,0,53,181.50,6215MiB,49140MiB,1,0,0,0,0,45,29.02,8MiB,49140MiB
2025-10-25T02:08:36.613957,0,62,41,0,0,53,185.21,6215MiB,49140MiB,1,0,0,0,0,45,19.06,8MiB,49140MiB
2025-10-25T02:08:37.961041,0,64,44,0,0,54,192.90,6215MiB,49140MiB,1,0,0,0,0,44,19.25,8MiB,49140MiB
2025-10-25T02:08:39.383279,0,58,36,0,0,54,176.21,6215MiB,49140MiB,1,0,0,0,0,44,19.32,8MiB,49140MiB
2025-10-25T02:08:40.772537,0,58,36,0,0,54,185.52,6215MiB,49140MiB,1,0,0,0,0,44,19.55,8MiB,49140MiB
