epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.1371,2.71229,4.43664,1.29882,0,0,0,0,2.05906,4.30726,1.17506,0.0001,0.0001,0.0001
2,15.9391,2.39605,4.17286,1.29444,0,0,0,0,2.12665,4.30911,1.20139,0.000299941,0.000299941,0.000299941
3,16.0892,2.76497,4.24246,1.36327,0,0,0,0,2.19626,4.30625,1.22893,0.000499804,0.000499804,0.000499804
4,16.5249,2.50097,4.19123,1.34224,0,0,0,0,2.03889,4.30588,1.17959,0.000699589,0.000699589,0.000699589
5,16.8534,2.1241,4.13215,1.21135,0,0,0,0,1.65992,4.30388,1.04235,0.000899295,0.000899295,0.000899295
6,17.0261,1.73029,4.11665,1.07529,0,0,0,0,1.11408,4.29615,0.87692,0.00109892,0.00109892,0.00109892
7,17.1975,1.20213,3.92728,0.92415,0,0,0,0,1.19093,4.22187,0.86382,0.00129847,0.00129847,0.00129847
8,17.365,1.05523,3.68819,0.86988,0,0,0,0,1.15888,4.12395,0.84048,0.00149794,0.00149794,0.00149794
9,17.5341,1.13914,3.4746,0.86161,0,0,0,0,1.10345,4.08437,0.82388,0.00169734,0.00169734,0.00169734
10,17.7057,1.1111,3.23046,0.85517,0,0,0,0,1.32492,4.04636,0.84491,0.00189665,0.00189665,0.00189665
11,17.8735,1.07441,2.99418,0.87332,0,0,0,0,1.16427,4.00664,0.82935,0.00209589,0.00209589,0.00209589
12,18.0475,1.11992,2.62611,0.86943,0,0,0,0,1.07926,3.9644,0.82233,0.00229504,0.00229504,0.00229504
13,18.2229,1.227,2.27048,0.83262,0,0,0,0,1.10971,3.9318,0.82877,0.00249412,0.00249412,0.00249412
14,18.4264,1.26975,2.15757,0.84605,0,0,0,0,1.27558,3.90533,0.85457,0.00269312,0.00269312,0.00269312
15,18.5992,1.28898,1.88117,0.89201,0,0,0,0,1.0739,3.86889,0.83205,0.00289205,0.00289205,0.00289205
16,18.7743,1.43537,1.71338,0.88763,0,0,0,0,1.02978,3.86278,0.8276,0.00309089,0.00309089,0.00309089
17,19.0666,1.09484,1.48796,0.86102,0,0,0,0,1.17434,3.86368,0.84194,0.00328966,0.00328966,0.00328966
18,19.242,1.22931,1.36181,0.86642,0,0,0,0,1.06899,3.8604,0.82958,0.00348834,0.00348834,0.00348834
19,19.412,1.27644,1.2838,0.88709,0.00287,0.02083,0.00156,0.00078,1.12929,3.84245,0.8359,0.00368695,0.00368695,0.00368695
20,19.5823,1.15101,1.19853,0.85582,0.00532,0.04167,0.0031,0.00213,1.12007,3.83135,0.83414,0.00388548,0.00388548,0.00388548
21,19.7541,1.15996,1.11489,0.85906,0.00543,0.04167,0.00317,0.0022,1.06131,3.8351,0.82235,0.00408393,0.00408393,0.00408393
22,19.9326,1.11531,1.08318,0.8947,0.0051,0.04167,0.00298,0.00206,1.07666,3.82149,0.82471,0.00428231,0.00428231,0.00428231
23,20.0998,1.13013,1.02873,0.85802,0.00272,0.02083,0.00147,0.00103,1.29508,3.81935,0.85427,0.0044806,0.0044806,0.0044806
24,20.2646,1.19731,1.08612,0.87583,0.00272,0.02083,0.00147,0.00118,1.09209,3.82705,0.83223,0.00467882,0.00467882,0.00467882
25,20.429,1.14616,0.99862,0.88424,0.00483,0.05208,0.0027,0.00146,1.1288,3.82049,0.83957,0.00487696,0.00487696,0.00487696
26,20.5959,1.24198,0.95266,0.86729,0.00362,0.0625,0.00243,0.00086,1.13946,3.81148,0.83666,0.00507502,0.00507502,0.00507502
27,20.7627,1.1388,0.9713,0.87991,0.00286,0.0625,0.00232,0.00067,1.0241,3.79917,0.82681,0.005273,0.005273,0.005273
28,20.9301,1.03886,0.85673,0.8639,0.00821,0.14583,0.00716,0.00218,1.1023,3.75167,0.83671,0.00547091,0.00547091,0.00547091
29,21.0942,1.1666,0.99796,0.85226,0.00602,0.08333,0.00404,0.00267,1.22057,3.80732,0.8518,0.00566873,0.00566873,0.00566873
30,21.2697,1.20951,0.8792,0.88326,0.00545,0.11458,0.00394,0.00228,1.17186,3.78687,0.8405,0.00586648,0.00586648,0.00586648
31,21.5765,1.08792,0.80297,0.87265,0.00922,0.2128,0.0071,0.00347,1.20526,3.73074,0.86015,0.00606415,0.00606415,0.00606415
32,21.7485,1.3566,0.88812,0.89467,0.02367,0.4003,0.02146,0.01546,1.17737,3.65409,0.84451,0.00626174,0.00626174,0.00626174
33,21.9179,1.17239,0.89129,0.84296,0.01531,0.22917,0.01599,0.01192,1.2509,3.69528,0.85777,0.00645925,0.00645925,0.00645925
34,22.0843,1.22372,0.82506,0.89054,0.0261,0.36905,0.02522,0.01437,1.39595,3.66928,0.86828,0.00665668,0.00665668,0.00665668
35,22.2491,1.20376,0.86726,0.87416,0.01484,0.28571,0.02013,0.01209,1.24494,3.60571,0.86642,0.00685404,0.00685404,0.00685404
36,22.4528,1.04487,0.83546,0.84995,0.04473,0.81845,0.17384,0.11349,1.27864,3.42516,0.88391,0.00705131,0.00705131,0.00705131
37,22.6328,1.40674,0.79328,0.88618,0.05215,0.90179,0.26066,0.16889,1.18633,3.35226,0.85822,0.00724851,0.00724851,0.00724851
38,23.0269,1.11552,0.78742,0.87393,0.06023,0.96875,0.14336,0.09303,1.11959,3.37771,0.84411,0.00744563,0.00744563,0.00744563
39,23.1909,1.02055,0.74624,0.82712,0.0551,0.90179,0.18664,0.11378,1.3566,3.3692,0.87933,0.00764267,0.00764267,0.00764267
40,23.3546,1.25053,0.80425,0.88253,0.0585,0.97917,0.26837,0.17349,1.16644,3.28667,0.86725,0.00783964,0.00783964,0.00783964
41,23.5367,1.11358,0.86812,0.8754,0.05928,1,0.07769,0.04514,1.38622,3.37817,0.8948,0.00803652,0.00803652,0.00803652
42,23.7038,1.08482,0.9149,0.88407,0.04736,1,0.46931,0.23533,1.75227,2.89553,1.01113,0.00823333,0.00823333,0.00823333
43,23.9975,1.17475,0.78123,0.91486,0.04045,1,0.91005,0.50245,1.7796,2.64689,1.05433,0.00843006,0.00843006,0.00843006
44,24.1687,1.18643,0.832,0.84375,0.97824,0.45082,0.91538,0.48999,1.69033,2.60561,1.03231,0.00862671,0.00862671,0.00862671
45,24.3823,1.21705,0.88616,0.87077,0.03639,1,0.83425,0.49784,1.45347,2.69228,0.96462,0.00882328,0.00882328,0.00882328
46,24.5492,1.24093,0.74577,0.89065,0.98645,0.22917,0.99214,0.63571,1.46228,2.02995,0.97792,0.00901977,0.00901977,0.00901977
47,24.7199,1.24842,0.86729,0.88494,1,0.29837,0.995,0.606,1.4229,1.89954,0.94395,0.00921618,0.00921618,0.00921618
48,24.8862,1.08426,0.7501,0.85856,0.99454,0.41959,0.96139,0.47222,1.79209,1.73211,1.12902,0.00941252,0.00941252,0.00941252
49,25.0597,1.21262,0.78257,0.89982,1,0.4685,0.995,0.51293,1.70914,1.80186,1.05335,0.00960878,0.00960878,0.00960878
50,25.2252,1.0976,0.75943,0.88706,0.98787,0.50828,0.98582,0.59256,1.52463,1.79644,0.96043,0.00980496,0.00980496,0.00980496
51,25.3915,1.19263,0.78283,0.90045,0.82294,0.67907,0.94658,0.54593,1.57052,1.5803,0.96651,0.00990204,0.00990204,0.00990204
52,25.5569,1.27754,0.81232,0.9061,0.86395,0.65519,0.98,0.59165,1.46522,1.58985,0.92555,0.00990008,0.00990008,0.00990008
53,25.7275,1.21757,0.74919,0.89532,0.98032,0.78863,0.99346,0.59355,1.52059,1.48164,0.99651,0.00989812,0.00989812,0.00989812
54,25.8951,1.10835,0.731,0.9011,0.93696,0.47424,0.95617,0.56864,1.44536,1.63688,0.93625,0.00989616,0.00989616,0.00989616
55,26.1851,1.112,0.77699,0.90801,0.95422,0.43862,0.96303,0.54803,1.56846,1.90366,1.01331,0.0098942,0.0098942,0.0098942
