epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4575,2.39705,6.42951,1.4678,0.39405,0.36807,0.34555,0.15771,1.45937,14.8079,0.76468,0.00024442,0.00024442,0.00024442
2,23.7296,1.91943,2.43307,1.27473,0.839,0.27871,0.42359,0.20249,1.29163,122.628,0.78146,0.000498364,0.000498364,0.000498364
3,27.3133,1.85488,1.62346,1.22898,0.57041,0.17491,0.18498,0.06853,1.87955,3.95011,1.05303,0.000750686,0.000750686,0.000750686
4,30.3879,1.8986,1.53581,1.33858,0.42363,0.07307,0.09122,0.03926,2.20791,37.5441,1.29326,0.00100139,0.00100139,0.00100139
5,33.5442,2.04777,1.51611,1.37927,0.20374,0.139,0.11645,0.04977,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,36.7373,1.93985,1.435,1.32023,0.36813,0.21887,0.20421,0.08411,1.71256,683.481,1.02678,0.00109337,0.00109337,0.00109337
7,39.8935,1.88673,1.35564,1.31914,0.55666,0.23717,0.3104,0.1331,1.72989,649.785,1.02367,0.00108985,0.00108985,0.00108985
8,43.0424,1.88381,1.33626,1.30929,0.6162,0.47514,0.47455,0.18745,1.69506,260.962,1.00881,0.00108632,0.00108632,0.00108632
9,46.4486,1.7702,1.15556,1.25502,0.40858,0.1691,0.17446,0.0679,2.12942,nan,1.43986,0.0010828,0.0010828,0.0010828
10,49.6689,1.81257,1.17106,1.27322,0.77013,0.67953,0.76454,0.32166,1.39757,52.7645,0.82835,0.00107927,0.00107927,0.00107927
11,52.9886,1.77446,1.07256,1.22158,0.75991,0.76315,0.82655,0.40391,1.29427,18.0722,0.80661,0.00107575,0.00107575,0.00107575
12,56.2513,1.62977,1.01409,1.2043,0.69903,0.77424,0.7872,0.35665,1.33291,1.19693,0.78589,0.00107222,0.00107222,0.00107222
13,59.4196,1.6016,0.99574,1.18463,0.75494,0.72099,0.75457,0.36617,1.34569,16.9058,0.79664,0.0010687,0.0010687,0.0010687
14,62.9162,1.61328,0.96717,1.16797,0.74962,0.76106,0.79735,0.32656,1.36067,2.25925,0.81343,0.00106517,0.00106517,0.00106517
15,66.0449,1.56133,0.9252,1.17472,0.74189,0.76262,0.76783,0.3986,1.32111,0.85774,0.78764,0.00106165,0.00106165,0.00106165
16,69.1973,1.57545,0.9664,1.17793,0.85428,0.79741,0.90183,0.47508,1.10712,2.35356,0.72107,0.00105812,0.00105812,0.00105812
17,72.5385,1.51433,0.87027,1.12259,0.82056,0.82948,0.89545,0.47611,1.12949,1.02725,0.73863,0.0010546,0.0010546,0.0010546
18,75.8941,1.4838,0.83492,1.11396,0.83849,0.84725,0.88858,0.42989,1.36835,8.55646,0.78305,0.00105107,0.00105107,0.00105107
19,78.9537,1.44549,0.82172,1.0982,0.90585,0.91414,0.95653,0.49199,1.12998,0.71107,0.73529,0.00104754,0.00104754,0.00104754
20,82.5183,1.43856,0.78929,1.11388,0.83557,0.87248,0.94546,0.53062,1.12389,0.87674,0.7248,0.00104402,0.00104402,0.00104402
21,85.9016,1.38749,0.80491,1.10271,0.93878,0.8909,0.92179,0.50404,1.13935,22.5313,0.7411,0.00104049,0.00104049,0.00104049
22,88.9274,1.43048,0.81722,1.12004,0.80839,0.83766,0.89863,0.47011,1.23886,0.75117,0.77317,0.00103697,0.00103697,0.00103697
23,92.4459,1.35619,0.77658,1.08214,0.88916,0.83699,0.92189,0.49752,1.15008,2.74492,0.73382,0.00103344,0.00103344,0.00103344
24,95.5667,1.39426,0.8018,1.08996,0.82771,0.79995,0.86292,0.45097,1.21946,2.56154,0.75359,0.00102992,0.00102992,0.00102992
25,98.6236,1.34544,0.75148,1.07899,0.92192,0.93866,0.96607,0.5479,1.05125,1.56106,0.70851,0.00102639,0.00102639,0.00102639
26,102.215,1.31272,0.71737,1.08333,0.89902,0.92923,0.951,0.55528,1.13082,0.55682,0.70483,0.00102287,0.00102287,0.00102287
27,105.44,1.35735,0.72966,1.07705,0.87376,0.81335,0.8803,0.48396,1.28561,1.0626,0.74776,0.00101934,0.00101934,0.00101934
28,108.447,1.34036,0.7226,1.06125,0.87864,0.94496,0.96519,0.56272,1.11415,0.5085,0.71778,0.00101582,0.00101582,0.00101582
29,111.628,1.30856,0.70546,1.05853,0.90257,0.88846,0.95161,0.5816,1.04703,0.94394,0.7034,0.00101229,0.00101229,0.00101229
30,114.987,1.26571,0.70442,1.04352,0.67856,0.64739,0.72695,0.37155,1.43348,10.5222,0.78193,0.00100877,0.00100877,0.00100877
31,118.071,1.31071,0.68905,1.05622,0.90545,0.86011,0.92817,0.51923,1.07707,0.97397,0.71488,0.00100524,0.00100524,0.00100524
32,121.467,1.2543,0.6892,1.04491,0.93144,0.88727,0.94076,0.5317,1.15527,4.19461,0.71169,0.00100172,0.00100172,0.00100172
33,124.568,1.27605,0.7044,1.03872,0.85279,0.80787,0.91865,0.52318,1.07736,1.13542,0.72237,0.000998191,0.000998191,0.000998191
34,127.613,1.31119,0.73374,1.06361,0.93871,0.89804,0.95869,0.58552,0.99382,0.56342,0.68576,0.000994665,0.000994665,0.000994665
35,131.047,1.16767,0.64783,1.01339,0.89899,0.9476,0.9672,0.61562,0.97876,0.91625,0.68307,0.00099114,0.00099114,0.00099114
