epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4181,1.35592,4.27202,1.16344,0.00078,0.025,0.0006,0.00017,1.34943,3.96968,1.1351,0,0,0
2,10.8741,1.49362,4.18378,1.32402,0.00058,0.01875,0.0004,0.00017,1.33734,3.96908,1.13434,9.99954e-05,9.99954e-05,9.99954e-05
3,11.3414,1.67883,4.24859,1.35786,0.00132,0.04375,0.00123,0.00024,1.33042,3.96467,1.13323,0.000199981,0.000199981,0.000199981
4,11.7159,1.54522,4.22884,1.32028,0.00147,0.05,0.00164,0.00029,1.31532,3.96435,1.13282,0.000299958,0.000299958,0.000299958
5,12.1742,1.40596,4.08589,1.28323,0.00106,0.0375,0.00064,0.00023,1.30439,3.96187,1.132,0.000399926,0.000399926,0.000399926
6,12.5572,1.41994,4.24382,1.20537,0.00119,0.04375,0.00073,0.00018,1.31466,3.96319,1.14271,0.000499884,0.000499884,0.000499884
7,12.9424,1.3684,4.138,1.26913,0.00082,0.03125,0.00048,0.00014,1.30218,3.95997,1.13626,0.000599833,0.000599833,0.000599833
8,13.3784,1.16273,4.04378,1.21799,0.00095,0.0375,0.00062,0.00015,1.29482,3.95922,1.14281,0.000699773,0.000699773,0.000699773
9,13.841,1.35359,4.237,1.15573,0.0014,0.05625,0.0009,0.00021,1.30341,3.96054,1.15212,0.000799703,0.000799703,0.000799703
10,14.4224,1.28722,4.1427,1.21433,0.00078,0.03125,0.00045,9e-05,1.27259,3.96435,1.13015,0.000899624,0.000899624,0.000899624
11,14.8683,1.40838,4.18638,1.2617,0.00063,0.025,0.00036,6e-05,1.23471,3.95414,1.09432,0.000999536,0.000999536,0.000999536
12,15.2967,1.14848,4.02625,1.17945,0.00016,0.00625,8e-05,3e-05,1.19492,3.93466,1.06409,0.00109944,0.00109944,0.00109944
13,15.7568,1.33968,4.05796,1.17624,0.00016,0.00625,8e-05,3e-05,1.16395,3.93013,1.02814,0.00119933,0.00119933,0.00119933
14,16.1837,1.07832,4.07288,1.15399,0.00034,0.0125,0.00019,3e-05,1.23824,3.93865,1.0414,0.00129922,0.00129922,0.00129922
15,16.6584,0.95255,4.07567,1.04541,0.00017,0.00625,9e-05,3e-05,1.21184,3.93097,1.01795,0.00139909,0.00139909,0.00139909
16,17.1258,1.17334,4.02329,1.15292,0.00017,0.00625,9e-05,2e-05,1.19207,3.92924,1.00373,0.00149896,0.00149896,0.00149896
17,17.5599,0.96253,3.98035,1.05687,0.00018,0.00625,9e-05,1e-05,1.16263,3.92136,0.98214,0.00159881,0.00159881,0.00159881
18,17.982,1.0512,3.99361,1.05018,0.00019,0.00625,0.00011,4e-05,1.16155,3.90847,0.96548,0.00169866,0.00169866,0.00169866
19,18.4407,0.90605,3.95562,1.02741,0.00038,0.0125,0.00025,0.00011,1.13322,3.89859,0.9519,0.0017985,0.0017985,0.0017985
20,18.8835,1.06661,3.91071,1.00526,0.00037,0.0125,0.00038,0.00032,1.16676,3.8965,0.94927,0.00189832,0.00189832,0.00189832
21,19.3389,0.90563,3.86859,1.00353,0.00089,0.03125,0.00087,0.00056,1.10112,3.88214,0.92843,0.00199814,0.00199814,0.00199814
22,19.8207,0.73632,3.69322,0.95901,0.00268,0.0955,0.0034,0.00143,1.05355,3.88021,0.91461,0.00209795,0.00209795,0.00209795
23,20.4353,0.97099,3.73202,0.95995,0.00329,0.116,0.00626,0.00265,1.14868,3.87153,0.92358,0.00219775,0.00219775,0.00219775
24,20.896,0.95924,3.56131,1.00952,0.00336,0.116,0.00803,0.00398,1.16985,3.85596,0.9179,0.00229755,0.00229755,0.00229755
25,21.3592,0.91516,3.56038,0.8844,0.00762,0.27975,0.02787,0.01312,1.26928,3.80027,0.91518,0.00239733,0.00239733,0.00239733
26,21.8074,0.9067,3.40902,0.89669,0.00986,0.36525,0.04121,0.02068,1.1522,3.76238,0.88934,0.0024971,0.0024971,0.0024971
27,22.2759,0.96512,3.30015,1.00744,0.011,0.3795,0.03616,0.01927,1.0079,3.73925,0.86557,0.00259686,0.00259686,0.00259686
28,22.703,0.93978,3.2853,0.94861,0.01104,0.39375,0.04576,0.02315,1.0713,3.70547,0.87282,0.00269662,0.00269662,0.00269662
29,23.1772,1.05135,3.15245,0.99472,0.0117,0.39375,0.05817,0.03773,1.00224,3.681,0.86428,0.00279636,0.00279636,0.00279636
30,23.7374,1.0293,3.08937,1.04736,0.0113,0.4,0.05594,0.03436,1.04423,3.67692,0.8627,0.0028961,0.0028961,0.0028961
