time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T12:37:43.335687,0,0,0,0,0,51,62.67,42MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,9.91,9MiB,12288MiB,3,0,0,0,0,47,39.32,322MiB,12288MiB
2025-11-09T12:37:44.970424,0,0,0,0,0,51,15.48,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,0,0,0,0,47,39.42,322MiB,12288MiB
2025-11-09T12:37:47.166403,0,0,0,0,0,48,14.70,42MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,47,39.32,322MiB,12288MiB
2025-11-09T12:37:49.321423,0,0,0,0,0,48,11.77,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,47,39.23,322MiB,12288MiB
2025-11-09T12:37:51.330034,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,47,39.23,322MiB,12288MiB
2025-11-09T12:37:53.318270,0,0,0,0,0,48,63.53,42MiB,12288MiB,1,0,0,0,0,32,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,2,0,0,0,47,63.05,2482MiB,12288MiB
2025-11-09T12:37:55.165054,0,0,0,0,0,50,63.98,42MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.53,9MiB,12288MiB,3,80,48,0,0,49,117.50,2484MiB,12288MiB
2025-11-09T12:37:56.985163,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,32,9.39,9MiB,12288MiB,2,0,0,0,0,35,11.31,9MiB,12288MiB,3,75,43,0,0,50,116.70,2484MiB,12288MiB
2025-11-09T12:37:58.628065,0,0,0,0,0,51,64.09,42MiB,12288MiB,1,0,0,0,0,32,10.06,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,67,39,0,0,50,120.88,2484MiB,12288MiB
2025-11-09T12:38:00.555060,0,0,0,0,0,51,62.59,42MiB,12288MiB,1,0,0,0,0,32,9.77,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,74,44,0,0,50,45.54,2484MiB,12288MiB
