time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-03-31T20:03:13.584839,0,0,0,0,0,25,27.51,7495MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-03-31T20:03:14.377341,0,2,0,0,0,26,69.93,7781MiB,49140MiB,1,0,0,0,0,27,26.59,8MiB,49140MiB
2025-03-31T20:03:14.989976,0,2,0,0,0,26,71.10,7845MiB,49140MiB,1,0,0,0,0,27,26.64,8MiB,49140MiB
2025-03-31T20:03:15.431073,0,3,0,0,0,26,70.32,7957MiB,49140MiB,1,0,0,0,0,27,20.18,8MiB,49140MiB
2025-03-31T20:03:15.653614,0,3,0,0,0,26,70.79,8019MiB,49140MiB,1,0,0,0,0,27,26.66,8MiB,49140MiB
2025-03-31T20:03:15.977706,0,3,0,0,0,26,70.42,8097MiB,49140MiB,1,0,0,0,0,27,26.65,8MiB,49140MiB
2025-03-31T20:03:16.420648,0,2,0,0,0,26,70.79,8185MiB,49140MiB,1,0,0,0,0,27,26.67,8MiB,49140MiB
2025-03-31T20:03:16.676006,0,2,0,0,0,26,70.69,8233MiB,49140MiB,1,0,0,0,0,27,18.98,8MiB,49140MiB
2025-03-31T20:03:16.976422,0,3,0,0,0,26,70.44,8319MiB,49140MiB,1,0,0,0,0,27,19.27,8MiB,49140MiB
2025-03-31T20:03:17.400415,0,2,0,0,0,27,70.83,8421MiB,49140MiB,1,0,0,0,0,27,19.15,8MiB,49140MiB
2025-03-31T20:03:17.694475,0,2,0,0,0,27,70.58,8501MiB,49140MiB,1,1,0,0,0,27,26.17,20MiB,49140MiB
2025-03-31T20:03:18.115656,0,2,0,0,0,27,70.71,9053MiB,49140MiB,1,5,0,0,0,28,67.87,408MiB,49140MiB
2025-03-31T20:03:18.422211,0,0,0,0,0,27,70.32,9053MiB,49140MiB,1,4,0,0,0,28,67.59,536MiB,49140MiB
2025-03-31T20:03:18.735964,0,0,0,0,0,27,70.61,9053MiB,49140MiB,1,2,0,0,0,28,67.68,614MiB,49140MiB
2025-03-31T20:03:19.027228,0,0,0,0,0,27,69.53,9053MiB,49140MiB,1,5,0,0,0,28,67.74,820MiB,49140MiB
2025-03-31T20:03:19.457411,0,0,0,0,0,27,70.31,9053MiB,49140MiB,1,4,0,0,0,29,68.45,944MiB,49140MiB
2025-03-31T20:03:19.796485,0,0,0,0,0,27,70.66,9053MiB,49140MiB,1,2,0,0,0,29,68.25,1256MiB,49140MiB
2025-03-31T20:03:20.100912,0,0,0,0,0,27,70.12,9053MiB,49140MiB,1,1,0,0,0,29,67.83,1444MiB,49140MiB
2025-03-31T20:03:20.434101,0,2,0,0,0,28,71.53,9083MiB,49140MiB,1,1,0,0,0,30,109.22,1464MiB,49140MiB
2025-03-31T20:03:20.658480,0,50,19,0,0,28,114.89,9083MiB,49140MiB,1,41,15,0,0,31,105.97,1464MiB,49140MiB
2025-03-31T20:03:20.886054,0,44,17,0,0,29,151.17,9083MiB,49140MiB,1,46,17,0,0,31,132.04,1464MiB,49140MiB
2025-03-31T20:03:21.108272,0,37,14,0,0,29,135.00,9083MiB,49140MiB,1,35,13,0,0,31,117.44,1464MiB,49140MiB
2025-03-31T20:03:21.319628,0,44,17,0,0,29,119.65,9083MiB,49140MiB,1,41,16,0,0,31,141.20,1464MiB,49140MiB
2025-03-31T20:03:21.537931,0,36,13,0,0,30,147.66,9083MiB,49140MiB,1,45,18,0,0,31,152.74,1464MiB,49140MiB
2025-03-31T20:03:21.747301,0,41,15,0,0,29,143.53,9083MiB,49140MiB,1,36,14,0,0,32,149.20,1464MiB,49140MiB
2025-03-31T20:03:21.965343,0,47,19,0,0,30,119.82,9083MiB,49140MiB,1,46,17,0,0,32,158.48,1464MiB,49140MiB
2025-03-31T20:03:22.179259,0,44,16,0,0,30,126.52,9083MiB,49140MiB,1,47,18,0,0,32,148.31,1464MiB,49140MiB
2025-03-31T20:03:22.396942,0,43,16,0,0,30,131.50,9083MiB,49140MiB,1,44,17,0,0,32,147.00,1464MiB,49140MiB
2025-03-31T20:03:22.607506,0,49,18,0,0,30,153.23,9083MiB,49140MiB,1,45,17,0,0,32,158.46,1464MiB,49140MiB
2025-03-31T20:03:22.823969,0,44,16,0,0,30,136.15,9083MiB,49140MiB,1,43,17,0,0,32,150.17,1464MiB,49140MiB
2025-03-31T20:03:23.038479,0,45,17,0,0,30,133.52,9083MiB,49140MiB,1,46,17,0,0,33,150.39,1464MiB,49140MiB
2025-03-31T20:03:23.258018,0,46,18,0,0,30,138.69,9083MiB,49140MiB,1,47,18,0,0,32,149.70,1464MiB,49140MiB
2025-03-31T20:03:23.476929,0,44,17,0,0,30,138.49,9083MiB,49140MiB,1,48,19,0,0,32,129.25,1464MiB,49140MiB
2025-03-31T20:03:23.673228,0,45,17,0,0,30,146.87,9083MiB,49140MiB,1,39,15,0,0,32,127.09,1464MiB,49140MiB
2025-03-31T20:03:23.871500,0,43,17,0,0,30,143.41,9083MiB,49140MiB,1,43,17,0,0,33,132.83,1464MiB,49140MiB
2025-03-31T20:03:24.105478,0,45,17,0,0,30,133.79,9083MiB,49140MiB,1,50,19,0,0,33,150.38,1464MiB,49140MiB
2025-03-31T20:03:24.323533,0,47,18,0,0,30,139.49,9083MiB,49140MiB,1,48,18,0,0,33,141.17,1464MiB,49140MiB
2025-03-31T20:03:24.544711,0,46,17,0,0,31,137.51,9083MiB,49140MiB,1,41,16,0,0,33,122.89,1464MiB,49140MiB
2025-03-31T20:03:24.758833,0,49,19,0,0,30,139.46,9083MiB,49140MiB,1,48,18,0,0,33,140.48,1464MiB,49140MiB
2025-03-31T20:03:24.979992,0,46,17,0,0,31,153.40,9083MiB,49140MiB,1,44,17,0,0,33,151.30,1464MiB,49140MiB
2025-03-31T20:03:25.201772,0,44,17,0,0,31,123.09,9083MiB,49140MiB,1,46,17,0,0,33,146.78,1464MiB,49140MiB
2025-03-31T20:03:25.431760,0,44,17,0,0,31,133.78,9083MiB,49140MiB,1,46,19,0,0,33,127.10,1464MiB,49140MiB
2025-03-31T20:03:25.664943,0,46,17,0,0,31,139.76,9083MiB,49140MiB,1,44,17,0,0,33,130.14,1464MiB,49140MiB
2025-03-31T20:03:25.891364,0,43,17,0,0,31,140.80,9083MiB,49140MiB,1,41,16,0,0,33,148.07,1464MiB,49140MiB
2025-03-31T20:03:26.109827,0,42,16,0,0,30,122.18,9083MiB,49140MiB,1,25,9,0,0,32,79.90,1464MiB,49140MiB
2025-03-31T20:03:26.404837,0,17,5,0,0,30,116.65,9083MiB,49140MiB,1,3,0,0,0,33,153.55,1464MiB,49140MiB
2025-03-31T20:03:26.612185,0,45,17,0,0,31,135.91,9083MiB,49140MiB,1,48,19,0,0,33,150.37,1464MiB,49140MiB
2025-03-31T20:03:26.826403,0,43,16,0,0,31,137.50,9083MiB,49140MiB,1,44,17,0,0,34,130.23,1464MiB,49140MiB
2025-03-31T20:03:27.034682,0,48,19,0,0,31,150.67,9083MiB,49140MiB,1,41,16,0,0,34,143.09,1464MiB,49140MiB
2025-03-31T20:03:27.257352,0,45,17,0,0,31,153.46,9083MiB,49140MiB,1,47,18,0,0,33,137.31,1464MiB,49140MiB
2025-03-31T20:03:27.474032,0,46,17,0,0,31,149.60,9083MiB,49140MiB,1,46,18,0,0,34,143.41,1464MiB,49140MiB
2025-03-31T20:03:27.675482,0,43,16,0,0,31,144.71,9083MiB,49140MiB,1,47,18,0,0,33,151.04,1464MiB,49140MiB
2025-03-31T20:03:27.886757,0,46,17,0,0,32,153.49,9083MiB,49140MiB,1,45,17,0,0,34,134.80,1464MiB,49140MiB
2025-03-31T20:03:28.105647,0,47,18,0,0,32,148.36,9083MiB,49140MiB,1,41,16,0,0,34,132.90,1464MiB,49140MiB
2025-03-31T20:03:28.316600,0,45,17,0,0,31,139.65,9083MiB,49140MiB,1,46,18,0,0,34,139.40,1464MiB,49140MiB
2025-03-31T20:03:28.516112,0,41,15,0,0,32,156.70,9083MiB,49140MiB,1,47,19,0,0,34,151.40,1464MiB,49140MiB
2025-03-31T20:03:28.728069,0,46,17,0,0,32,147.19,9083MiB,49140MiB,1,45,17,0,0,34,157.55,1464MiB,49140MiB
2025-03-31T20:03:28.946044,0,44,17,0,0,32,133.50,9083MiB,49140MiB,1,38,14,0,0,34,149.51,1464MiB,49140MiB
2025-03-31T20:03:29.167933,0,44,17,0,0,32,138.86,9083MiB,49140MiB,1,47,18,0,0,34,156.06,1464MiB,49140MiB
2025-03-31T20:03:29.383163,0,47,18,0,0,32,125.28,9083MiB,49140MiB,1,45,17,0,0,35,144.05,1464MiB,49140MiB
2025-03-31T20:03:29.586121,0,42,16,0,0,32,135.92,9083MiB,49140MiB,1,42,16,0,0,34,156.49,1464MiB,49140MiB
2025-03-31T20:03:29.804615,0,42,15,0,0,32,136.69,9083MiB,49140MiB,1,42,16,0,0,34,146.52,1464MiB,49140MiB
2025-03-31T20:03:30.032860,0,41,15,0,0,32,129.49,9083MiB,49140MiB,1,43,16,0,0,35,150.52,1464MiB,49140MiB
2025-03-31T20:03:30.262283,0,45,17,0,0,32,134.60,9083MiB,49140MiB,1,48,19,0,0,34,133.38,1464MiB,49140MiB
2025-03-31T20:03:30.495568,0,45,17,0,0,32,143.68,9083MiB,49140MiB,1,40,15,0,0,34,144.55,1464MiB,49140MiB
2025-03-31T20:03:30.708034,0,48,19,0,0,32,116.25,9083MiB,49140MiB,1,46,17,0,0,34,145.03,1464MiB,49140MiB
