epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4855,1.62155,4.08439,1.40271,0.00078,0.025,0.0011,0.00088,1.18285,3.96067,1.11564,0.0001,0.0001,0.0001
2,19.0441,1.62984,4.12915,1.43717,0.00146,0.05,0.00501,0.00106,1.17044,3.95978,1.11759,0.000299944,0.000299944,0.000299944
3,19.5076,1.68426,4.11847,1.47218,0,0,0,0,1.17774,3.96744,1.14048,0.000499814,0.000499814,0.000499814
4,19.9759,1.52725,4.10835,1.39448,0,0,0,0,1.14821,3.96399,1.13713,0.00069961,0.00069961,0.00069961
5,20.5085,1.5625,4.06223,1.33079,0,0,0,0,1.13423,3.96663,1.14017,0.000899332,0.000899332,0.000899332
6,20.9936,1.59816,4.14205,1.40502,0,0,0,0,1.06599,3.96769,1.12861,0.00109898,0.00109898,0.00109898
7,21.5014,1.33256,4.00742,1.23833,0,0,0,0,1.01573,3.94332,1.05092,0.00129855,0.00129855,0.00129855
8,21.9818,1.2144,3.93233,1.17755,0,0,0,0,1.15872,3.945,1.04783,0.00149805,0.00149805,0.00149805
9,22.4853,1.04943,3.81346,1.09399,0,0,0,0,1.04733,3.91289,0.9912,0.00169748,0.00169748,0.00169748
10,22.9707,1.0578,3.69444,1.0179,0,0,0,0,0.87764,3.88365,0.9262,0.00189683,0.00189683,0.00189683
11,23.4593,0.91297,3.56912,0.99174,0,0,0,0,0.89161,3.86584,0.90872,0.0020961,0.0020961,0.0020961
12,24.1118,0.94475,3.45202,0.99695,0,0,0,0,0.79779,3.82706,0.87053,0.0022953,0.0022953,0.0022953
13,24.6082,0.97929,3.34879,1.00371,0.00597,0.2,0.00594,0.00557,0.74702,3.77122,0.85347,0.00249443,0.00249443,0.00249443
14,25.1778,1.09515,2.90624,0.9905,0.00748,0.23333,0.00721,0.00616,0.89666,3.67598,0.86647,0.00269349,0.00269349,0.00269349
15,25.7294,0.91671,3.00183,0.89987,0.00885,0.23333,0.17847,0.15997,0.89457,3.63559,0.85618,0.00289246,0.00289246,0.00289246
16,26.2702,1.12671,3.00534,0.93615,0.00954,0.26667,0.20804,0.17431,0.93016,3.54232,0.86604,0.00309137,0.00309137,0.00309137
17,26.8199,0.96434,2.70854,0.90392,0.0106,0.33333,0.20694,0.19369,0.83099,3.4745,0.83393,0.0032902,0.0032902,0.0032902
18,27.3618,0.92688,2.56309,0.88378,0.01172,0.36667,0.20393,0.18737,0.86387,3.43819,0.83529,0.00348896,0.00348896,0.00348896
19,27.8748,0.86203,2.0957,0.90213,0.01176,0.4,0.20578,0.18423,0.8593,3.40759,0.84144,0.00368764,0.00368764,0.00368764
20,28.3817,0.993,2.16477,0.92708,0.01056,0.4,0.21103,0.18794,0.94283,3.41162,0.85053,0.00388625,0.00388625,0.00388625
21,28.9081,0.99396,1.76523,0.99184,0.00866,0.4,0.21119,0.18196,0.96523,3.3723,0.85255,0.00408478,0.00408478,0.00408478
22,29.4495,0.99948,1.64504,0.93163,0.00987,0.4,0.20558,0.18747,0.89027,3.28417,0.83938,0.00428324,0.00428324,0.00428324
23,30.0634,0.87451,1.3577,0.89038,0.01155,0.4,0.20611,0.18761,0.91821,3.19514,0.83295,0.00448163,0.00448163,0.00448163
24,30.6451,0.92604,1.53429,0.91502,0.01041,0.4,0.20344,0.16869,0.96003,3.11858,0.8447,0.00467994,0.00467994,0.00467994
25,31.3184,0.90948,1.16291,0.92414,0.00916,0.4,0.20544,0.18353,0.96298,3.15154,0.8278,0.00487817,0.00487817,0.00487817
26,31.8723,0.97833,1.12304,0.91611,0.00907,0.4,0.28554,0.24451,0.98961,3.08985,0.84136,0.00507634,0.00507634,0.00507634
27,32.427,0.89749,1.00627,0.90625,0.01036,0.4,0.3338,0.25793,0.94896,2.95518,0.84326,0.00527442,0.00527442,0.00527442
28,32.992,0.92432,0.98798,0.94229,0.01283,0.46667,0.24728,0.21345,0.95943,2.96811,0.85336,0.00547244,0.00547244,0.00547244
29,33.5125,0.85664,0.94565,0.88435,0.01425,0.46667,0.24744,0.22036,0.92861,3.08056,0.84989,0.00567038,0.00567038,0.00567038
30,34.0225,0.81451,0.87809,0.89999,0.01258,0.46667,0.31062,0.23637,0.98371,3.09231,0.84769,0.00586824,0.00586824,0.00586824
31,34.5116,0.8242,0.92542,0.91367,0.01157,0.4,0.32687,0.26084,1.01576,3.10527,0.86598,0.00606603,0.00606603,0.00606603
32,35.0279,0.95962,1.09713,0.90929,0.00922,0.46667,0.28479,0.23663,1.00584,2.98974,0.86199,0.00626375,0.00626375,0.00626375
33,35.5571,0.92307,0.85836,0.92461,0.00969,0.5,0.27386,0.23634,0.85763,2.9865,0.85736,0.00646139,0.00646139,0.00646139
34,36.0486,0.95936,0.90995,0.94186,0.98634,0.2,0.28747,0.25708,0.88432,2.91015,0.84662,0.00665896,0.00665896,0.00665896
35,36.5611,0.8241,0.91727,0.95188,1,0.19959,0.30174,0.26505,0.9107,2.77839,0.86887,0.00685646,0.00685646,0.00685646
36,37.2513,0.87748,0.87617,0.91394,0.99626,0.2,0.27341,0.23399,0.91531,2.65887,0.87203,0.00705388,0.00705388,0.00705388
37,37.7581,0.85426,0.84962,0.89647,0.98992,0.2,0.35608,0.26848,0.88344,2.53884,0.85581,0.00725122,0.00725122,0.00725122
38,38.2733,0.87928,1.04316,0.93572,0.01304,0.725,0.345,0.26625,0.96381,2.8741,0.88223,0.0074485,0.0074485,0.0074485
39,38.8282,1.01584,0.83056,0.91443,0.99835,0.2,0.42869,0.31236,0.95415,2.71945,0.87344,0.00764569,0.00764569,0.00764569
