epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3617,1.63009,4.22845,1.40709,0.00074,0.025,0.00081,0.00041,1.18377,3.95871,1.11601,0.0001,0.0001,0.0001
2,17.8783,1.62992,4.21792,1.42868,0.00142,0.05,0.0019,0.00023,1.17149,3.959,1.11804,0.000299944,0.000299944,0.000299944
3,18.2922,1.67254,4.17941,1.46252,0,0,0,0,1.17781,3.96714,1.14031,0.000499814,0.000499814,0.000499814
4,18.7196,1.5309,4.16913,1.40231,0,0,0,0,1.14727,3.96053,1.13663,0.00069961,0.00069961,0.00069961
5,19.2418,1.54336,4.14899,1.32123,0,0,0,0,1.09104,3.95997,1.12419,0.000899332,0.000899332,0.000899332
6,19.7168,1.51738,4.27719,1.37463,0,0,0,0,1.03147,3.95517,1.10798,0.00109898,0.00109898,0.00109898
7,20.2269,1.15957,4.05429,1.15113,0,0,0,0,1.05601,3.92749,1.03183,0.00129855,0.00129855,0.00129855
8,20.6989,1.19981,3.96072,1.15773,0,0,0,0,1.19124,3.92724,1.04276,0.00149805,0.00149805,0.00149805
9,21.1828,1.03717,3.89872,1.08153,0,0,0,0,1.10319,3.89736,0.98031,0.00169748,0.00169748,0.00169748
10,21.6532,1.09635,3.78296,1.01551,0.00073,0.025,0.00164,0.00082,1.01439,3.87819,0.93934,0.00189683,0.00189683,0.00189683
11,22.3231,1.06975,3.71581,1.00824,0.00137,0.05,0.00192,0.00134,1.03495,3.86018,0.92277,0.0020961,0.0020961,0.0020961
12,22.8087,0.90151,3.56892,0.98587,0.00225,0.075,0.01833,0.01375,0.97795,3.82545,0.89664,0.0022953,0.0022953,0.0022953
13,23.3501,1.03282,3.49986,1.00382,0.00547,0.175,0.09865,0.06506,0.83978,3.76297,0.86612,0.00249443,0.00249443,0.00249443
14,23.869,1.15101,3.18653,0.98304,0.00604,0.2,0.1498,0.11378,0.85811,3.63667,0.85342,0.00269349,0.00269349,0.00269349
15,24.3851,0.9369,3.07352,0.88814,0.00597,0.2,0.18511,0.16495,0.86872,3.60561,0.84208,0.00289246,0.00289246,0.00289246
16,24.8841,1.1916,3.11393,0.9429,0.00613,0.2,0.199,0.18286,0.99727,3.57405,0.86186,0.00309137,0.00309137,0.00309137
17,25.368,1.01965,2.5794,0.91253,0.00565,0.2,0.199,0.17685,0.84059,3.55363,0.82692,0.0032902,0.0032902,0.0032902
18,25.8364,0.94537,2.59242,0.87711,0.00498,0.2,0.199,0.19345,0.89342,3.51728,0.8323,0.00348896,0.00348896,0.00348896
19,26.3363,0.89189,2.16839,0.8871,0.00489,0.2,0.199,0.18566,0.8838,3.50984,0.84289,0.00368764,0.00368764,0.00368764
20,26.837,0.96709,1.84152,0.9218,0.00601,0.26667,0.19981,0.18302,0.85753,3.47953,0.82708,0.00388625,0.00388625,0.00388625
21,27.3242,1.06899,1.63979,0.96651,0.00818,0.4,0.20259,0.18185,0.89474,3.47044,0.87019,0.00408478,0.00408478,0.00408478
