epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3831,1.63505,4.02343,1.35885,0,0,0,0,1.27226,3.9883,1.17333,0.0001,0.0001,0.0001
2,17.8679,1.56399,4.05707,1.42801,0,0,0,0,1.24517,3.9795,1.16336,0.000299941,0.000299941,0.000299941
3,18.3118,1.50911,4.28136,1.34461,0,0,0,0,1.24049,3.98023,1.16855,0.000499804,0.000499804,0.000499804
4,18.7088,1.64704,3.97876,1.40297,0,0,0,0,1.22874,3.97503,1.17419,0.000699589,0.000699589,0.000699589
5,19.2172,1.48165,4.00249,1.29953,0,0,0,0,1.21402,3.97798,1.1764,0.000899295,0.000899295,0.000899295
6,19.7149,1.37373,3.90523,1.26631,0,0,0,0,1.12862,3.95073,1.14226,0.00109892,0.00109892,0.00109892
7,20.2179,1.22696,3.76697,1.17665,0,0,0,0,1.1126,3.93383,1.06619,0.00129847,0.00129847,0.00129847
8,20.6891,1.15418,3.57293,1.1287,0,0,0,0,1.10285,3.90747,1.04591,0.00149794,0.00149794,0.00149794
9,21.1752,1.06877,3.53191,1.0754,0,0,0,0,0.99968,3.87515,0.97587,0.00169734,0.00169734,0.00169734
10,21.6534,1.04753,3.36174,1.02744,0.005,0.16667,0.00458,0.00435,0.91256,3.8216,0.93093,0.00189665,0.00189665,0.00189665
11,22.1299,1.03357,3.21836,1.00141,0.00645,0.2,0.00649,0.00593,0.95473,3.75155,0.90439,0.00209589,0.00209589,0.00209589
12,22.7563,1.11901,3.01222,0.99755,0.00967,0.28,0.07509,0.0673,1.07852,3.6741,0.91335,0.00229504,0.00229504,0.00229504
13,23.228,0.99305,2.80348,0.94508,0.01242,0.36,0.2035,0.17758,1.03388,3.56674,0.8885,0.00249412,0.00249412,0.00249412
14,23.6954,1.02854,2.66596,0.93019,0.01296,0.4,0.2051,0.18823,1.05844,3.48683,0.86481,0.00269312,0.00269312,0.00269312
15,24.1726,1.02342,2.36576,0.90314,0.01187,0.4,0.20465,0.18782,1.01279,3.38586,0.86539,0.00289205,0.00289205,0.00289205
16,24.6134,1.16077,2.4478,0.9721,0.0122,0.4,0.21015,0.18746,1.02163,3.29784,0.874,0.00309089,0.00309089,0.00309089
17,25.0393,1.05766,2.12183,0.91061,0.01174,0.4,0.28945,0.2413,1.08625,3.28486,0.87053,0.00328966,0.00328966,0.00328966
