time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-11-30T23:54:47.426905,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-11-30T23:54:48.695060,0,0,0,0,0,20,15.77,3MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:49.963505,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:51.232105,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:52.525453,0,0,0,0,0,21,26.17,196MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:53.773980,0,0,0,0,0,21,26.27,200MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:55.023182,0,24,3,0,0,22,28.57,1284MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:56.274712,0,0,0,0,0,22,26.36,2066MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:54:57.531236,0,43,32,0,0,26,70.83,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:54:58.802063,0,89,70,0,0,27,76.42,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:00.089766,0,94,77,0,0,28,69.97,2068MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:01.356722,0,94,75,0,0,29,77.04,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:02.646099,0,89,63,0,0,29,69.30,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:03.916433,0,89,64,0,0,30,70.26,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:05.211328,0,89,63,0,0,31,66.14,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:06.499649,0,89,69,0,0,31,55.98,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:07.768846,0,88,68,0,0,31,61.57,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:09.040327,0,94,80,0,0,32,76.57,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:10.330557,0,89,65,0,0,33,71.50,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:11.618997,0,89,70,0,0,32,69.88,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:12.888377,0,91,72,0,0,32,71.83,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:14.179304,0,88,64,0,0,33,76.57,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:15.448652,0,94,77,0,0,34,69.40,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:16.736472,0,94,80,0,0,34,67.18,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:18.006703,0,90,68,0,0,34,66.39,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:55:19.296393,0,91,71,0,0,35,74.27,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:20.566052,0,94,77,0,0,35,73.51,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:55:21.851385,0,88,63,0,0,35,67.02,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:23.128036,0,88,62,0,0,35,75.71,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:24.416350,0,88,65,0,0,36,69.76,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:55:25.689523,0,93,75,0,0,35,64.42,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:26.975311,0,94,76,0,0,36,76.33,2068MiB,23034MiB,1,0,0,0,0,20,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-11-30T23:55:28.255208,0,89,64,0,0,37,75.14,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
2025-11-30T23:55:29.529825,0,94,76,0,0,36,59.40,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.80,3MiB,23034MiB
