time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-09-28T16:14:47.197454,0,0,0,0,0,25,27.48,12691MiB,49140MiB,1,0,0,0,0,27,20.78,8MiB,49140MiB
2025-09-28T16:14:48.863455,0,0,0,0,0,25,27.23,12691MiB,49140MiB,1,0,0,0,0,27,19.62,8MiB,49140MiB
2025-09-28T16:14:50.651007,0,0,0,0,0,25,27.10,12691MiB,49140MiB,1,0,0,0,0,27,26.66,8MiB,49140MiB
2025-09-28T16:14:52.632839,0,0,0,0,0,25,30.35,12691MiB,49140MiB,1,0,0,0,0,27,19.18,8MiB,49140MiB
2025-09-28T16:14:54.181242,0,2,0,0,0,26,68.96,12953MiB,49140MiB,1,0,0,0,0,28,67.21,342MiB,49140MiB
2025-09-28T16:14:55.505413,0,1,0,0,0,26,70.62,13135MiB,49140MiB,1,0,0,0,0,29,67.48,342MiB,49140MiB
2025-09-28T16:14:56.868546,0,0,0,0,0,26,69.43,13137MiB,49140MiB,1,0,0,0,0,29,67.40,366MiB,49140MiB
2025-09-28T16:14:58.311897,0,9,0,0,0,27,69.74,13255MiB,49140MiB,1,59,0,0,0,30,86.92,458MiB,49140MiB
2025-09-28T16:14:59.586044,0,0,0,0,0,27,69.37,13255MiB,49140MiB,1,0,0,0,0,30,79.01,458MiB,49140MiB
2025-09-28T16:15:01.006286,0,0,0,0,0,27,69.72,13257MiB,49140MiB,1,100,0,0,0,31,92.27,796MiB,49140MiB
2025-09-28T16:15:02.344505,0,0,0,0,0,27,69.57,13259MiB,49140MiB,1,100,0,0,0,31,92.00,798MiB,49140MiB
2025-09-28T16:15:03.579766,0,8,6,0,0,27,80.00,15189MiB,49140MiB,1,6,2,0,0,31,79.58,1398MiB,49140MiB
2025-09-28T16:15:04.813174,0,0,0,0,0,27,74.24,16795MiB,49140MiB,1,0,0,0,0,31,79.58,4160MiB,49140MiB
2025-09-28T16:15:06.066421,0,0,0,0,0,27,70.48,16923MiB,49140MiB,1,1,0,0,0,30,68.89,4430MiB,49140MiB
2025-09-28T16:15:07.305650,0,0,0,0,0,28,70.06,17261MiB,49140MiB,1,0,0,0,0,30,67.83,4568MiB,49140MiB
2025-09-28T16:15:08.868445,0,0,0,0,0,28,70.21,17261MiB,49140MiB,1,0,0,0,0,31,68.01,4568MiB,49140MiB
2025-09-28T16:15:10.313615,0,0,0,0,0,28,69.97,17263MiB,49140MiB,1,1,1,0,0,31,68.11,4570MiB,49140MiB
2025-09-28T16:15:11.798197,0,0,0,0,0,28,69.93,17465MiB,49140MiB,1,9,7,0,0,32,89.38,4804MiB,49140MiB
2025-09-28T16:15:13.225254,0,0,0,0,0,28,70.64,17513MiB,49140MiB,1,1,0,0,0,31,68.37,4822MiB,49140MiB
2025-09-28T16:15:14.465704,0,0,0,0,0,28,70.52,17521MiB,49140MiB,1,0,0,0,0,31,70.86,4838MiB,49140MiB
2025-09-28T16:15:15.721405,0,0,0,0,0,28,70.39,17531MiB,49140MiB,1,0,0,0,0,31,68.47,4838MiB,49140MiB
2025-09-28T16:15:17.223808,0,0,0,0,0,28,70.38,17531MiB,49140MiB,1,0,0,0,0,31,68.49,4838MiB,49140MiB
2025-09-28T16:15:18.606054,0,1,0,0,0,28,71.26,17531MiB,49140MiB,1,0,0,0,0,31,68.66,4840MiB,49140MiB
2025-09-28T16:15:20.071784,0,0,0,0,0,29,87.87,17533MiB,49140MiB,1,45,4,0,0,32,79.42,4840MiB,49140MiB
2025-09-28T16:15:21.281144,0,0,0,0,0,29,72.10,17745MiB,49140MiB,1,100,0,0,0,33,90.50,4840MiB,49140MiB
2025-09-28T16:15:22.515584,0,14,2,0,0,29,71.21,17745MiB,49140MiB,1,100,0,0,0,33,90.60,4840MiB,49140MiB
2025-09-28T16:15:23.828806,0,0,0,0,0,29,71.24,17745MiB,49140MiB,1,100,0,0,0,33,90.46,4840MiB,49140MiB
2025-09-28T16:15:25.101427,0,0,0,0,0,29,70.49,17745MiB,49140MiB,1,100,0,0,0,33,90.79,4840MiB,49140MiB
2025-09-28T16:15:26.473328,0,0,0,0,0,29,70.93,17745MiB,49140MiB,1,100,0,0,0,33,90.84,4840MiB,49140MiB
2025-09-28T16:15:27.685766,0,0,0,0,0,29,71.97,17745MiB,49140MiB,1,100,0,0,0,34,90.92,4840MiB,49140MiB
2025-09-28T16:15:29.000140,0,0,0,0,0,29,71.62,17745MiB,49140MiB,1,0,0,0,0,33,80.72,670MiB,49140MiB
2025-09-28T16:15:30.359791,0,0,0,0,0,29,70.92,17745MiB,49140MiB,1,0,0,0,0,33,69.42,8MiB,49140MiB
2025-09-28T16:15:31.870646,0,0,0,0,0,30,71.63,17745MiB,49140MiB,1,0,0,0,0,32,23.96,8MiB,49140MiB
2025-09-28T16:15:33.300696,0,0,0,0,0,30,71.66,17745MiB,49140MiB,1,0,0,0,0,32,19.34,8MiB,49140MiB
2025-09-28T16:15:34.886758,0,0,0,0,0,30,71.72,16219MiB,49140MiB,1,0,0,0,0,32,19.27,8MiB,49140MiB
2025-09-28T16:15:36.312139,0,0,0,0,0,30,81.93,13523MiB,49140MiB,1,0,0,0,0,31,19.15,8MiB,49140MiB
2025-09-28T16:15:37.876819,0,0,0,0,0,30,72.14,12691MiB,49140MiB,1,0,0,0,0,32,19.02,8MiB,49140MiB
