time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T00:04:09.172152,0,0,0,0,0,20,15.49,3MiB,23034MiB,1,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:04:10.363146,0,0,0,0,0,20,15.50,3MiB,23034MiB,1,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:04:11.550356,0,0,0,0,0,20,15.49,3MiB,23034MiB,1,0,0,0,0,28,15.99,3MiB,23034MiB
2025-12-01T00:04:12.735992,0,0,0,0,0,21,25.87,196MiB,23034MiB,1,0,0,0,0,28,15.89,3MiB,23034MiB
2025-12-01T00:04:13.902738,0,0,0,0,0,22,25.87,200MiB,23034MiB,1,0,0,0,0,28,15.99,3MiB,23034MiB
2025-12-01T00:04:15.069991,0,0,0,0,0,22,27.31,914MiB,23034MiB,1,0,0,0,0,28,15.99,3MiB,23034MiB
2025-12-01T00:04:16.241363,0,0,0,0,0,22,25.88,2066MiB,23034MiB,1,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:04:17.409437,0,0,0,0,0,24,26.07,2068MiB,23034MiB,1,0,0,0,0,28,15.89,3MiB,23034MiB
2025-12-01T00:04:18.575663,0,94,77,0,0,27,71.17,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T00:04:19.773042,0,91,73,0,0,28,74.14,2068MiB,23034MiB,1,0,0,0,0,28,15.98,3MiB,23034MiB
2025-12-01T00:04:20.966051,0,91,71,0,0,29,78.04,2068MiB,23034MiB,1,0,0,0,0,28,15.98,3MiB,23034MiB
2025-12-01T00:04:22.172704,0,90,69,0,0,29,72.50,2068MiB,23034MiB,1,0,0,0,0,28,15.98,3MiB,23034MiB
2025-12-01T00:04:23.384083,0,88,68,0,0,30,70.77,2068MiB,23034MiB,1,0,0,0,0,28,15.97,3MiB,23034MiB
2025-12-01T00:04:24.590705,0,88,67,0,0,30,65.03,2068MiB,23034MiB,1,0,0,0,0,28,15.99,3MiB,23034MiB
2025-12-01T00:04:25.787222,0,89,68,0,0,31,68.44,2068MiB,23034MiB,1,0,0,0,0,28,15.98,3MiB,23034MiB
2025-12-01T00:04:26.968183,0,91,72,0,0,31,59.36,2068MiB,23034MiB,1,0,0,0,0,28,15.99,3MiB,23034MiB
2025-12-01T00:04:28.153037,0,93,74,0,0,32,59.81,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T00:04:29.346348,0,93,77,0,0,32,70.83,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T00:04:30.556815,0,39,24,0,0,33,70.31,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T00:04:31.762254,0,86,60,0,0,33,71.93,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T00:04:32.963910,0,89,65,0,0,33,69.40,2068MiB,23034MiB,1,0,0,0,0,28,15.98,3MiB,23034MiB
2025-12-01T00:04:34.168695,0,90,67,0,0,34,60.69,2068MiB,23034MiB,1,0,0,0,0,28,15.97,3MiB,23034MiB
2025-12-01T00:04:35.373674,0,90,69,0,0,34,56.81,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T00:04:36.578602,0,87,63,0,0,34,65.95,2068MiB,23034MiB,1,0,0,0,0,28,15.98,3MiB,23034MiB
2025-12-01T00:04:37.773552,0,93,78,0,0,35,74.42,2068MiB,23034MiB,1,0,0,0,0,28,15.97,3MiB,23034MiB
2025-12-01T00:04:38.988854,0,93,78,0,0,35,72.22,2068MiB,23034MiB,1,0,0,0,0,28,15.88,3MiB,23034MiB
