time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T22:49:01.250030,0,0,0,0,0,69,160.42,1127MiB,24576MiB
2025-03-27T22:49:01.348536,0,0,0,0,0,69,160.42,1127MiB,24576MiB
2025-03-27T22:49:01.448154,0,0,0,0,0,69,160.42,1160MiB,24576MiB
2025-03-27T22:49:01.606201,0,0,0,0,0,69,160.42,1409MiB,24576MiB
2025-03-27T22:49:01.712891,0,11,1,0,0,69,160.42,1417MiB,24576MiB
2025-03-27T22:49:01.811362,0,11,1,0,0,69,160.42,1453MiB,24576MiB
2025-03-27T22:49:01.909892,0,11,1,0,0,69,136.91,1799MiB,24576MiB
2025-03-27T22:49:02.010834,0,11,1,0,0,67,136.91,2031MiB,24576MiB
2025-03-27T22:49:02.106735,0,11,1,0,0,67,136.91,2031MiB,24576MiB
2025-03-27T22:49:02.203684,0,11,1,0,0,67,136.91,2035MiB,24576MiB
2025-03-27T22:49:02.308405,0,11,1,0,0,67,136.91,2041MiB,24576MiB
2025-03-27T22:49:02.413944,0,11,1,0,0,67,191.22,2059MiB,24576MiB
2025-03-27T22:49:02.518341,0,11,1,0,0,68,191.22,2067MiB,24576MiB
2025-03-27T22:49:02.626792,0,11,1,0,0,68,191.22,2061MiB,24576MiB
2025-03-27T22:49:02.724261,0,61,17,0,0,68,191.22,2043MiB,24576MiB
2025-03-27T22:49:02.828590,0,61,17,0,0,68,290.23,2067MiB,24576MiB
2025-03-27T22:49:02.940230,0,61,17,0,0,72,290.23,2073MiB,24576MiB
2025-03-27T22:49:03.048524,0,61,17,0,0,72,290.23,2091MiB,24576MiB
2025-03-27T22:49:03.153168,0,61,17,0,0,72,290.23,2097MiB,24576MiB
2025-03-27T22:49:03.263575,0,61,17,0,0,72,290.23,2089MiB,24576MiB
2025-03-27T22:49:03.371644,0,61,17,0,0,72,290.23,2107MiB,24576MiB
2025-03-27T22:49:03.478799,0,91,26,0,0,72,290.23,2113MiB,24576MiB
2025-03-27T22:49:03.593430,0,91,26,0,0,72,290.23,2125MiB,24576MiB
2025-03-27T22:49:03.702584,0,91,26,0,0,72,304.45,2119MiB,24576MiB
2025-03-27T22:49:03.810088,0,91,26,0,0,75,304.45,2137MiB,24576MiB
2025-03-27T22:49:03.914710,0,91,26,0,0,75,304.45,2155MiB,24576MiB
2025-03-27T22:49:04.020689,0,91,26,0,0,75,304.45,2173MiB,24576MiB
2025-03-27T22:49:04.130126,0,91,26,0,0,75,299.21,2182MiB,24576MiB
2025-03-27T22:49:04.233535,0,91,26,0,0,75,299.21,2194MiB,24576MiB
2025-03-27T22:49:04.341502,0,91,26,0,0,75,299.21,2206MiB,24576MiB
2025-03-27T22:49:04.447352,0,89,25,0,0,75,299.21,2218MiB,24576MiB
2025-03-27T22:49:04.553691,0,89,25,0,0,75,299.21,2224MiB,24576MiB
2025-03-27T22:49:04.663825,0,89,25,0,0,75,305.46,2242MiB,24576MiB
2025-03-27T22:49:04.767914,0,89,25,0,0,75,305.46,2254MiB,24576MiB
2025-03-27T22:49:04.873568,0,89,25,0,0,75,305.46,2272MiB,24576MiB
2025-03-27T22:49:04.976849,0,89,25,0,0,75,305.51,2290MiB,24576MiB
2025-03-27T22:49:05.086536,0,89,25,0,0,75,305.51,2290MiB,24576MiB
2025-03-27T22:49:05.195599,0,89,25,0,0,75,305.51,2298MiB,24576MiB
2025-03-27T22:49:05.299765,0,89,25,0,0,75,305.51,2304MiB,24576MiB
2025-03-27T22:49:05.408094,0,89,25,0,0,75,305.51,2316MiB,24576MiB
2025-03-27T22:49:05.513333,0,89,25,0,0,75,305.48,2322MiB,24576MiB
2025-03-27T22:49:05.621249,0,89,25,0,0,76,305.48,2346MiB,24576MiB
2025-03-27T22:49:05.727898,0,89,25,0,0,76,305.48,2370MiB,24576MiB
2025-03-27T22:49:05.831880,0,89,26,0,0,76,305.48,2376MiB,24576MiB
2025-03-27T22:49:05.937660,0,89,26,0,0,76,306.58,2406MiB,24576MiB
2025-03-27T22:49:06.045108,0,89,26,0,0,76,306.58,2418MiB,24576MiB
2025-03-27T22:49:06.152667,0,89,26,0,0,76,306.58,2424MiB,24576MiB
2025-03-27T22:49:06.261512,0,89,26,0,0,76,306.58,2438MiB,24576MiB
2025-03-27T22:49:06.367972,0,89,26,0,0,76,306.58,2440MiB,24576MiB
2025-03-27T22:49:06.476395,0,89,26,0,0,76,306.58,2458MiB,24576MiB
2025-03-27T22:49:06.587700,0,87,25,0,0,76,306.58,2469MiB,24576MiB
2025-03-27T22:49:06.693269,0,87,25,0,0,76,306.58,2457MiB,24576MiB
2025-03-27T22:49:06.800086,0,87,25,0,0,76,307.74,2463MiB,24576MiB
2025-03-27T22:49:06.910789,0,87,25,0,0,76,307.74,2474MiB,24576MiB
2025-03-27T22:49:07.017380,0,87,25,0,0,76,307.74,2480MiB,24576MiB
2025-03-27T22:49:07.127586,0,87,25,0,0,76,307.74,2498MiB,24576MiB
2025-03-27T22:49:07.236140,0,87,25,0,0,76,303.81,2516MiB,24576MiB
2025-03-27T22:49:07.343072,0,87,25,0,0,76,303.81,2516MiB,24576MiB
2025-03-27T22:49:07.451043,0,87,25,0,0,76,303.81,2524MiB,24576MiB
2025-03-27T22:49:07.556758,0,90,27,0,0,76,303.81,2542MiB,24576MiB
2025-03-27T22:49:07.661683,0,90,27,0,0,76,303.81,2542MiB,24576MiB
2025-03-27T22:49:07.770033,0,90,27,0,0,76,305.94,2548MiB,24576MiB
2025-03-27T22:49:07.878859,0,90,27,0,0,76,305.94,2574MiB,24576MiB
2025-03-27T22:49:07.984460,0,90,27,0,0,76,305.94,2586MiB,24576MiB
2025-03-27T22:49:08.091573,0,90,27,0,0,76,305.71,2604MiB,24576MiB
2025-03-27T22:49:08.200248,0,90,27,0,0,76,305.71,2604MiB,24576MiB
2025-03-27T22:49:08.310436,0,90,27,0,0,76,305.71,2628MiB,24576MiB
2025-03-27T22:49:08.415306,0,90,27,0,0,76,305.71,2652MiB,24576MiB
2025-03-27T22:49:08.525936,0,90,27,0,0,76,305.71,2658MiB,24576MiB
2025-03-27T22:49:08.635867,0,90,27,0,0,76,305.52,2664MiB,24576MiB
2025-03-27T22:49:08.745167,0,90,27,0,0,76,305.52,2658MiB,24576MiB
2025-03-27T22:49:08.849719,0,90,26,0,0,76,305.52,2682MiB,24576MiB
2025-03-27T22:49:08.956469,0,90,26,0,0,76,305.52,2694MiB,24576MiB
2025-03-27T22:49:09.062067,0,90,26,0,0,76,289.42,2676MiB,24576MiB
2025-03-27T22:49:09.156498,0,90,26,0,0,72,289.42,2670MiB,24576MiB
2025-03-27T22:49:09.259960,0,90,26,0,0,72,289.42,2682MiB,24576MiB
2025-03-27T22:49:09.365391,0,90,26,0,0,72,289.42,2718MiB,24576MiB
2025-03-27T22:49:09.472001,0,90,26,0,0,72,289.42,2712MiB,24576MiB
2025-03-27T22:49:09.581521,0,90,26,0,0,72,303.18,2736MiB,24576MiB
2025-03-27T22:49:09.687640,0,90,26,0,0,72,303.18,2778MiB,24576MiB
2025-03-27T22:49:09.793835,0,90,26,0,0,72,303.18,2784MiB,24576MiB
2025-03-27T22:49:09.909996,0,90,26,0,0,72,304.71,2802MiB,24576MiB
2025-03-27T22:49:10.017427,0,90,26,0,0,76,304.71,2814MiB,24576MiB
2025-03-27T22:49:10.124945,0,90,26,0,0,76,304.71,2850MiB,24576MiB
2025-03-27T22:49:10.230426,0,90,26,0,0,76,304.71,2856MiB,24576MiB
2025-03-27T22:49:10.337293,0,90,26,0,0,76,302.64,2868MiB,24576MiB
2025-03-27T22:49:10.446870,0,90,26,0,0,76,302.64,2880MiB,24576MiB
2025-03-27T22:49:10.553616,0,90,26,0,0,76,302.64,2886MiB,24576MiB
2025-03-27T22:49:10.660024,0,88,26,0,0,76,302.64,2874MiB,24576MiB
2025-03-27T22:49:10.768335,0,88,26,0,0,76,302.64,2916MiB,24576MiB
2025-03-27T22:49:10.871349,0,88,26,0,0,76,305.64,2916MiB,24576MiB
2025-03-27T22:49:10.979851,0,88,26,0,0,76,305.64,2934MiB,24576MiB
2025-03-27T22:49:11.087213,0,88,26,0,0,76,305.64,2916MiB,24576MiB
2025-03-27T22:49:11.192664,0,88,26,0,0,76,306.44,2946MiB,24576MiB
2025-03-27T22:49:11.304425,0,88,26,0,0,76,306.44,2940MiB,24576MiB
2025-03-27T22:49:11.411070,0,88,26,0,0,76,306.44,2952MiB,24576MiB
2025-03-27T22:49:11.516626,0,88,26,0,0,76,306.44,2964MiB,24576MiB
2025-03-27T22:49:11.627143,0,88,26,0,0,76,306.44,2970MiB,24576MiB
2025-03-27T22:49:11.731613,0,88,26,0,0,76,304.82,2988MiB,24576MiB
2025-03-27T22:49:11.841853,0,88,26,0,0,76,304.82,2988MiB,24576MiB
2025-03-27T22:49:11.948919,0,90,27,0,0,76,304.82,3018MiB,24576MiB
2025-03-27T22:49:12.052781,0,90,27,0,0,76,304.82,3030MiB,24576MiB
2025-03-27T22:49:12.161339,0,90,27,0,0,76,308.52,3066MiB,24576MiB
2025-03-27T22:49:12.267276,0,90,27,0,0,76,308.52,3066MiB,24576MiB
2025-03-27T22:49:12.371928,0,90,27,0,0,76,308.52,3066MiB,24576MiB
2025-03-27T22:49:12.480745,0,90,27,0,0,76,308.52,3072MiB,24576MiB
2025-03-27T22:49:12.586503,0,90,27,0,0,76,308.52,3072MiB,24576MiB
2025-03-27T22:49:12.690304,0,90,27,0,0,76,308.52,3096MiB,24576MiB
2025-03-27T22:49:12.796539,0,91,26,0,0,76,308.52,3102MiB,24576MiB
2025-03-27T22:49:12.906543,0,91,26,0,0,76,308.52,3102MiB,24576MiB
2025-03-27T22:49:13.013722,0,91,26,0,0,76,306.09,3126MiB,24576MiB
2025-03-27T22:49:13.122653,0,91,26,0,0,76,306.09,3138MiB,24576MiB
2025-03-27T22:49:13.228848,0,91,26,0,0,76,306.09,3138MiB,24576MiB
2025-03-27T22:49:13.336313,0,91,26,0,0,76,306.09,3138MiB,24576MiB
2025-03-27T22:49:13.446633,0,91,26,0,0,76,307.01,3138MiB,24576MiB
2025-03-27T22:49:13.551884,0,91,26,0,0,76,307.01,3150MiB,24576MiB
2025-03-27T22:49:13.662463,0,91,26,0,0,76,307.01,3156MiB,24576MiB
2025-03-27T22:49:13.766190,0,90,26,0,0,76,307.01,3174MiB,24576MiB
2025-03-27T22:49:13.871970,0,90,26,0,0,76,307.01,3186MiB,24576MiB
2025-03-27T22:49:13.979279,0,90,26,0,0,76,305.32,3198MiB,24576MiB
2025-03-27T22:49:14.084185,0,90,26,0,0,76,305.32,3186MiB,24576MiB
2025-03-27T22:49:14.190500,0,90,26,0,0,76,305.32,3186MiB,24576MiB
2025-03-27T22:49:14.295841,0,90,26,0,0,76,306.02,3198MiB,24576MiB
2025-03-27T22:49:14.403684,0,90,26,0,0,76,306.02,3216MiB,24576MiB
2025-03-27T22:49:14.510980,0,90,26,0,0,76,306.02,3216MiB,24576MiB
2025-03-27T22:49:14.613492,0,90,26,0,0,76,306.02,3228MiB,24576MiB
2025-03-27T22:49:14.723753,0,90,26,0,0,76,306.02,3222MiB,24576MiB
2025-03-27T22:49:14.829670,0,90,26,0,0,76,305.68,3222MiB,24576MiB
2025-03-27T22:49:14.939164,0,90,26,0,0,76,305.68,3234MiB,24576MiB
2025-03-27T22:49:15.046376,0,90,26,0,0,76,305.68,3246MiB,24576MiB
2025-03-27T22:49:15.152933,0,90,26,0,0,76,305.68,3258MiB,24576MiB
2025-03-27T22:49:15.259531,0,90,26,0,0,76,306.40,3252MiB,24576MiB
2025-03-27T22:49:15.366041,0,90,26,0,0,76,306.40,3270MiB,24576MiB
2025-03-27T22:49:15.470072,0,90,26,0,0,76,306.40,3288MiB,24576MiB
2025-03-27T22:49:15.576343,0,90,26,0,0,76,306.40,3288MiB,24576MiB
2025-03-27T22:49:15.684484,0,90,26,0,0,76,306.40,3300MiB,24576MiB
2025-03-27T22:49:15.789388,0,90,26,0,0,76,305.89,3306MiB,24576MiB
2025-03-27T22:49:15.881604,0,90,26,0,0,73,305.89,3294MiB,24576MiB
2025-03-27T22:49:15.985580,0,90,26,0,0,73,305.89,3306MiB,24576MiB
2025-03-27T22:49:16.093948,0,90,26,0,0,73,302.57,3306MiB,24576MiB
2025-03-27T22:49:16.200962,0,90,26,0,0,75,302.57,3312MiB,24576MiB
2025-03-27T22:49:16.308142,0,90,26,0,0,75,302.57,3330MiB,24576MiB
2025-03-27T22:49:16.412952,0,89,26,0,0,75,302.57,3330MiB,24576MiB
2025-03-27T22:49:16.522713,0,89,26,0,0,75,302.57,3354MiB,24576MiB
2025-03-27T22:49:16.628310,0,89,26,0,0,75,309.44,3360MiB,24576MiB
2025-03-27T22:49:16.736791,0,89,26,0,0,76,309.44,3366MiB,24576MiB
2025-03-27T22:49:16.844260,0,89,26,0,0,76,309.44,3384MiB,24576MiB
2025-03-27T22:49:16.949972,0,89,26,0,0,76,309.44,3390MiB,24576MiB
2025-03-27T22:49:17.060014,0,89,26,0,0,76,305.26,3402MiB,24576MiB
2025-03-27T22:49:17.164904,0,89,26,0,0,76,305.26,3438MiB,24576MiB
2025-03-27T22:49:17.270929,0,89,26,0,0,76,305.26,3444MiB,24576MiB
2025-03-27T22:49:17.372805,0,85,25,0,0,76,305.26,3462MiB,24576MiB
2025-03-27T22:49:17.482958,0,85,25,0,0,76,305.26,3456MiB,24576MiB
2025-03-27T22:49:17.587512,0,85,25,0,0,76,308.66,3468MiB,24576MiB
2025-03-27T22:49:17.694116,0,85,25,0,0,76,308.66,3468MiB,24576MiB
