epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,289.978,1.18239,1.41447,0.9606,0.64282,0.60712,0.63007,0.4239,0.89389,0.73004,0.88086,0.000369421,0.000369421,0.000369421
2,552.549,0.95534,0.70841,0.89706,0.68683,0.66542,0.71234,0.4835,0.85616,0.61309,0.86778,0.000703137,0.000703137,0.000703137
3,817.541,0.91124,0.61667,0.88857,0.64292,0.62681,0.64293,0.43389,0.86976,0.63515,0.87495,0.00100019,0.00100019,0.00100019
4,1081.97,0.87453,0.56907,0.88043,0.79793,0.74708,0.81116,0.57282,0.77757,0.52833,0.85379,0.000946016,0.000946016,0.000946016
5,1344.29,0.83206,0.53094,0.87042,0.82707,0.78575,0.85333,0.62359,0.74845,0.4923,0.8452,0.000891022,0.000891022,0.000891022
6,1613.89,0.80133,0.5044,0.86313,0.87902,0.80743,0.88726,0.65944,0.71989,0.45921,0.83947,0.000836027,0.000836027,0.000836027
7,1877.26,0.77877,0.48602,0.85847,0.88041,0.81437,0.8985,0.66837,0.69542,0.44892,0.83522,0.000781033,0.000781033,0.000781033
8,2147.07,0.76201,0.47351,0.8547,0.89016,0.85446,0.92063,0.69763,0.67199,0.42847,0.83008,0.000726038,0.000726038,0.000726038
9,2407.96,0.74332,0.46098,0.8512,0.90923,0.87307,0.9313,0.71592,0.64776,0.40284,0.82593,0.000671044,0.000671044,0.000671044
10,2677.76,0.72537,0.448,0.8473,0.91669,0.8809,0.94134,0.72755,0.63162,0.39474,0.82176,0.000616049,0.000616049,0.000616049
11,2941.17,0.68395,0.41978,0.83851,0.93596,0.89128,0.94881,0.74397,0.61026,0.37583,0.81833,0.000561055,0.000561055,0.000561055
12,3199.8,0.66227,0.40578,0.83358,0.93358,0.89572,0.9541,0.75557,0.59594,0.37002,0.81488,0.00050606,0.00050606,0.00050606
13,3451.98,0.64618,0.39471,0.83075,0.9351,0.91035,0.95755,0.76223,0.58444,0.36045,0.81268,0.000451066,0.000451066,0.000451066
14,3700.67,0.62968,0.38385,0.82749,0.93719,0.91716,0.9616,0.77041,0.5672,0.34893,0.80988,0.000396071,0.000396071,0.000396071
15,3940.8,0.61657,0.37622,0.82498,0.94712,0.92047,0.96682,0.7797,0.55448,0.34066,0.80751,0.000341077,0.000341077,0.000341077
16,4183.06,0.60246,0.36718,0.82186,0.95123,0.92266,0.96849,0.78947,0.54362,0.33335,0.80564,0.000286083,0.000286083,0.000286083
17,4426.87,0.59276,0.36084,0.81993,0.95228,0.92423,0.96974,0.79094,0.53221,0.32865,0.80426,0.000231088,0.000231088,0.000231088
18,4669.01,0.58069,0.35349,0.81796,0.95127,0.9347,0.97305,0.7969,0.52557,0.32336,0.80281,0.000176094,0.000176094,0.000176094
19,4907.94,0.56754,0.34571,0.81618,0.95639,0.93009,0.97388,0.80101,0.51956,0.31968,0.80152,0.000121099,0.000121099,0.000121099
20,5153.01,0.55625,0.33871,0.8139,0.95434,0.93561,0.97499,0.80412,0.51427,0.31668,0.80104,6.61045e-05,6.61045e-05,6.61045e-05
