epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.4708,2.33882,7.22631,1.4409,0.29272,0.32913,0.22977,0.0889,1.52411,29.959,0.76842,0.00024442,0.00024442,0.00024442
2,22.7258,1.92046,2.57374,1.2666,0.50763,0.60613,0.59054,0.2731,1.34765,6.78798,0.81004,0.000498364,0.000498364,0.000498364
3,26.1946,1.918,1.68364,1.30882,0.15815,0.43018,0.15133,0.08148,1.41442,7178.51,0.87548,0.000750686,0.000750686,0.000750686
4,29.806,1.90123,1.49004,1.33784,0.45396,0.49893,0.48014,0.18578,1.57552,135.742,1.00831,0.00100139,0.00100139,0.00100139
5,33.0331,1.96995,1.46857,1.33867,0.55658,0.26682,0.27672,0.10279,1.80561,68.75,1.20579,0.0010969,0.0010969,0.0010969
6,36.3716,1.89323,1.33087,1.31414,0.00888,0.04761,0.00295,0.00167,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,39.5713,1.87328,1.29711,1.31271,0.5006,0.57666,0.44576,0.17907,1.51415,21.9486,0.9264,0.00108985,0.00108985,0.00108985
8,42.5254,1.8548,1.28179,1.2783,0.39589,0.17958,0.17943,0.08833,1.9007,107.06,1.44757,0.00108632,0.00108632,0.00108632
9,45.7161,1.74648,1.14007,1.24725,0.44477,0.41137,0.36759,0.13828,1.81926,202.212,1.20054,0.0010828,0.0010828,0.0010828
10,49.1067,1.71745,1.08249,1.23967,0.71938,0.7064,0.78199,0.32428,1.47481,111.132,0.87078,0.00107927,0.00107927,0.00107927
11,52.4237,1.65594,0.98545,1.18973,0.76464,0.70905,0.80328,0.42599,1.18199,4.37465,0.77371,0.00107575,0.00107575,0.00107575
12,55.8271,1.64637,1.07439,1.20455,0.7496,0.66487,0.76836,0.35696,1.31279,310.41,0.79927,0.00107222,0.00107222,0.00107222
13,58.8205,1.61648,0.98042,1.17891,0.65095,0.62466,0.68305,0.32442,1.41201,1.05152,0.82626,0.0010687,0.0010687,0.0010687
14,61.939,1.59608,0.93327,1.16893,0.83759,0.73282,0.82886,0.40509,1.23211,26.0985,0.7894,0.00106517,0.00106517,0.00106517
15,65.044,1.53209,0.91604,1.16125,0.15058,0.15259,0.13596,0.06153,1.92934,152.619,1.35207,0.00106165,0.00106165,0.00106165
16,68.1979,1.53944,0.89758,1.14865,0.73417,0.84127,0.90536,0.41344,1.3231,3.12302,0.75468,0.00105812,0.00105812,0.00105812
17,71.2509,1.51289,0.87686,1.1343,0.88066,0.82025,0.89932,0.52352,1.02801,1.55914,0.71442,0.0010546,0.0010546,0.0010546
18,74.6438,1.46946,0.82427,1.10896,0.56049,0.34594,0.38654,0.17919,1.48788,36.3069,0.87624,0.00105107,0.00105107,0.00105107
19,77.7925,1.44566,0.83246,1.09458,0.76573,0.55654,0.68356,0.35482,1.21505,29.9066,0.79421,0.00104754,0.00104754,0.00104754
20,80.8395,1.47856,0.843,1.11748,0.82862,0.88327,0.93382,0.51751,1.16377,0.57869,0.72269,0.00104402,0.00104402,0.00104402
21,83.7178,1.41572,0.82518,1.09798,0.87333,0.66506,0.77681,0.41426,1.24631,1.02102,0.77268,0.00104049,0.00104049,0.00104049
22,86.4814,1.3745,0.75559,1.09726,0.9166,0.93386,0.94904,0.52173,1.18214,0.68831,0.7457,0.00103697,0.00103697,0.00103697
23,89.3532,1.38137,0.7853,1.08898,0.93779,0.78848,0.94395,0.50686,1.16254,0.70775,0.72738,0.00103344,0.00103344,0.00103344
24,92.5718,1.3798,0.75673,1.09262,0.59029,0.62022,0.67408,0.32005,1.38827,1.45391,0.81558,0.00102992,0.00102992,0.00102992
25,95.7388,1.30474,0.69111,1.05512,0.90983,0.95378,0.94672,0.58095,1.00431,0.564,0.69539,0.00102639,0.00102639,0.00102639
26,98.8611,1.34091,0.73569,1.08606,0.84361,0.77336,0.84405,0.47552,1.14504,4.41754,0.7245,0.00102287,0.00102287,0.00102287
27,101.948,1.3459,0.75778,1.067,0.90699,0.84972,0.90675,0.48236,1.12461,10.4616,0.72757,0.00101934,0.00101934,0.00101934
28,104.818,1.29809,0.73579,1.05339,0.90469,0.91934,0.94186,0.54457,1.15028,0.7218,0.708,0.00101582,0.00101582,0.00101582
29,107.851,1.28835,0.67477,1.05979,0.66809,0.66115,0.69336,0.3809,1.20502,2.7843,0.75939,0.00101229,0.00101229,0.00101229
30,110.772,1.2697,0.70301,1.04851,0.92488,0.90318,0.95176,0.57807,1.00963,0.58763,0.69268,0.00100877,0.00100877,0.00100877
31,113.732,1.22931,0.67446,1.02918,0.82032,0.64517,0.78422,0.43138,1.15964,2.18041,0.73868,0.00100524,0.00100524,0.00100524
32,116.675,1.26181,0.72118,1.04334,0.87492,0.82248,0.92294,0.52541,1.07007,1.54669,0.71156,0.00100172,0.00100172,0.00100172
33,119.599,1.26492,0.68974,1.04041,0.92551,0.85383,0.92885,0.5211,1.06917,5.85639,0.71574,0.000998191,0.000998191,0.000998191
34,122.67,1.26416,0.67654,1.05527,0.96459,0.95342,0.96518,0.53564,1.14178,0.57404,0.72027,0.000994665,0.000994665,0.000994665
35,125.574,1.22165,0.66666,1.03432,0.91782,0.84156,0.95696,0.55218,1.07188,0.79377,0.70184,0.00099114,0.00099114,0.00099114
36,128.422,1.18912,0.66487,0.99973,0.90687,0.86347,0.9565,0.56253,1.08247,0.53347,0.70017,0.000987615,0.000987615,0.000987615
37,131.392,1.20596,0.66807,1.0239,0.88314,0.89308,0.92429,0.5791,0.98602,0.5422,0.68372,0.00098409,0.00098409,0.00098409
38,134.68,1.18771,0.6419,1.01358,0.94676,0.97197,0.97953,0.62983,0.92893,6.04484,0.67592,0.000980564,0.000980564,0.000980564
39,138.178,1.11498,0.60336,0.99162,0.95416,0.94986,0.97675,0.58091,1.05967,0.58448,0.70388,0.000977039,0.000977039,0.000977039
40,141.571,1.21439,0.60659,1.00671,0.90753,0.94043,0.9794,0.59018,1.03645,0.45286,0.69522,0.000973514,0.000973514,0.000973514
41,144.773,1.14086,0.60374,0.99832,0.94262,0.92729,0.97981,0.61488,0.98805,0.65656,0.67413,0.000969988,0.000969988,0.000969988
42,148.057,1.12603,0.58682,0.99475,0.95465,0.94412,0.97589,0.6509,0.93941,0.48636,0.66595,0.000966463,0.000966463,0.000966463
43,151.452,1.12327,0.59634,0.99379,0.96986,0.96224,0.97433,0.63673,0.86788,0.565,0.66041,0.000962938,0.000962938,0.000962938
44,154.742,1.06659,0.60037,0.97396,0.8868,0.83609,0.91722,0.53881,1.21356,1.33094,0.71311,0.000959413,0.000959413,0.000959413
45,157.67,1.14307,0.59848,0.98771,0.90641,0.89424,0.96838,0.57275,1.1153,0.79802,0.69338,0.000955887,0.000955887,0.000955887
46,160.597,1.11158,0.58729,0.98586,0.87992,0.89597,0.95624,0.5644,1.19066,0.62691,0.70975,0.000952362,0.000952362,0.000952362
47,163.95,1.08569,0.58615,0.97807,0.94908,0.94029,0.97359,0.62317,0.95703,0.52645,0.664,0.000948837,0.000948837,0.000948837
48,166.817,1.10023,0.59001,0.97858,0.9481,0.90953,0.96408,0.62889,0.90246,0.48351,0.66144,0.000945311,0.000945311,0.000945311
49,169.833,1.08632,0.57603,0.97138,0.87618,0.85271,0.92884,0.56869,0.99946,0.62156,0.68062,0.000941786,0.000941786,0.000941786
50,172.811,1.10816,0.58023,0.98497,0.95564,0.90328,0.96771,0.58365,1.02618,0.49419,0.6831,0.000938261,0.000938261,0.000938261
51,175.638,1.04237,0.55758,0.96579,0.7626,0.73337,0.76422,0.40792,1.19817,1.59529,0.73975,0.000934736,0.000934736,0.000934736
52,178.582,1.09653,0.5745,0.97477,0.95224,0.93082,0.97785,0.64598,0.88709,1.41073,0.66019,0.00093121,0.00093121,0.00093121
53,181.747,1.02814,0.56446,0.97098,0.92635,0.9546,0.97215,0.6207,0.98563,19.152,0.66462,0.000927685,0.000927685,0.000927685
54,184.678,1.03126,0.56527,0.95487,0.93873,0.95174,0.97714,0.63282,0.94242,0.56365,0.66333,0.00092416,0.00092416,0.00092416
55,187.68,0.99216,0.52998,0.94629,0.96939,0.9683,0.98993,0.68538,0.82745,1.14569,0.64132,0.000920634,0.000920634,0.000920634
56,190.804,1.00623,0.54842,0.97095,0.94629,0.91886,0.96872,0.63157,0.96922,0.47389,0.66678,0.000917109,0.000917109,0.000917109
57,193.649,1.05206,0.5805,0.97482,0.95715,0.9547,0.97884,0.64688,0.91804,0.39803,0.65373,0.000913584,0.000913584,0.000913584
