time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T07:48:42.292627,3,0,0,0,0,41,27.46,16MiB,12288MiB
2025-11-11T07:48:43.890508,3,0,0,0,0,41,27.52,16MiB,12288MiB
2025-11-11T07:48:45.484926,3,0,0,0,0,41,27.58,16MiB,12288MiB
2025-11-11T07:48:47.320420,3,0,0,0,0,41,27.46,16MiB,12288MiB
2025-11-11T07:48:49.046665,3,0,0,0,0,41,27.46,16MiB,12288MiB
2025-11-11T07:48:50.827218,3,0,0,0,0,41,27.36,16MiB,12288MiB
2025-11-11T07:48:52.821409,3,0,0,0,0,41,27.40,16MiB,12288MiB
2025-11-11T07:48:54.700568,3,1,0,0,0,41,37.71,372MiB,12288MiB
2025-11-11T07:48:56.394421,3,0,0,0,0,41,37.81,550MiB,12288MiB
2025-11-11T07:48:58.833041,3,0,0,0,0,42,37.63,550MiB,12288MiB
2025-11-11T07:49:01.239662,3,0,0,0,0,42,37.60,550MiB,12288MiB
2025-11-11T07:49:02.970752,3,0,0,0,0,42,37.58,552MiB,12288MiB
2025-11-11T07:49:05.074621,3,0,0,0,0,42,37.92,2172MiB,12288MiB
2025-11-11T07:49:06.777656,3,0,0,0,0,42,37.64,2308MiB,12288MiB
2025-11-11T07:49:09.109426,3,0,0,0,0,42,37.74,2308MiB,12288MiB
2025-11-11T07:49:11.279256,3,0,0,0,0,42,37.79,2310MiB,12288MiB
2025-11-11T07:49:12.912420,3,0,0,0,0,42,62.99,2462MiB,12288MiB
2025-11-11T07:49:14.744420,3,0,0,0,0,42,38.09,2492MiB,12288MiB
2025-11-11T07:49:16.516518,3,0,0,0,0,42,37.79,2504MiB,12288MiB
2025-11-11T07:49:18.282915,3,0,0,0,0,42,37.73,2504MiB,12288MiB
2025-11-11T07:49:20.243775,3,0,0,0,0,42,37.72,2504MiB,12288MiB
2025-11-11T07:49:22.102419,3,0,0,0,0,42,37.77,2504MiB,12288MiB
2025-11-11T07:49:23.867424,3,0,0,0,0,42,37.89,2504MiB,12288MiB
2025-11-11T07:49:25.707423,3,0,0,0,0,42,37.86,2506MiB,12288MiB
2025-11-11T07:49:27.761854,3,39,18,0,0,42,39.27,2518MiB,12288MiB
2025-11-11T07:49:29.535423,3,41,23,0,0,43,44.79,2604MiB,12288MiB
2025-11-11T07:49:31.006416,3,0,0,0,0,43,85.44,2604MiB,12288MiB
2025-11-11T07:49:32.877410,3,0,0,0,0,43,85.88,2668MiB,12288MiB
2025-11-11T07:49:34.786246,3,10,6,0,0,43,55.78,2768MiB,12288MiB
2025-11-11T07:49:36.864681,3,37,22,0,0,43,47.90,2868MiB,12288MiB
2025-11-11T07:49:39.078817,3,35,18,0,0,43,42.49,2868MiB,12288MiB
2025-11-11T07:49:40.994243,3,43,23,0,0,43,43.30,2868MiB,12288MiB
2025-11-11T07:49:43.408413,3,0,0,0,0,43,80.07,2868MiB,12288MiB
2025-11-11T07:49:45.277406,3,38,19,0,0,43,42.01,2868MiB,12288MiB
2025-11-11T07:49:47.300405,3,41,23,0,0,44,51.03,2868MiB,12288MiB
2025-11-11T07:49:49.499992,3,37,21,0,0,44,45.85,2868MiB,12288MiB
2025-11-11T07:49:51.320657,3,14,8,0,0,44,56.01,2868MiB,12288MiB
2025-11-11T07:49:53.635147,3,5,1,0,0,44,41.78,2868MiB,12288MiB
2025-11-11T07:49:55.700851,3,0,0,0,0,44,41.72,2870MiB,12288MiB
2025-11-11T07:49:57.569411,3,14,8,0,0,44,49.28,2870MiB,12288MiB
2025-11-11T07:49:59.595658,3,38,19,0,0,44,42.27,2870MiB,12288MiB
2025-11-11T07:50:01.395542,3,3,0,0,0,44,42.06,2870MiB,12288MiB
2025-11-11T07:50:03.284676,3,2,1,0,0,44,93.15,2870MiB,12288MiB
2025-11-11T07:50:05.115418,3,8,5,0,0,44,48.51,2870MiB,12288MiB
2025-11-11T07:50:06.939259,3,22,7,0,0,44,42.07,2870MiB,12288MiB
2025-11-11T07:50:08.757530,3,3,0,0,0,44,41.97,2870MiB,12288MiB
2025-11-11T07:50:10.791242,3,33,17,0,0,44,42.87,2870MiB,12288MiB
2025-11-11T07:50:12.958413,3,1,0,0,0,44,42.01,2870MiB,12288MiB
2025-11-11T07:50:15.027691,3,4,0,0,0,44,41.92,2870MiB,12288MiB
