time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T02:39:01.789462,0,0,0,0,0,35,151.83,4MiB,183359MiB
2025-11-21T02:39:03.018096,0,16,0,0,0,35,195.23,4202MiB,183359MiB
2025-11-21T02:39:04.154499,0,8,0,0,0,35,195.88,10550MiB,183359MiB
2025-11-21T02:39:05.307264,0,41,7,0,0,36,258.36,10678MiB,183359MiB
2025-11-21T02:39:06.459788,0,45,8,0,0,37,349.42,10678MiB,183359MiB
2025-11-21T02:39:07.602010,0,35,6,0,0,38,249.80,10678MiB,183359MiB
2025-11-21T02:39:08.749778,0,33,6,0,0,37,367.75,10678MiB,183359MiB
2025-11-21T02:39:09.898013,0,48,9,0,0,37,272.83,10678MiB,183359MiB
2025-11-21T02:39:11.043282,0,44,8,0,0,38,275.71,10678MiB,183359MiB
2025-11-21T02:39:12.216423,0,37,7,0,0,37,209.27,10678MiB,183359MiB
2025-11-21T02:39:13.360391,0,41,8,0,0,37,230.07,10678MiB,183359MiB
2025-11-21T02:39:14.481888,0,36,6,0,0,37,426.21,10678MiB,183359MiB
2025-11-21T02:39:15.616452,0,35,6,0,0,38,285.93,10678MiB,183359MiB
2025-11-21T02:39:16.768259,0,42,7,0,0,37,310.27,10678MiB,183359MiB
2025-11-21T02:39:17.894110,0,36,6,0,0,38,222.81,10678MiB,183359MiB
2025-11-21T02:39:19.016099,0,35,6,0,0,38,220.86,10678MiB,183359MiB
2025-11-21T02:39:20.153972,0,36,6,0,0,36,196.08,10678MiB,183359MiB
2025-11-21T02:39:21.350475,0,41,7,0,0,37,212.95,10678MiB,183359MiB
2025-11-21T02:39:22.515194,0,43,8,0,0,37,375.99,10678MiB,183359MiB
2025-11-21T02:39:23.669069,0,37,7,0,0,37,392.05,10678MiB,183359MiB
2025-11-21T02:39:24.794717,0,38,6,0,0,37,205.09,10678MiB,183359MiB
2025-11-21T02:39:25.964699,0,35,6,0,0,37,247.84,10678MiB,183359MiB
2025-11-21T02:39:27.149406,0,38,7,0,0,37,217.55,10678MiB,183359MiB
2025-11-21T02:39:28.313699,0,50,10,0,0,37,230.07,10678MiB,183359MiB
2025-11-21T02:39:29.448841,0,32,6,0,0,36,246.49,10678MiB,183359MiB
2025-11-21T02:39:30.579942,0,29,5,0,0,38,202.43,10678MiB,183359MiB
2025-11-21T02:39:31.748505,0,36,6,0,0,37,405.16,10678MiB,183359MiB
2025-11-21T02:39:32.875538,0,45,9,0,0,36,234.02,10678MiB,183359MiB
2025-11-21T02:39:34.017555,0,35,6,0,0,37,315.52,10678MiB,183359MiB
2025-11-21T02:39:35.205486,0,41,8,0,0,38,419.40,10678MiB,183359MiB
2025-11-21T02:39:36.334672,0,45,8,0,0,38,377.99,10678MiB,183359MiB
2025-11-21T02:39:37.505687,0,34,5,0,0,36,431.46,10678MiB,183359MiB
2025-11-21T02:39:38.668884,0,44,8,0,0,37,448.51,10678MiB,183359MiB
2025-11-21T02:39:39.851110,0,44,8,0,0,37,210.57,10678MiB,183359MiB
2025-11-21T02:39:41.005456,0,48,9,0,0,37,272.40,10678MiB,183359MiB
2025-11-21T02:39:42.154120,0,38,7,0,0,36,282.57,10678MiB,183359MiB
2025-11-21T02:39:43.328001,0,36,6,0,0,36,267.57,10678MiB,183359MiB
2025-11-21T02:39:44.469412,0,37,7,0,0,37,428.61,10678MiB,183359MiB
2025-11-21T02:39:45.615399,0,39,8,0,0,36,280.68,10678MiB,183359MiB
2025-11-21T02:39:46.761834,0,36,6,0,0,37,202.64,10678MiB,183359MiB
2025-11-21T02:39:47.945245,0,33,6,0,0,37,418.09,10678MiB,183359MiB
2025-11-21T02:39:49.119915,0,52,9,0,0,37,285.29,10678MiB,183359MiB
2025-11-21T02:39:50.307150,0,39,7,0,0,37,208.61,10678MiB,183359MiB
2025-11-21T02:39:51.432758,0,14,3,0,0,36,447.03,10678MiB,183359MiB
2025-11-21T02:39:52.558464,0,41,7,0,0,37,272.83,10678MiB,183359MiB
2025-11-21T02:39:53.710887,0,48,10,0,0,37,269.52,10678MiB,183359MiB
2025-11-21T02:39:54.871917,0,39,7,0,0,37,376.70,10678MiB,183359MiB
2025-11-21T02:39:55.999700,0,38,7,0,0,36,215.60,10678MiB,183359MiB
2025-11-21T02:39:57.134926,0,34,6,0,0,37,489.73,10678MiB,183359MiB
2025-11-21T02:39:58.288355,0,49,10,0,0,38,333.30,10678MiB,183359MiB
2025-11-21T02:39:59.415386,0,39,7,0,0,37,211.64,10678MiB,183359MiB
2025-11-21T02:40:00.536517,0,46,8,0,0,37,269.14,10678MiB,183359MiB
2025-11-21T02:40:01.660177,0,34,5,0,0,36,217.13,10678MiB,183359MiB
2025-11-21T02:40:02.874262,0,34,5,0,0,37,256.35,10678MiB,183359MiB
2025-11-21T02:40:04.050693,0,32,6,0,0,37,234.02,10678MiB,183359MiB
