time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T00:37:50.548609,0,0,0,0,0,50,63.86,42MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,0,0,0,0,56,42.03,340MiB,12288MiB
2025-11-09T00:37:52.124843,0,0,0,0,0,50,64.17,42MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,36,10.31,9MiB,12288MiB,3,11,7,0,0,57,105.57,2484MiB,12288MiB
2025-11-09T00:37:53.937186,0,0,0,0,0,51,64.00,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.44,9MiB,12288MiB,3,76,46,0,0,58,114.67,2484MiB,12288MiB
2025-11-09T00:37:55.786089,0,0,0,0,0,51,62.71,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,71,41,0,0,59,132.65,2484MiB,12288MiB
2025-11-09T00:37:57.897465,0,0,0,0,0,50,15.52,42MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,73,42,0,0,59,132.88,2484MiB,12288MiB
2025-11-09T00:37:59.736211,0,0,0,0,0,48,15.31,42MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,74,45,0,0,59,134.50,2484MiB,12288MiB
2025-11-09T00:38:01.825533,0,0,0,0,0,47,13.57,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,36,10.28,9MiB,12288MiB,3,74,44,0,0,59,118.27,2484MiB,12288MiB
2025-11-09T00:38:03.829062,0,0,0,0,0,47,12.23,42MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,73,43,0,0,59,119.26,2484MiB,12288MiB
2025-11-09T00:38:05.550991,0,0,0,0,0,49,63.67,42MiB,12288MiB,1,0,0,0,0,32,9.97,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,79,47,0,0,59,100.37,2484MiB,12288MiB
2025-11-09T00:38:07.145887,0,0,0,0,0,50,64.49,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.64,9MiB,12288MiB,3,69,40,0,0,59,121.21,2484MiB,12288MiB
2025-11-09T00:38:09.191209,0,0,0,0,0,51,64.25,42MiB,12288MiB,1,0,0,0,0,32,10.08,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,71,42,0,0,59,97.01,2484MiB,12288MiB
2025-11-09T00:38:11.271352,0,0,0,0,0,51,62.97,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.24,9MiB,12288MiB,3,76,46,0,0,59,132.29,2484MiB,12288MiB
2025-11-09T00:38:13.111354,0,0,0,0,0,51,62.92,42MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,3,0,0,0,59,105.57,2484MiB,12288MiB
2025-11-09T00:38:15.023331,0,0,0,0,0,49,15.32,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,72,42,0,0,59,121.67,2484MiB,12288MiB
2025-11-09T00:38:16.888095,0,0,0,0,0,48,11.73,42MiB,12288MiB,1,0,0,0,0,32,9.41,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,78,45,0,0,60,111.12,2484MiB,12288MiB
2025-11-09T00:38:18.648152,0,0,0,0,0,47,12.49,42MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,71,41,0,0,60,138.00,2484MiB,12288MiB
2025-11-09T00:38:20.343178,0,0,0,0,0,47,60.08,42MiB,12288MiB,1,0,0,0,0,32,9.96,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,12,7,0,0,59,106.15,2484MiB,12288MiB
2025-11-09T00:38:22.054607,0,0,0,0,0,50,63.92,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,75,44,0,0,60,108.43,2484MiB,12288MiB
2025-11-09T00:38:24.082697,0,0,0,0,0,50,64.03,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.05,9MiB,12288MiB,3,74,44,0,0,60,115.42,2484MiB,12288MiB
2025-11-09T00:38:25.880279,0,0,0,0,0,51,64.36,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,75,44,0,0,60,113.20,2484MiB,12288MiB
2025-11-09T00:38:27.898264,0,0,0,0,0,51,62.97,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,76,44,0,0,60,138.71,2484MiB,12288MiB
2025-11-09T00:38:29.648381,0,0,0,0,0,50,15.51,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.97,9MiB,12288MiB,3,74,43,0,0,60,123.93,2484MiB,12288MiB
2025-11-09T00:38:31.611435,0,0,0,0,0,48,15.36,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,75,45,0,0,60,134.45,2484MiB,12288MiB
2025-11-09T00:38:33.882603,0,0,0,0,0,48,13.08,42MiB,12288MiB,1,0,0,0,0,32,9.22,9MiB,12288MiB,2,0,0,0,0,36,10.56,9MiB,12288MiB,3,72,43,0,0,60,97.10,2484MiB,12288MiB
2025-11-09T00:38:35.810192,0,0,0,0,0,47,12.01,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,73,43,0,0,60,129.24,2484MiB,12288MiB
