epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.766,1.45923,4.25924,1.38814,0.00066,0.175,0.00139,0.00048,1.48301,5.2658,1.26806,0.0001,0.0001,0.0001
2,18.3032,1.61,4.44835,1.49913,0.00087,0.2,0.0024,0.00088,1.47547,5.10102,1.23698,0.000299944,0.000299944,0.000299944
3,18.8268,1.60331,4.80512,1.56554,0.0008,0.175,0.00754,0.00283,1.44517,4.93455,1.22473,0.000499814,0.000499814,0.000499814
4,19.4839,1.41016,4.23843,1.4251,0.00095,0.2,0.00573,0.002,1.43033,4.80514,1.22683,0.00069961,0.00069961,0.00069961
5,20.0449,1.39214,4.30536,1.36152,0.22544,0.05,0.01626,0.00645,1.4324,4.38821,1.23694,0.000899332,0.000899332,0.000899332
6,20.6865,1.44922,3.93285,1.38149,0.27214,0.075,0.08679,0.0401,1.38047,3.92071,1.20962,0.00109898,0.00109898,0.00109898
7,21.3588,1.196,3.22599,1.25228,0.97364,0.075,0.11647,0.07749,1.44628,3.89862,1.28037,0.00129855,0.00129855,0.00129855
8,22.1942,1.20171,2.98341,1.28757,0.86517,0.15,0.13837,0.10374,1.12397,6.50908,1.15921,0.00149805,0.00149805,0.00149805
9,22.8546,0.99757,2.15466,1.14571,0.88938,0.14185,0.10981,0.09375,1.05076,3.81055,1.10847,0.00169748,0.00169748,0.00169748
10,23.4084,0.90427,1.79773,1.04358,0.99026,0.2,0.21525,0.17903,1.04765,1.95935,1.07958,0.00189683,0.00189683,0.00189683
11,24.2154,0.79046,1.53704,0.97113,0.9909,0.2,0.23372,0.18699,1.04915,1.67613,1.05737,0.0020961,0.0020961,0.0020961
12,24.9242,0.85972,1.41085,0.98907,0.78226,0.4,0.30236,0.25213,0.84114,1.8868,0.93011,0.0022953,0.0022953,0.0022953
13,25.5967,0.81208,1.08671,0.99015,0.69127,0.5,0.37079,0.30685,0.75871,4.96118,0.92386,0.00249443,0.00249443,0.00249443
14,26.2597,0.87443,1.21189,0.98106,0.73786,0.46667,0.38707,0.31117,0.79103,3.07128,0.91901,0.00269349,0.00269349,0.00269349
15,26.9485,0.67472,0.75008,0.87968,0.68033,0.46667,0.45719,0.34515,0.71014,2.06607,0.87826,0.00289246,0.00289246,0.00289246
16,27.6088,0.74309,0.78604,0.88372,0.60387,0.57685,0.45615,0.3357,0.93507,2.23378,0.96337,0.00309137,0.00309137,0.00309137
17,28.162,0.76187,0.82985,0.8976,0.79266,0.56018,0.59935,0.49008,0.74739,0.83437,0.85274,0.0032902,0.0032902,0.0032902
18,28.8241,0.74649,0.69471,0.87183,0.90753,0.6714,0.69005,0.5078,0.72031,0.6584,0.86461,0.00348896,0.00348896,0.00348896
19,29.5107,0.64143,0.62815,0.86225,0.7248,0.62406,0.76736,0.51767,0.81604,0.86171,0.91519,0.00368764,0.00368764,0.00368764
20,30.2091,0.76733,0.64417,0.90946,0.69979,0.75,0.73269,0.50046,0.80125,0.58991,0.8574,0.00388625,0.00388625,0.00388625
21,30.793,0.80698,0.70002,0.94231,0.75351,0.87957,0.83011,0.52391,0.87205,0.72327,0.88718,0.00408478,0.00408478,0.00408478
22,31.454,0.76939,0.65618,0.88656,0.75996,0.85833,0.86922,0.54265,0.94498,0.6237,0.89826,0.00428324,0.00428324,0.00428324
23,32.1575,0.73115,0.65643,0.87831,0.81672,0.77908,0.84306,0.55397,0.6765,0.60916,0.83914,0.00448163,0.00448163,0.00448163
24,32.8408,0.76883,0.59444,0.89674,0.92535,0.80097,0.89004,0.56915,0.65487,0.49782,0.8448,0.00467994,0.00467994,0.00467994
25,33.9192,0.74808,0.57568,0.90444,0.79178,0.81098,0.8705,0.60511,0.7174,0.4949,0.85269,0.00487817,0.00487817,0.00487817
26,34.5837,0.7305,0.56463,0.86694,0.84731,0.87109,0.95532,0.59387,0.82554,0.7258,0.89015,0.00507634,0.00507634,0.00507634
27,35.156,0.70602,0.57572,0.87606,0.85626,0.87217,0.87285,0.57334,0.69029,0.54295,0.83289,0.00527442,0.00527442,0.00527442
28,35.7198,0.75427,0.55534,0.89253,0.79249,0.79226,0.79318,0.5129,0.78409,0.49157,0.86571,0.00547244,0.00547244,0.00547244
29,36.2595,0.69613,0.57688,0.84857,0.85202,0.87746,0.89154,0.54374,0.8789,0.60636,0.89479,0.00567038,0.00567038,0.00567038
30,36.8142,0.70737,0.59781,0.88204,0.94532,0.94793,0.98577,0.63535,0.7995,0.60083,0.86893,0.00586824,0.00586824,0.00586824
31,37.4713,0.73708,0.6761,0.88963,0.92161,0.89912,0.937,0.58079,0.78435,0.50559,0.86145,0.00606603,0.00606603,0.00606603
