epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.665,2.42339,4.34515,1.17178,0.00322,0.23055,0.00577,0.00254,2.0426,4.56274,1.19332,0.0001,0.0001,0.0001
2,16.1822,2.39225,4.15191,1.23096,0.00349,0.2618,0.00597,0.0025,2.15031,4.38632,1.21998,0.000299944,0.000299944,0.000299944
3,16.6614,2.65812,4.36512,1.20651,0.34406,0.03835,0.01988,0.00854,2.0792,4.24577,1.19405,0.000499814,0.000499814,0.000499814
4,17.2891,2.3381,4.20488,1.25225,0.59948,0.02273,0.03433,0.01735,1.94572,4.12608,1.14326,0.00069961,0.00069961,0.00069961
5,17.9599,2.08846,4.30305,1.11725,0.31551,0.04196,0.03077,0.01803,1.69923,3.84893,1.05026,0.000899332,0.000899332,0.000899332
6,18.5809,1.86563,3.90632,1.08198,0.35092,0.03846,0.08611,0.06256,1.33545,3.5932,0.93696,0.00109898,0.00109898,0.00109898
7,19.378,1.54627,3.82918,0.94088,0.88978,0.23077,0.23403,0.15627,1.08137,2.95021,0.8462,0.00129855,0.00129855,0.00129855
8,20.0174,1.32698,3.16247,0.89498,0.79625,0.38636,0.47251,0.2737,1.30581,2.18306,0.86433,0.00149805,0.00149805,0.00149805
9,20.6698,1.21842,1.98601,0.84887,0.69491,0.8644,0.86387,0.52768,1.27984,1.61343,0.87503,0.00169748,0.00169748,0.00169748
10,21.4868,1.04203,1.35731,0.85159,0.73472,0.94726,0.96327,0.68921,1.04182,3.53981,0.85069,0.00189683,0.00189683,0.00189683
11,22.1315,0.99226,0.94694,0.84888,0.84059,0.96165,0.97871,0.6769,1.0997,2.41666,0.85519,0.0020961,0.0020961,0.0020961
12,22.6627,1.03447,0.84291,0.84605,0.91239,0.9338,0.98092,0.75097,0.94586,1.24752,0.83594,0.0022953,0.0022953,0.0022953
13,23.2979,1.15557,0.84999,0.83844,0.97211,0.97852,0.98264,0.6899,1.09022,0.98037,0.84721,0.00249443,0.00249443,0.00249443
14,24.0397,1.20684,0.7639,0.86003,0.95817,0.96281,0.98407,0.68756,1.1844,1.11979,0.86056,0.00269349,0.00269349,0.00269349
15,24.5775,1.10634,0.68334,0.85158,0.95376,0.98329,0.9896,0.70344,1.07538,0.9238,0.84775,0.00289246,0.00289246,0.00289246
