epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0293,1.55411,3.58338,1.39582,1,0.09769,0.1615,0.14161,1.02596,4.1111,1.10081,1.111e-05,1.111e-05,1.111e-05
2,18.6064,1.69453,3.57836,1.55229,0.89964,0.19874,0.124,0.10922,1.04444,3.72398,1.08941,3.3323e-05,3.3323e-05,3.3323e-05
3,19.1133,1.53705,3.47621,1.39577,0.68108,0.2,0.11567,0.10493,1.00398,3.40296,1.08319,5.55268e-05,5.55268e-05,5.55268e-05
4,19.5897,1.72219,3.91074,1.48601,0.88416,0.15,0.08736,0.08146,1.02087,3.11599,1.09367,7.77213e-05,7.77213e-05,7.77213e-05
5,20.1334,1.45087,2.74711,1.27966,0.95469,0.2,0.20802,0.17793,1.15653,2.62435,1.07753,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0047,1.06465,1.70191,1.06968,0.89903,0.39535,0.4009,0.29675,0.98942,1.96186,1.02559,0.000122082,0.000122082,0.000122082
7,22.1262,0.9981,1.49614,1.02159,0.97879,0.4,0.46625,0.38192,0.88853,1.73168,0.98426,0.000144249,0.000144249,0.000144249
8,23.9242,0.99775,1.28864,0.99547,0.81996,0.48113,0.54265,0.4173,1.07057,1.2284,1.00669,0.000166406,0.000166406,0.000166406
9,24.9734,0.9335,1.0296,0.94647,0.94025,0.59433,0.62663,0.43695,1.2015,1.31225,1.03511,0.000188554,0.000188554,0.000188554
10,25.8405,0.87301,1.04339,0.92108,0.78711,0.8,0.71829,0.47694,0.98864,0.99374,0.95087,0.000210693,0.000210693,0.000210693
11,26.7528,0.83381,0.86758,0.92979,0.80296,0.71723,0.70263,0.50648,0.84119,0.67276,0.9045,0.000232823,0.000232823,0.000232823
12,28.6143,0.78219,0.78965,0.93295,0.5566,0.66667,0.68594,0.51428,0.77451,0.59931,0.88868,0.000254943,0.000254943,0.000254943
13,29.6746,0.73794,0.76359,0.90009,0.7353,0.87086,0.77568,0.54499,0.7717,0.6755,0.88411,0.000277054,0.000277054,0.000277054
14,30.5464,0.73382,0.68332,0.89491,0.71893,0.8989,0.88565,0.6317,0.67969,0.5015,0.87318,0.000299156,0.000299156,0.000299156
15,31.4187,0.73114,0.68168,0.8976,0.73041,0.84596,0.79819,0.6071,0.67822,0.54914,0.87172,0.000321248,0.000321248,0.000321248
16,32.1271,0.7229,0.6076,0.85096,0.77624,0.87693,0.82976,0.61384,0.71503,0.58808,0.87043,0.000343331,0.000343331,0.000343331
17,32.8607,0.6953,0.58678,0.90145,0.77231,0.93277,0.88475,0.64256,0.67621,0.51547,0.8692,0.000365405,0.000365405,0.000365405
18,33.9346,0.67424,0.54079,0.90011,0.84816,1,0.995,0.67485,0.69353,0.53674,0.87126,0.00038747,0.00038747,0.00038747
19,34.8356,0.65471,0.49987,0.86079,0.79425,0.88469,0.985,0.66432,0.72973,0.59602,0.87962,0.000409525,0.000409525,0.000409525
20,35.5817,0.69096,0.56118,0.88086,0.87811,0.86157,0.95707,0.61466,0.68362,0.48961,0.86393,0.000431571,0.000431571,0.000431571
21,36.3082,0.69587,0.52702,0.90195,0.84517,0.91524,0.9685,0.69273,0.64416,0.44914,0.8602,0.000453608,0.000453608,0.000453608
22,37.7644,0.76884,0.58541,0.92044,0.78669,0.93169,0.89614,0.6435,0.79727,0.58125,0.87592,0.000475635,0.000475635,0.000475635
23,38.6211,0.67816,0.50526,0.88135,0.8427,0.9821,0.9785,0.67736,0.71094,0.52258,0.86815,0.000497653,0.000497653,0.000497653
24,39.337,0.67851,0.51486,0.87899,0.94203,0.98106,0.995,0.70017,0.66871,0.471,0.85893,0.000519662,0.000519662,0.000519662
25,40.6644,0.69814,0.50619,0.88662,0.84567,0.99689,0.995,0.72652,0.70225,0.48374,0.86462,0.000541662,0.000541662,0.000541662
26,41.838,0.66823,0.49933,0.88111,0.75428,0.89914,0.995,0.66044,0.81761,0.58192,0.89548,0.000563652,0.000563652,0.000563652
