epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.3036,2.69747,4.60795,1.27776,0,0,0,0,2.05736,4.31301,1.17428,0.0001,0.0001,0.0001
2,14.943,2.35449,4.30624,1.28717,0,0,0,0,2.12429,4.31124,1.20079,0.000299941,0.000299941,0.000299941
3,15.1002,2.73842,4.35224,1.35682,0,0,0,0,2.1935,4.30931,1.22831,0.000499804,0.000499804,0.000499804
4,15.6957,2.44926,4.37999,1.32581,0,0,0,0,2.04409,4.3043,1.18002,0.000699589,0.000699589,0.000699589
5,16.0145,2.20821,4.32088,1.25377,0,0,0,0,1.67511,4.30287,1.0464,0.000899295,0.000899295,0.000899295
6,16.1927,1.69288,4.33004,1.07419,0,0,0,0,1.15582,4.29987,0.87754,0.00109892,0.00109892,0.00109892
7,16.3684,1.22924,4.24812,0.93318,0,0,0,0,1.17205,4.25817,0.85996,0.00129847,0.00129847,0.00129847
8,16.5421,1.05643,4.08364,0.86703,0,0,0,0,1.29025,4.14202,0.84852,0.00149794,0.00149794,0.00149794
9,16.7313,1.14598,3.96786,0.85286,0,0,0,0,1.07382,4.08222,0.81469,0.00169734,0.00169734,0.00169734
10,16.9043,1.04015,3.81436,0.83905,0,0,0,0,1.28356,4.1184,0.83591,0.00189665,0.00189665,0.00189665
11,17.0744,1.06947,3.57901,0.8613,0,0,0,0,1.03825,4.06468,0.81191,0.00209589,0.00209589,0.00209589
12,17.2472,1.12322,3.33126,0.86471,0,0,0,0,1.0629,4.07384,0.81034,0.00229504,0.00229504,0.00229504
13,17.4278,1.23619,3.06855,0.82197,0.00698,0.09821,0.00538,0.0017,1.11583,4.02685,0.81696,0.00249412,0.00249412,0.00249412
14,17.6003,1.33479,2.80328,0.84022,0.0099,0.16964,0.00732,0.00232,1.16899,4.03911,0.82987,0.00269312,0.00269312,0.00269312
15,17.7717,1.23388,2.35933,0.86592,0.01305,0.26339,0.01148,0.00509,1.04673,3.97203,0.81321,0.00289205,0.00289205,0.00289205
16,17.9441,1.38622,2.04574,0.87109,0.0119,0.29464,0.01056,0.00444,1.03914,3.92883,0.8154,0.00309089,0.00309089,0.00309089
17,18.2466,1.12449,1.78166,0.84994,0.01354,0.35714,0.01286,0.00675,1.14009,3.8628,0.82081,0.00328966,0.00328966,0.00328966
18,18.4275,1.31493,1.60643,0.8689,0.01312,0.37798,0.01287,0.00672,1.20432,3.84612,0.83854,0.00348834,0.00348834,0.00348834
19,18.5982,1.23969,1.50414,0.87819,0.0145,0.43452,0.01305,0.00707,1.165,3.818,0.83111,0.00368695,0.00368695,0.00368695
20,18.7709,1.2077,1.37774,0.86509,0.01462,0.43452,0.0136,0.00667,1.18019,3.80445,0.82302,0.00388548,0.00388548,0.00388548
21,18.9376,1.18701,1.16652,0.85976,0.01137,0.34226,0.01086,0.00616,1.06277,3.78952,0.8291,0.00408393,0.00408393,0.00408393
22,19.1029,1.1291,1.06432,0.89096,0.01319,0.35714,0.01556,0.00561,1.33431,3.78228,0.86604,0.00428231,0.00428231,0.00428231
23,19.2693,1.2432,1.02476,0.8624,0.0148,0.35714,0.02432,0.01063,1.18325,3.74887,0.84245,0.0044806,0.0044806,0.0044806
24,19.442,1.16397,0.98621,0.87729,0.01797,0.35714,0.04856,0.02205,1.23527,3.763,0.8505,0.00467882,0.00467882,0.00467882
25,19.6164,1.15592,0.96656,0.8894,0.01843,0.35714,0.02144,0.01344,1.2019,3.73055,0.84776,0.00487696,0.00487696,0.00487696
26,19.7879,1.16235,0.96373,0.8599,0.01461,0.32143,0.01653,0.01071,1.37981,3.73546,0.86599,0.00507502,0.00507502,0.00507502
27,19.9559,1.15703,0.90983,0.88229,0.01557,0.32143,0.01931,0.01326,1.28825,3.70753,0.86742,0.005273,0.005273,0.005273
28,20.1268,1.17563,0.83153,0.8823,0.01664,0.52083,0.01733,0.01045,1.30555,3.67238,0.8608,0.00547091,0.00547091,0.00547091
29,20.2963,1.10183,0.96061,0.84477,0.0094,0.28571,0.01002,0.00687,1.17099,3.69986,0.84524,0.00566873,0.00566873,0.00566873
30,20.4663,1.2294,0.85454,0.87836,0.01434,0.28571,0.01503,0.00851,1.42183,3.73883,0.87089,0.00586648,0.00586648,0.00586648
