time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T00:03:17.530905,0,0,0,0,0,50,62.45,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,31,10.31,9MiB,12288MiB,3,0,0,0,0,44,39.27,538MiB,12288MiB
2025-11-11T00:03:19.614419,0,0,0,0,0,48,15.41,42MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,31,10.24,9MiB,12288MiB,3,0,0,0,0,44,39.19,538MiB,12288MiB
2025-11-11T00:03:21.573357,0,0,0,0,0,47,11.98,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,31,10.34,9MiB,12288MiB,3,1,0,0,0,44,39.28,888MiB,12288MiB
2025-11-11T00:03:23.463528,0,0,0,0,0,46,11.69,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,31,9.76,9MiB,12288MiB,3,0,0,0,0,44,39.38,1040MiB,12288MiB
2025-11-11T00:03:25.299825,0,0,0,0,0,46,11.79,42MiB,12288MiB,1,0,0,0,0,30,9.65,9MiB,12288MiB,2,0,0,0,0,31,10.20,9MiB,12288MiB,3,0,0,0,0,44,39.29,1040MiB,12288MiB
2025-11-11T00:03:27.187404,0,0,0,0,0,48,63.61,42MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,31,10.02,9MiB,12288MiB,3,0,0,0,0,44,39.27,1040MiB,12288MiB
2025-11-11T00:03:28.818835,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,31,9.92,9MiB,12288MiB,3,0,0,0,0,44,39.17,1042MiB,12288MiB
2025-11-11T00:03:30.588844,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,31,9.73,9MiB,12288MiB,3,0,0,0,0,44,39.37,1260MiB,12288MiB
2025-11-11T00:03:32.614397,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,31,10.31,9MiB,12288MiB,3,0,0,0,0,44,39.36,1300MiB,12288MiB
2025-11-11T00:03:34.611501,0,0,0,0,0,49,15.22,42MiB,12288MiB,1,0,0,0,0,30,11.71,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,44,39.28,1300MiB,12288MiB
2025-11-11T00:03:36.601246,0,0,0,0,0,47,14.82,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,10.05,9MiB,12288MiB,3,0,0,0,0,44,39.28,1302MiB,12288MiB
2025-11-11T00:03:38.571941,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,10.04,9MiB,12288MiB,3,0,0,0,0,44,39.28,1466MiB,12288MiB
2025-11-11T00:03:40.402437,0,0,0,0,0,46,12.38,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,15,2,0,0,44,39.65,1476MiB,12288MiB
2025-11-11T00:03:42.312906,0,0,0,0,0,47,63.28,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,28,6,0,0,44,39.66,1492MiB,12288MiB
2025-11-11T00:03:44.279418,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,31,9.90,9MiB,12288MiB,3,8,0,0,0,44,39.41,1506MiB,12288MiB
2025-11-11T00:03:46.249037,0,0,0,0,0,49,63.87,42MiB,12288MiB,1,0,0,0,0,30,10.02,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,27,5,0,0,44,39.46,1516MiB,12288MiB
2025-11-11T00:03:48.164891,0,0,0,0,0,50,62.46,42MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,31,9.82,9MiB,12288MiB,3,3,0,0,0,44,40.72,1534MiB,12288MiB
2025-11-11T00:03:50.383880,0,0,0,0,0,50,16.27,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,9.75,9MiB,12288MiB,3,4,0,0,0,44,39.52,1546MiB,12288MiB
2025-11-11T00:03:52.475362,0,0,0,0,0,47,15.67,42MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,31,10.14,9MiB,12288MiB,3,3,0,0,0,44,47.32,1546MiB,12288MiB
2025-11-11T00:03:54.428858,0,0,0,0,0,47,11.86,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,31,10.02,9MiB,12288MiB,3,26,5,0,0,44,39.12,1546MiB,12288MiB
2025-11-11T00:03:56.217016,0,0,0,0,0,46,11.96,42MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,31,10.03,9MiB,12288MiB,3,6,1,0,0,44,42.49,1546MiB,12288MiB
2025-11-11T00:03:58.183796,0,0,0,0,0,46,62.91,42MiB,12288MiB,1,0,0,0,0,30,9.41,9MiB,12288MiB,2,0,0,0,0,31,9.90,9MiB,12288MiB,3,2,0,0,0,44,39.17,1546MiB,12288MiB
2025-11-11T00:03:59.838415,0,0,0,0,0,48,63.68,42MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,31,9.41,9MiB,12288MiB,3,15,3,0,0,44,46.72,1546MiB,12288MiB
2025-11-11T00:04:01.718126,0,0,0,0,0,49,63.70,42MiB,12288MiB,1,0,0,0,0,30,10.00,9MiB,12288MiB,2,0,0,0,0,32,9.61,9MiB,12288MiB,3,3,0,0,0,44,56.55,1546MiB,12288MiB
2025-11-11T00:04:03.868949,0,0,0,0,0,50,62.47,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,31,9.90,9MiB,12288MiB,3,0,0,0,0,44,39.33,1546MiB,12288MiB
2025-11-11T00:04:05.914776,0,0,0,0,0,50,62.61,42MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,31,9.73,9MiB,12288MiB,3,21,6,0,0,44,55.44,1546MiB,12288MiB
2025-11-11T00:04:07.712987,0,0,0,0,0,48,14.69,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,10.33,9MiB,12288MiB,3,16,0,0,0,44,39.38,1546MiB,12288MiB
2025-11-11T00:04:10.152412,0,0,0,0,0,47,12.53,42MiB,12288MiB,1,0,0,0,0,30,9.65,9MiB,12288MiB,2,0,0,0,0,31,9.93,9MiB,12288MiB,3,5,0,0,0,44,44.13,1546MiB,12288MiB
2025-11-11T00:04:11.873702,0,0,0,0,0,46,11.67,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,31,9.94,9MiB,12288MiB,3,15,3,0,0,44,39.18,1546MiB,12288MiB
2025-11-11T00:04:13.868419,0,0,0,0,0,45,11.96,42MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,31,10.00,9MiB,12288MiB,3,3,0,0,0,44,44.21,1546MiB,12288MiB
2025-11-11T00:04:15.881557,0,0,0,0,0,48,63.63,42MiB,12288MiB,1,0,0,0,0,30,9.71,9MiB,12288MiB,2,0,0,0,0,31,10.19,9MiB,12288MiB,3,20,5,0,0,44,39.10,1546MiB,12288MiB
2025-11-11T00:04:17.720775,0,0,0,0,0,49,63.83,42MiB,12288MiB,1,0,0,0,0,30,9.60,9MiB,12288MiB,2,0,0,0,0,31,10.09,9MiB,12288MiB,3,28,5,0,0,44,39.47,1546MiB,12288MiB
2025-11-11T00:04:19.384946,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.51,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,3,0,0,0,44,41.11,1546MiB,12288MiB
2025-11-11T00:04:21.424178,0,0,0,0,0,50,62.37,42MiB,12288MiB,1,0,0,0,0,30,9.24,9MiB,12288MiB,2,0,0,0,0,31,10.29,9MiB,12288MiB,3,27,5,0,0,44,39.37,1546MiB,12288MiB
2025-11-11T00:04:23.278035,0,0,0,0,0,50,24.56,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,31,10.02,9MiB,12288MiB,3,4,0,0,0,44,39.39,1546MiB,12288MiB
2025-11-11T00:04:25.244041,0,0,0,0,0,48,15.18,42MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,31,9.95,9MiB,12288MiB,3,23,3,0,0,44,39.29,1546MiB,12288MiB
2025-11-11T00:04:27.255858,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,31,9.86,9MiB,12288MiB,3,23,3,0,0,44,39.38,1546MiB,12288MiB
2025-11-11T00:04:29.284332,0,0,0,0,0,46,12.08,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,6,0,0,0,44,39.36,1546MiB,12288MiB
2025-11-11T00:04:31.177900,0,0,0,0,0,48,63.63,42MiB,12288MiB,1,0,0,0,0,30,9.24,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,13,3,0,0,44,40.32,1546MiB,12288MiB
2025-11-11T00:04:33.226640,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,31,10.21,9MiB,12288MiB,3,19,4,0,0,44,40.44,1546MiB,12288MiB
2025-11-11T00:04:35.205591,0,0,0,0,0,49,63.92,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.00,9MiB,12288MiB,3,16,3,0,0,44,39.39,1546MiB,12288MiB
2025-11-11T00:04:37.343121,0,0,0,0,0,50,62.48,42MiB,12288MiB,1,0,0,0,0,30,9.42,9MiB,12288MiB,2,0,0,0,0,31,10.01,9MiB,12288MiB,3,5,0,0,0,44,39.37,1546MiB,12288MiB
2025-11-11T00:04:39.292670,0,0,0,0,0,50,64.07,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,31,9.72,9MiB,12288MiB,3,4,1,0,0,45,69.14,1546MiB,12288MiB
2025-11-11T00:04:41.123095,0,0,0,0,0,51,63.93,42MiB,12288MiB,1,0,0,0,0,30,9.42,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,33,3,0,0,44,39.26,1546MiB,12288MiB
2025-11-11T00:04:42.629763,0,0,0,0,0,51,64.01,42MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,31,10.09,9MiB,12288MiB,3,4,0,0,0,44,39.48,1546MiB,12288MiB
2025-11-11T00:04:44.419661,0,0,0,0,0,51,62.66,42MiB,12288MiB,1,0,0,0,0,30,9.41,9MiB,12288MiB,2,0,0,0,0,32,9.90,9MiB,12288MiB,3,7,1,0,0,44,61.50,1546MiB,12288MiB
2025-11-11T00:04:46.338636,0,0,0,0,0,49,53.01,39MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,31,10.31,9MiB,12288MiB,3,13,3,0,0,44,44.01,1546MiB,12288MiB
