epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9775,1.5849,4.117,1.353,0,0,0,0,1.27058,3.989,1.17266,0.0001,0.0001,0.0001
2,17.493,1.49374,4.13906,1.41237,0.00093,0.03333,0.00096,0.0001,1.24427,3.97776,1.16264,0.000299941,0.000299941,0.000299941
3,17.9218,1.44744,4.29773,1.33728,0,0,0,0,1.23753,3.9842,1.16702,0.000499804,0.000499804,0.000499804
4,18.3485,1.56322,4.1183,1.38325,0,0,0,0,1.2298,3.98271,1.17291,0.000699589,0.000699589,0.000699589
5,18.8388,1.41683,4.07215,1.27333,0,0,0,0,1.22669,3.98216,1.18269,0.000899295,0.000899295,0.000899295
6,19.2942,1.46257,4.09238,1.32041,0,0,0,0,1.20099,3.99377,1.17433,0.00109892,0.00109892,0.00109892
7,19.7917,1.23992,4.01857,1.20602,0,0,0,0,1.17837,3.98549,1.14274,0.00129847,0.00129847,0.00129847
8,20.2689,1.17022,3.87566,1.15223,0,0,0,0,1.12966,3.97291,1.06996,0.00149794,0.00149794,0.00149794
9,20.7906,1.06506,3.81062,1.09283,0,0,0,0,1.04354,3.94293,1.01685,0.00169734,0.00169734,0.00169734
10,21.2778,1.05097,3.67714,1.05724,0,0,0,0,1.04606,3.90542,0.96619,0.00189665,0.00189665,0.00189665
11,21.7661,1.0082,3.56625,1.00303,0,0,0,0,0.95905,3.86611,0.91845,0.00209589,0.00209589,0.00209589
12,22.3719,1.11051,3.36854,1.02134,0.00317,0.06667,0.00212,0.0019,1.00811,3.82544,0.90785,0.00229504,0.00229504,0.00229504
13,22.8636,0.95888,3.19973,0.95996,0.00794,0.16667,0.00738,0.006,1.07189,3.77663,0.89975,0.00249412,0.00249412,0.00249412
14,23.3691,1.0873,3.03111,0.94798,0.00736,0.2,0.03926,0.03526,1.02511,3.72272,0.88485,0.00269312,0.00269312,0.00269312
15,23.8583,0.96045,2.77935,0.89992,0.00719,0.2,0.199,0.17879,0.90067,3.62373,0.87292,0.00289205,0.00289205,0.00289205
16,24.3654,1.1159,2.63719,0.96689,0.0071,0.2,0.199,0.17653,1.06904,3.59506,0.88932,0.00309089,0.00309089,0.00309089
17,24.8443,1.05156,2.43971,0.93773,0.00822,0.24,0.19972,0.18329,0.88806,3.52392,0.8884,0.00328966,0.00328966,0.00328966
18,25.3581,1.08662,2.37846,0.9364,0.01226,0.36,0.20339,0.17736,1.11636,3.52349,0.93135,0.00348834,0.00348834,0.00348834
19,25.8776,1.0119,1.95987,0.94018,0.01293,0.4,0.21694,0.19107,0.9114,3.51633,0.88322,0.00368695,0.00368695,0.00368695
20,26.3588,0.98365,1.77596,0.93772,0.01307,0.4,0.20579,0.17261,1.04715,3.50487,0.90562,0.00388548,0.00388548,0.00388548
21,26.8238,0.97607,1.40478,0.92262,0.01287,0.48,0.31093,0.27223,0.91819,3.37658,0.86516,0.00408393,0.00408393,0.00408393
22,27.3166,0.9922,1.15057,0.93189,0.01065,0.6,0.27395,0.24264,0.86036,3.31078,0.8675,0.00428231,0.00428231,0.00428231
