time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T02:08:43.387334,0,0,0,0,0,37,10.65,22MiB,12288MiB,1,0,0,0,0,30,9.48,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,44,38.81,502MiB,12288MiB
2025-11-11T02:08:45.747986,0,0,0,0,0,37,10.73,22MiB,12288MiB,1,0,0,0,0,30,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.83,9MiB,12288MiB,3,0,0,0,0,44,38.72,502MiB,12288MiB
2025-11-11T02:08:47.983513,0,0,0,0,0,37,10.35,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,3,0,0,0,44,38.69,846MiB,12288MiB
2025-11-11T02:08:49.636043,0,0,0,0,0,37,10.44,22MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.89,1004MiB,12288MiB
2025-11-11T02:08:51.428860,0,0,0,0,0,37,10.64,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,0,0,0,0,44,38.74,1004MiB,12288MiB
2025-11-11T02:08:53.537748,0,0,0,0,0,37,10.44,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,44,38.78,1004MiB,12288MiB
2025-11-11T02:08:55.126155,0,0,0,0,0,37,10.83,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.81,1004MiB,12288MiB
2025-11-11T02:08:57.082029,0,0,0,0,0,37,10.54,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.81,1862MiB,12288MiB
2025-11-11T02:08:59.259130,0,0,0,0,0,37,10.83,22MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.79,1948MiB,12288MiB
2025-11-11T02:09:01.569183,0,0,0,0,0,37,10.74,22MiB,12288MiB,1,0,0,0,0,30,9.95,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,44,39.77,2022MiB,12288MiB
2025-11-11T02:09:03.946868,0,0,0,0,0,36,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,0,0,0,0,44,39.19,2054MiB,12288MiB
2025-11-11T02:09:06.146078,0,0,0,0,0,36,10.54,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.70,2056MiB,12288MiB
2025-11-11T02:09:08.095148,0,0,0,0,0,36,10.73,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,38.70,2056MiB,12288MiB
2025-11-11T02:09:09.954397,0,0,0,0,0,36,10.93,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.72,2056MiB,12288MiB
