time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T00:15:39.213701,0,0,0,0,0,53,40.35,27MiB,49140MiB,1,0,0,0,0,26,23.23,8MiB,49140MiB
2025-11-18T00:15:40.671325,0,3,0,0,0,53,83.47,503MiB,49140MiB,1,0,0,0,0,27,18.51,8MiB,49140MiB
2025-11-18T00:15:42.102363,0,3,0,0,0,53,83.50,891MiB,49140MiB,1,0,0,0,0,26,18.18,8MiB,49140MiB
2025-11-18T00:15:43.554661,0,11,0,0,0,53,82.87,5303MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-18T00:15:45.129311,0,24,17,0,0,55,109.05,5377MiB,49140MiB,1,0,0,0,0,27,26.58,8MiB,49140MiB
2025-11-18T00:15:46.633990,0,64,43,0,0,56,189.54,5377MiB,49140MiB,1,0,0,0,0,27,18.84,8MiB,49140MiB
2025-11-18T00:15:48.098971,0,64,43,0,0,57,158.41,5377MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-18T00:15:49.354578,0,58,36,0,0,56,174.36,5377MiB,49140MiB,1,0,0,0,0,26,18.38,8MiB,49140MiB
2025-11-18T00:15:50.713395,0,58,39,0,0,58,192.92,5377MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-18T00:15:51.996743,0,59,39,0,0,58,204.59,5377MiB,49140MiB,1,0,0,0,0,26,26.84,8MiB,49140MiB
2025-11-18T00:15:53.499161,0,57,36,0,0,57,180.84,5377MiB,49140MiB,1,0,0,0,0,27,18.86,8MiB,49140MiB
2025-11-18T00:15:54.922715,0,58,36,0,0,58,173.37,5377MiB,49140MiB,1,0,0,0,0,26,19.32,8MiB,49140MiB
2025-11-18T00:15:56.347157,0,58,36,0,0,58,173.10,5377MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T00:15:57.770940,0,62,41,0,0,59,191.95,5377MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T00:15:59.113142,0,64,43,0,0,58,155.10,5377MiB,49140MiB,1,0,0,0,0,26,20.23,8MiB,49140MiB
2025-11-18T00:16:00.560301,0,64,42,0,0,58,164.69,5377MiB,49140MiB,1,0,0,0,0,27,26.93,8MiB,49140MiB
2025-11-18T00:16:01.863712,0,59,37,0,0,58,183.41,5377MiB,49140MiB,1,0,0,0,0,27,18.98,8MiB,49140MiB
2025-11-18T00:16:03.146300,0,60,40,0,0,59,171.27,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-18T00:16:04.671781,0,58,36,0,0,60,205.76,5377MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-18T00:16:06.114575,0,57,36,0,0,59,174.56,5377MiB,49140MiB,1,0,0,0,0,26,18.33,8MiB,49140MiB
2025-11-18T00:16:07.540035,0,58,36,0,0,59,174.28,5377MiB,49140MiB,1,0,0,0,0,26,24.27,8MiB,49140MiB
2025-11-18T00:16:08.802758,0,64,43,0,0,59,192.44,5377MiB,49140MiB,1,0,0,0,0,27,18.69,8MiB,49140MiB
2025-11-18T00:16:10.428848,0,58,35,0,0,60,165.99,5377MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T00:16:12.054158,0,64,43,0,0,60,208.14,5377MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-18T00:16:13.682263,0,55,37,0,0,60,206.64,5377MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-18T00:16:14.921058,0,59,37,0,0,59,205.43,5377MiB,49140MiB,1,0,0,0,0,27,26.61,8MiB,49140MiB
2025-11-18T00:16:16.342945,0,54,33,0,0,60,214.08,5377MiB,49140MiB,1,0,0,0,0,27,18.90,8MiB,49140MiB
2025-11-18T00:16:17.947671,0,60,39,0,0,60,181.31,5377MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T00:16:19.572254,0,62,40,0,0,60,208.76,5377MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-18T00:16:21.039899,0,63,43,0,0,60,182.62,5377MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-18T00:16:22.662210,0,60,37,0,0,61,221.32,5377MiB,49140MiB,1,0,0,0,0,27,26.03,8MiB,49140MiB
2025-11-18T00:16:24.123463,0,56,37,0,0,61,196.24,5377MiB,49140MiB,1,0,0,0,0,26,19.89,8MiB,49140MiB
2025-11-18T00:16:25.711953,0,47,29,0,0,60,218.87,5377MiB,49140MiB,1,0,0,0,0,26,20.65,8MiB,49140MiB
2025-11-18T00:16:27.197829,0,54,34,0,0,61,181.91,5377MiB,49140MiB,1,0,0,0,0,26,18.39,8MiB,49140MiB
2025-11-18T00:16:28.681222,0,62,42,0,0,60,171.59,5377MiB,49140MiB,1,0,0,0,0,26,20.40,8MiB,49140MiB
2025-11-18T00:16:30.284907,0,56,36,0,0,60,184.87,5377MiB,49140MiB,1,0,0,0,0,27,18.28,8MiB,49140MiB
2025-11-18T00:16:31.708289,0,55,35,0,0,60,188.69,5377MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-18T00:16:33.173970,0,58,36,0,0,61,218.21,5377MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-18T00:16:34.596770,0,64,43,0,0,61,191.71,5377MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-18T00:16:36.057121,0,61,41,0,0,61,171.06,5377MiB,49140MiB,1,0,0,0,0,26,20.33,8MiB,49140MiB
2025-11-18T00:16:37.479605,0,64,43,0,0,60,159.15,5377MiB,49140MiB,1,0,0,0,0,27,18.97,8MiB,49140MiB
2025-11-18T00:16:39.084665,0,56,38,0,0,61,192.62,5377MiB,49140MiB,1,0,0,0,0,26,19.11,8MiB,49140MiB
2025-11-18T00:16:40.508323,0,59,39,0,0,61,192.25,5377MiB,49140MiB,1,0,0,0,0,26,18.65,8MiB,49140MiB
2025-11-18T00:16:41.932346,0,12,9,0,0,60,112.50,5377MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-18T00:16:43.396120,0,51,30,0,0,61,152.33,5377MiB,49140MiB,1,0,0,0,0,27,20.53,8MiB,49140MiB
2025-11-18T00:16:44.615974,0,60,41,0,0,61,175.64,5377MiB,49140MiB,1,0,0,0,0,27,18.58,8MiB,49140MiB
2025-11-18T00:16:46.019093,0,60,38,0,0,61,202.46,5377MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-18T00:16:47.490227,0,55,35,0,0,61,187.26,5377MiB,49140MiB,1,0,0,0,0,26,20.58,8MiB,49140MiB
2025-11-18T00:16:48.709150,0,61,42,0,0,61,201.02,5377MiB,49140MiB,1,0,0,0,0,26,20.10,8MiB,49140MiB
2025-11-18T00:16:50.232724,0,62,41,0,0,61,204.06,5377MiB,49140MiB,1,0,0,0,0,26,20.34,8MiB,49140MiB
2025-11-18T00:16:51.717368,0,61,40,0,0,61,169.88,5377MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-18T00:16:52.941725,0,58,36,0,0,61,189.66,5377MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-18T00:16:54.407561,0,64,43,0,0,61,196.20,5377MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-18T00:16:55.668812,0,58,37,0,0,61,214.94,5377MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-18T00:16:57.115687,0,62,41,0,0,62,171.03,5377MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-18T00:16:58.719728,0,58,36,0,0,61,179.13,5377MiB,49140MiB,1,0,0,0,0,27,18.83,8MiB,49140MiB
2025-11-18T00:17:00.180024,0,63,42,0,0,62,209.31,5377MiB,49140MiB,1,0,0,0,0,26,20.38,8MiB,49140MiB
2025-11-18T00:17:01.562000,0,58,37,0,0,62,197.96,5377MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-18T00:17:02.846031,0,58,36,0,0,61,207.22,5377MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-18T00:17:04.267374,0,53,32,0,0,61,209.66,5377MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-18T00:17:05.706796,0,61,39,0,0,62,176.12,5377MiB,49140MiB,1,0,0,0,0,27,26.66,8MiB,49140MiB
2025-11-18T00:17:07.129799,0,62,37,0,0,62,197.98,5377MiB,49140MiB,1,0,0,0,0,27,18.70,8MiB,49140MiB
2025-11-18T00:17:08.429011,0,61,40,0,0,61,185.76,5377MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-18T00:17:09.808903,0,62,42,0,0,61,197.41,5377MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-18T00:17:11.233819,0,62,42,0,0,62,201.27,5377MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-18T00:17:12.653398,0,53,33,0,0,62,168.29,5377MiB,49140MiB,1,0,0,0,0,27,25.67,8MiB,49140MiB
2025-11-18T00:17:14.275201,0,59,38,0,0,61,172.60,5377MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-18T00:17:15.721306,0,59,36,0,0,62,201.71,5377MiB,49140MiB,1,0,0,0,0,26,19.20,8MiB,49140MiB
