time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-15T23:16:49.217565,0,0,0,0,0,29,139.87,4MiB,183359MiB
2025-12-15T23:16:50.384649,0,0,0,0,0,29,139.87,4MiB,183359MiB
2025-12-15T23:16:51.627346,0,0,0,0,0,29,143.12,4MiB,183359MiB
2025-12-15T23:16:52.785399,0,0,0,0,0,30,187.77,722MiB,183359MiB
2025-12-15T23:16:53.923533,0,0,0,0,0,30,187.77,866MiB,183359MiB
2025-12-15T23:16:55.045464,0,13,0,0,0,30,187.77,6246MiB,183359MiB
2025-12-15T23:16:56.177728,0,9,0,0,0,30,187.77,13822MiB,183359MiB
2025-12-15T23:16:57.299059,0,0,0,0,0,30,187.77,18602MiB,183359MiB
2025-12-15T23:16:58.909696,0,0,0,0,0,31,188.47,18602MiB,183359MiB
2025-12-15T23:17:00.846709,0,0,0,0,0,31,187.77,18602MiB,183359MiB
2025-12-15T23:17:02.627690,0,0,0,0,0,31,188.47,18602MiB,183359MiB
2025-12-15T23:17:04.983966,0,0,0,0,0,31,187.77,18602MiB,183359MiB
2025-12-15T23:17:07.169543,0,0,0,0,0,31,187.77,18602MiB,183359MiB
2025-12-15T23:17:09.226737,0,0,0,0,0,31,188.47,18602MiB,183359MiB
2025-12-15T23:17:10.922814,0,0,0,0,0,31,188.47,18602MiB,183359MiB
2025-12-15T23:17:12.643481,0,0,0,0,0,31,187.97,18602MiB,183359MiB
2025-12-15T23:17:14.009614,0,0,0,0,0,31,187.77,18602MiB,183359MiB
2025-12-15T23:17:15.140313,0,20,0,0,0,31,189.78,17636MiB,183359MiB
2025-12-15T23:17:16.262856,0,13,0,0,0,31,187.77,21260MiB,183359MiB
2025-12-15T23:17:17.388021,0,7,0,0,0,31,187.77,23998MiB,183359MiB
2025-12-15T23:17:18.527147,0,10,0,0,0,31,188.47,26756MiB,183359MiB
2025-12-15T23:17:19.648142,0,0,0,0,0,31,387.06,44454MiB,183359MiB
2025-12-15T23:17:20.804181,0,8,1,0,0,34,627.13,44454MiB,183359MiB
2025-12-15T23:17:21.942662,0,92,23,0,0,38,614.06,44454MiB,183359MiB
2025-12-15T23:17:23.133492,0,83,19,0,0,40,673.69,44454MiB,183359MiB
2025-12-15T23:17:24.258992,0,80,18,0,0,40,433.61,44454MiB,183359MiB
2025-12-15T23:17:25.438428,0,83,21,0,0,41,619.95,44454MiB,183359MiB
2025-12-15T23:17:26.583564,0,82,23,0,0,40,332.61,44454MiB,183359MiB
2025-12-15T23:17:27.759692,0,94,20,0,0,42,553.78,44454MiB,183359MiB
2025-12-15T23:17:28.937327,0,95,19,0,0,41,662.57,44454MiB,183359MiB
2025-12-15T23:17:30.149309,0,95,18,0,0,42,564.20,44454MiB,183359MiB
2025-12-15T23:17:31.347448,0,82,17,0,0,41,549.76,44454MiB,183359MiB
2025-12-15T23:17:32.514530,0,83,18,0,0,42,618.65,44454MiB,183359MiB
2025-12-15T23:17:33.721214,0,91,24,0,0,42,360.77,44454MiB,183359MiB
2025-12-15T23:17:34.979698,0,92,23,0,0,42,684.17,44454MiB,183359MiB
2025-12-15T23:17:36.194582,0,81,19,0,0,44,661.22,44454MiB,183359MiB
2025-12-15T23:17:37.376948,0,95,21,0,0,42,604.21,44454MiB,183359MiB
2025-12-15T23:17:38.543465,0,96,23,0,0,42,456.42,44454MiB,183359MiB
2025-12-15T23:17:39.724229,0,80,21,0,0,44,637.67,44454MiB,183359MiB
2025-12-15T23:17:40.928354,0,79,18,0,0,43,568.79,44454MiB,183359MiB
2025-12-15T23:17:42.083492,0,96,21,0,0,44,665.81,44454MiB,183359MiB
2025-12-15T23:17:43.296054,0,88,16,0,0,42,552.43,44454MiB,183359MiB
2025-12-15T23:17:44.478265,0,73,23,0,0,44,618.65,44454MiB,183359MiB
2025-12-15T23:17:45.677848,0,86,25,0,0,43,601.58,44454MiB,183359MiB
2025-12-15T23:17:46.841411,0,86,25,0,0,43,648.15,44454MiB,183359MiB
2025-12-15T23:17:48.005815,0,84,23,0,0,44,711.73,44454MiB,183359MiB
2025-12-15T23:17:49.180458,0,86,16,0,0,44,459.89,44454MiB,183359MiB
2025-12-15T23:17:50.322972,0,95,18,0,0,45,573.44,44454MiB,183359MiB
2025-12-15T23:17:51.516940,0,90,27,0,0,43,657.98,44454MiB,183359MiB
2025-12-15T23:17:52.725566,0,92,26,0,0,41,196.77,24582MiB,183359MiB
2025-12-15T23:17:53.870021,0,89,15,0,0,42,605.53,26750MiB,183359MiB
2025-12-15T23:17:55.005310,0,87,14,0,0,44,515.64,26750MiB,183359MiB
2025-12-15T23:17:56.169527,0,86,14,0,0,43,555.72,26750MiB,183359MiB
2025-12-15T23:17:57.356339,0,83,13,0,0,43,555.07,26750MiB,183359MiB
2025-12-15T23:17:58.557612,0,82,14,0,0,43,484.96,26750MiB,183359MiB
2025-12-15T23:17:59.757001,0,83,13,0,0,44,505.92,26750MiB,183359MiB
2025-12-15T23:18:00.922670,0,86,15,0,0,44,533.47,26750MiB,183359MiB
2025-12-15T23:18:02.155797,0,74,11,0,0,44,517.05,26750MiB,183359MiB
2025-12-15T23:18:03.320246,0,84,13,0,0,43,526.13,26750MiB,183359MiB
2025-12-15T23:18:04.517555,0,21,0,0,0,39,195.68,17384MiB,183359MiB
2025-12-15T23:18:05.644823,0,12,0,0,0,38,505.27,18642MiB,183359MiB
2025-12-15T23:18:06.781791,0,88,13,0,0,44,583.27,18642MiB,183359MiB
2025-12-15T23:18:07.956997,0,83,14,0,0,44,475.78,18642MiB,183359MiB
2025-12-15T23:18:09.160410,0,85,14,0,0,43,554.36,18642MiB,183359MiB
2025-12-15T23:18:10.364849,0,85,14,0,0,43,523.64,18642MiB,183359MiB
2025-12-15T23:18:11.524047,0,88,14,0,0,45,551.71,18642MiB,183359MiB
2025-12-15T23:18:12.751020,0,87,14,0,0,44,484.11,18642MiB,183359MiB
2025-12-15T23:18:13.949431,0,88,15,0,0,45,465.14,18642MiB,183359MiB
2025-12-15T23:18:15.106616,0,79,13,0,0,44,513.11,18642MiB,183359MiB
2025-12-15T23:18:16.261346,0,85,15,0,0,45,459.67,18642MiB,183359MiB
2025-12-15T23:18:17.437528,0,88,15,0,0,43,524.18,18642MiB,183359MiB
2025-12-15T23:18:18.626048,0,87,14,0,0,45,471.68,18642MiB,183359MiB
2025-12-15T23:18:19.768068,0,86,15,0,0,45,533.47,18642MiB,183359MiB
2025-12-15T23:18:20.997765,0,19,0,0,0,41,196.32,13634MiB,183359MiB
2025-12-15T23:18:22.154137,0,82,12,0,0,43,523.48,14076MiB,183359MiB
2025-12-15T23:18:23.287037,0,86,12,0,0,44,592.40,14076MiB,183359MiB
2025-12-15T23:18:24.477200,0,86,13,0,0,44,556.95,14076MiB,183359MiB
2025-12-15T23:18:25.635694,0,83,11,0,0,45,536.71,14076MiB,183359MiB
2025-12-15T23:18:26.837219,0,87,14,0,0,45,523.48,14076MiB,183359MiB
2025-12-15T23:18:27.997852,0,88,14,0,0,45,507.87,14076MiB,183359MiB
